"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"29574099999","1937-01-06","56.0","92.883","277.0","KRASNOJARSK, RS","  -0.3"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  1.7"," 4","  1.7"," 4","  5.1","999.9","   9.0","*","  -6.0","*","99.99"," ","999.9","001000"
"29574099999","1937-01-08","56.0","92.883","277.0","KRASNOJARSK, RS","   8.7"," 4","9999.9"," 0","1034.4"," 4","999.9"," 0"," 10.9"," 4","  6.8"," 4"," 18.1","999.9","  16.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"29574099999","1937-01-10","56.0","92.883","277.0","KRASNOJARSK, RS","  -1.3"," 4","9999.9"," 0","1036.0"," 4","999.9"," 0","  9.3"," 4","  8.0"," 4","  8.9","999.9","   3.0","*"," -13.0"," "," 0.00","I","999.9","000000"
"29574099999","1937-01-11","56.0","92.883","277.0","KRASNOJARSK, RS","   6.0"," 4","9999.9"," 0","1035.9"," 4","999.9"," 0","  6.8"," 4","  6.5"," 4"," 13.0","999.9","   9.0"," ","   1.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-12","56.0","92.883","277.0","KRASNOJARSK, RS","   5.0"," 4","9999.9"," 0","1034.8"," 4","999.9"," 0"," 10.9"," 4"," 11.5"," 4"," 18.1","999.9","   7.0"," ","   1.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-14","56.0","92.883","277.0","KRASNOJARSK, RS","  11.0"," 4","9999.9"," 0","1027.7"," 4","999.9"," 0","  8.4"," 4","  9.0"," 4"," 13.0","999.9","  12.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-15","56.0","92.883","277.0","KRASNOJARSK, RS","   5.5"," 4","9999.9"," 0","1033.2"," 4","999.9"," 0","  5.3"," 4"," 13.3"," 4"," 18.1","999.9","   7.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-16","56.0","92.883","277.0","KRASNOJARSK, RS","   8.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4"," 11.5"," 4"," 18.1","999.9","  10.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"29574099999","1937-01-17","56.0","92.883","277.0","KRASNOJARSK, RS","   7.5"," 4","9999.9"," 0","1030.0"," 4","999.9"," 0","  6.8"," 4"," 11.5"," 4"," 23.9","999.9","   9.0"," ","   5.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-18","56.0","92.883","277.0","KRASNOJARSK, RS","   6.5"," 4","9999.9"," 0","1030.2"," 4","999.9"," 0","  3.7"," 4"," 17.7"," 4"," 23.9","999.9","   9.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-19","56.0","92.883","277.0","KRASNOJARSK, RS","  12.0"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  1.4"," 4"," 12.5"," 4"," 18.1","999.9","  27.0","*","   5.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-20","56.0","92.883","277.0","KRASNOJARSK, RS","  -1.3"," 4","9999.9"," 0","1034.7"," 4","999.9"," 0","  3.7"," 4","  0.0"," 4","999.9","999.9","   3.0"," ","  -9.0","*","99.99"," ","999.9","001000"
"29574099999","1937-01-21","56.0","92.883","277.0","KRASNOJARSK, RS"," -19.3"," 4","9999.9"," 0","1045.1"," 4","999.9"," 0","  1.7"," 4","  0.0"," 4","999.9","999.9","  -8.0"," "," -27.0","*"," 0.00","I","999.9","000000"
"29574099999","1937-01-22","56.0","92.883","277.0","KRASNOJARSK, RS","  -8.5"," 4","9999.9"," 0","1042.7"," 4","999.9"," 0","  5.0"," 4","  5.7"," 4","  8.9","999.9","  -4.0"," "," -27.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-23","56.0","92.883","277.0","KRASNOJARSK, RS","  -8.5"," 4","9999.9"," 0","1045.0"," 4","999.9"," 0","  3.7"," 4","  3.5"," 4","  8.9","999.9","   1.0"," "," -15.0","*","99.99"," ","999.9","001000"
"29574099999","1937-01-24","56.0","92.883","277.0","KRASNOJARSK, RS"," -16.0"," 4","9999.9"," 0","1045.4"," 4","999.9"," 0","  5.4"," 4","  0.0"," 4","999.9","999.9","  -6.0"," "," -22.0"," "," 0.00","I","999.9","000000"
"29574099999","1937-01-25","56.0","92.883","277.0","KRASNOJARSK, RS"," -20.5"," 4","9999.9"," 0","1040.0"," 4","999.9"," 0"," 12.4"," 4","  0.0"," 4","999.9","999.9"," -18.0"," "," -24.0","*"," 0.00","I","999.9","000000"
"29574099999","1937-01-26","56.0","92.883","277.0","KRASNOJARSK, RS"," -27.0"," 4","9999.9"," 0","1036.6"," 4","999.9"," 0","  3.4"," 4","  0.0"," 4","999.9","999.9"," -24.0"," "," -29.0"," "," 0.00","I","999.9","000000"
"29574099999","1937-01-27","56.0","92.883","277.0","KRASNOJARSK, RS"," -29.7"," 4","9999.9"," 0","1034.6"," 4","999.9"," 0","  1.9"," 4","  0.0"," 4","999.9","999.9"," -26.0"," "," -31.0"," "," 0.00","I","999.9","000000"
"29574099999","1937-01-28","56.0","92.883","277.0","KRASNOJARSK, RS"," -31.0"," 4","9999.9"," 0","1028.0"," 4","999.9"," 0","  1.9"," 4","  0.0"," 4","999.9","999.9"," -27.0"," "," -35.0"," "," 0.00","I","999.9","000000"
"29574099999","1937-01-29","56.0","92.883","277.0","KRASNOJARSK, RS"," -27.2"," 4","9999.9"," 0","1029.4"," 4","999.9"," 0","  0.9"," 4","  0.0"," 4","999.9","999.9"," -22.0"," "," -35.0"," ","99.99"," ","999.9","001000"
"29574099999","1937-01-30","56.0","92.883","277.0","KRASNOJARSK, RS"," -19.3"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  0.9"," 4","  0.0"," 4","999.9","999.9","  -6.0"," "," -26.0"," ","99.99"," ","999.9","001000"
