"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10173099999","1937-01-07",,,,,"  40.5"," 4","  38.0"," 4"," 995.4"," 4","999.9"," 0","  7.8"," 4"," 28.7"," 4"," 36.9","999.9","  41.0","*","  39.0","*","99.99"," ","999.9","010000"
"10173099999","1937-01-08",,,,,"  36.0"," 4","  29.0"," 4","1027.7"," 4","999.9"," 0"," 26.4"," 4"," 11.3"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"10173099999","1937-01-11",,,,,"  34.2"," 4","  27.5"," 4","1036.6"," 4","999.9"," 0","  2.2"," 4","  0.0"," 4","999.9","999.9","  39.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-12",,,,,"  34.0"," 4","  31.5"," 4","1035.1"," 4","999.9"," 0","  1.9"," 4","  4.7"," 4"," 13.0","999.9","9999.9"," ","  14.0"," ","99.99"," ","999.9","011000"
"10173099999","1937-01-14",,,,,"  28.8"," 4","  22.0"," 4","1026.6"," 4","999.9"," 0","  5.3"," 4"," 18.1"," 4"," 18.1","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-15",,,,,"  30.5"," 4","  23.8"," 4","1021.0"," 4","999.9"," 0","  5.3"," 4"," 16.8"," 4"," 18.1","999.9","  32.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-18",,,,,"  20.3"," 4","  13.5"," 4","1017.3"," 4","999.9"," 0","  6.2"," 4"," 25.4"," 4"," 29.9","999.9","  23.0","*","  16.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-19",,,,,"  15.5"," 4","  11.5"," 4","1007.5"," 4","999.9"," 0","  0.8"," 4"," 31.9"," 4"," 36.9","999.9","  16.0","*","  14.0","*","99.99"," ","999.9","001000"
"10173099999","1937-01-21",,,,,"  17.5"," 4","  14.5"," 4","1019.0"," 4","999.9"," 0","  3.4"," 4"," 14.5"," 4"," 18.1","999.9","  23.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-22",,,,,"  28.5"," 4","  25.5"," 4","1024.3"," 4","999.9"," 0","  0.6"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-25",,,,,"  14.5"," 4","   6.3"," 4","1022.8"," 4","999.9"," 0","  6.2"," 4"," 23.9"," 4"," 23.9","999.9","  18.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-26",,,,,"  14.2"," 4","   6.8"," 4","1017.6"," 4","999.9"," 0","  6.2"," 4"," 19.5"," 4"," 23.9","999.9","  18.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-27",,,,,"  11.8"," 4","   9.0"," 4","1014.4"," 4","999.9"," 0","  6.2"," 4"," 12.0"," 4"," 13.0","999.9","  14.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10173099999","1937-01-28",,,,,"  22.5"," 4","  18.3"," 4","1007.3"," 4","999.9"," 0","  4.3"," 4"," 30.2"," 4"," 36.9","999.9","  25.0","*","  19.0","*","99.99"," ","999.9","001000"
"10173099999","1937-02-01",,,,,"  12.7"," 4","   7.5"," 4","1009.2"," 4","999.9"," 0","  5.0"," 4"," 16.8"," 4"," 18.1","999.9","  18.0","*","   9.0","*","99.99"," ","999.9","001000"
"10173099999","1937-02-02",,,,,"  35.5"," 4","  33.5"," 4","1008.9"," 4","999.9"," 0","  1.2"," 4"," 12.0"," 4"," 13.0","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
