"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10499099999","1937-01-02","51.167","14.95","238.0","GOERLITZ, GM","  28.5"," 4","  25.0"," 4","1020.6"," 4","999.9"," 0","  1.6"," 4"," 20.0"," 4"," 29.9","999.9","  36.0"," ","  16.0","*"," 0.06","F","999.9","001000"
"10499099999","1937-01-04","51.167","14.95","238.0","GOERLITZ, GM","  44.7"," 4","  41.0"," 4","1025.4"," 4","999.9"," 0","  1.9"," 4"," 10.0"," 4"," 13.0","999.9","  46.0"," ","  41.0"," "," 0.04","E","999.9","010000"
"10499099999","1937-01-05","51.167","14.95","238.0","GOERLITZ, GM","  38.0"," 4","  35.3"," 4","1015.4"," 4","999.9"," 0","  2.5"," 4"," 18.3"," 4"," 23.9","999.9","  46.0"," ","  37.0"," "," 0.04","E","999.9","010000"
"10499099999","1937-01-06","51.167","14.95","238.0","GOERLITZ, GM","  35.2"," 4","  31.8"," 4","1015.2"," 4","999.9"," 0","  2.0"," 4"," 22.0"," 4"," 36.9","999.9","  37.0"," ","  34.0"," "," 0.08","F","999.9","000000"
"10499099999","1937-01-08","51.167","14.95","238.0","GOERLITZ, GM","  32.5"," 4","  30.7"," 4","1024.3"," 4","999.9"," 0","  1.9"," 4"," 14.3"," 4"," 18.1","999.9","  41.0"," ","  30.0","*"," 0.05","F","999.9","001000"
"10499099999","1937-01-09","51.167","14.95","238.0","GOERLITZ, GM","  27.0"," 4","  26.0"," 4","1040.0"," 4","999.9"," 0","  1.9"," 4","  8.9"," 4","  8.9","999.9","  30.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10499099999","1937-01-11","51.167","14.95","238.0","GOERLITZ, GM","  26.7"," 4","  23.8"," 4","1035.1"," 4","999.9"," 0","  1.1"," 4","  5.1"," 4","  5.1","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10499099999","1937-01-12","51.167","14.95","238.0","GOERLITZ, GM","  26.0"," 4","  23.5"," 4","1032.6"," 4","999.9"," 0","  1.9"," 4","  3.0"," 4","  5.1","999.9","  30.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10499099999","1937-01-13","51.167","14.95","238.0","GOERLITZ, GM","  25.5"," 4","  22.8"," 4","1037.0"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  28.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10499099999","1937-01-14","51.167","14.95","238.0","GOERLITZ, GM","  26.2"," 4","  18.8"," 4","1030.0"," 4","999.9"," 0","  2.2"," 4","  4.0"," 4","  8.9","999.9","  34.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10499099999","1937-01-15","51.167","14.95","238.0","GOERLITZ, GM","  29.8"," 4","  26.8"," 4","1022.9"," 4","999.9"," 0","  6.2"," 4"," 22.4"," 4"," 23.9","999.9","  36.0"," ","  27.0"," "," 0.01","E","999.9","000000"
"10499099999","1937-01-16","51.167","14.95","238.0","GOERLITZ, GM","  27.0"," 4","  23.5"," 4","1021.6"," 4","999.9"," 0","  2.2"," 4"," 21.2"," 4"," 23.9","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10499099999","1937-01-20","51.167","14.95","238.0","GOERLITZ, GM","  16.0"," 4","  13.0"," 4","1010.5"," 4","999.9"," 0","  0.8"," 4","  6.0"," 4","  8.9","999.9","  18.0"," ","  12.0"," "," 0.02","F","999.9","001000"
"10499099999","1937-01-21","51.167","14.95","238.0","GOERLITZ, GM","  27.8"," 4","  26.8"," 4","1019.8"," 4","999.9"," 0","  1.0"," 4","  8.9"," 4","  8.9","999.9","  34.0"," ","  12.0"," "," 0.02","E","999.9","100000"
"10499099999","1937-01-22","51.167","14.95","238.0","GOERLITZ, GM","  32.0"," 4","  30.5"," 4","1024.5"," 4","999.9"," 0","  2.2"," 4"," 14.2"," 4"," 23.9","999.9","  37.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10499099999","1937-01-23","51.167","14.95","238.0","GOERLITZ, GM","  26.0"," 4","  25.0"," 4","1027.9"," 4","999.9"," 0","  2.2"," 4"," 11.0"," 4"," 18.1","999.9","  32.0"," ","  23.0","*"," 0.00","I","999.9","000000"
"10499099999","1937-01-25","51.167","14.95","238.0","GOERLITZ, GM","   6.8"," 4","   3.2"," 4","1018.5"," 4","999.9"," 0","  2.2"," 4"," 26.2"," 4"," 43.9","999.9","  10.0"," ","   3.0"," "," 0.02","E","999.9","000000"
