"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"29231099999","1937-01-02","58.3166666","82.95","75.0","KOLPASEVO, RS","  -1.0"," 4","9999.9"," 0","1011.3"," 4","999.9"," 0","  5.3"," 4"," 11.3"," 4"," 18.1","999.9","   5.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"29231099999","1937-01-03","58.3166666","82.95","75.0","KOLPASEVO, RS"," -14.3"," 4","9999.9"," 0","1017.9"," 4","999.9"," 0","  4.3"," 4","  3.3"," 4"," 13.0","999.9","  -8.0"," "," -22.0","*"," 0.00","I","999.9","000000"
"29231099999","1937-01-04","58.3166666","82.95","75.0","KOLPASEVO, RS"," -15.7"," 4","9999.9"," 0","1027.1"," 4","999.9"," 0","  3.8"," 4","  5.2"," 4","  8.9","999.9","  -2.0","*"," -27.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-06","58.3166666","82.95","75.0","KOLPASEVO, RS","  23.2"," 4","9999.9"," 0","1027.1"," 4","999.9"," 0","  0.9"," 4","  3.8"," 4","  5.1","999.9","  27.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-07","58.3166666","82.95","75.0","KOLPASEVO, RS","  19.8"," 4","9999.9"," 0","1027.5"," 4","999.9"," 0","  0.8"," 4","  5.2"," 4","  8.9","999.9","  25.0"," ","  16.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-08","58.3166666","82.95","75.0","KOLPASEVO, RS","  10.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.0"," 4","  6.2"," 4","  8.9","999.9","  16.0"," ","   3.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-10","58.3166666","82.95","75.0","KOLPASEVO, RS","   9.0"," 4","9999.9"," 0","1031.7"," 4","999.9"," 0","  0.9"," 4","  7.2"," 4","  8.9","999.9","  18.0"," ","   3.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-11","58.3166666","82.95","75.0","KOLPASEVO, RS","  -1.0"," 4","9999.9"," 0","1032.6"," 4","999.9"," 0","  5.0"," 4","  5.2"," 4","  8.9","999.9","   5.0"," ","  -8.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-12","58.3166666","82.95","75.0","KOLPASEVO, RS","   0.7"," 4","9999.9"," 0","1033.6"," 4","999.9"," 0","  1.1"," 4","  6.2"," 4","  8.9","999.9","   9.0","*"," -13.0"," ","99.99"," ","999.9","101000"
"29231099999","1937-01-13","58.3166666","82.95","75.0","KOLPASEVO, RS","  14.0"," 4","9999.9"," 0","1025.3"," 4","999.9"," 0","  2.3"," 4"," 15.5"," 4"," 18.1","999.9","  18.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-14","58.3166666","82.95","75.0","KOLPASEVO, RS","  13.5"," 4","9999.9"," 0","1025.1"," 4","999.9"," 0","  1.3"," 4","  9.2"," 4"," 13.0","999.9","  27.0"," ","  12.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-15","58.3166666","82.95","75.0","KOLPASEVO, RS","   5.3"," 4","9999.9"," 0","1036.1"," 4","999.9"," 0","  3.3"," 4","  4.8"," 4","  8.9","999.9","  10.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"29231099999","1937-01-16","58.3166666","82.95","75.0","KOLPASEVO, RS","   5.7"," 4","9999.9"," 0","1034.6"," 4","999.9"," 0","  1.6"," 4","  8.0"," 4","  8.9","999.9","   9.0"," ","   0.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-17","58.3166666","82.95","75.0","KOLPASEVO, RS","  11.5"," 4","9999.9"," 0","1031.3"," 4","999.9"," 0","  4.0"," 4","  5.4"," 4","  8.9","999.9","  14.0"," ","   7.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-18","58.3166666","82.95","75.0","KOLPASEVO, RS","   9.0"," 4","9999.9"," 0","1032.8"," 4","999.9"," 0","  1.1"," 4","  4.5"," 4","  8.9","999.9","  12.0"," ","   7.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-19","58.3166666","82.95","75.0","KOLPASEVO, RS","  10.8"," 4","9999.9"," 0","1030.8"," 4","999.9"," 0","  1.7"," 4","  5.7"," 4","  8.9","999.9","  16.0"," ","   9.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-20","58.3166666","82.95","75.0","KOLPASEVO, RS","   8.0"," 4","9999.9"," 0","1036.3"," 4","999.9"," 0","  4.3"," 4","  2.7"," 4","  5.1","999.9","  10.0"," ","   7.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-21","58.3166666","82.95","75.0","KOLPASEVO, RS","  -2.7"," 4","9999.9"," 0","1045.3"," 4","999.9"," 0","  4.3"," 4","  2.7"," 4","  5.1","999.9","   7.0"," "," -17.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-22","58.3166666","82.95","75.0","KOLPASEVO, RS"," -17.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  2.7"," 4","  5.1","999.9"," -11.0","*"," -22.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-23","58.3166666","82.95","75.0","KOLPASEVO, RS","  -0.5"," 4","9999.9"," 0","1048.8"," 4","999.9"," 0","  4.3"," 4","  7.0"," 4","  8.9","999.9","   5.0"," "," -24.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-01-24","58.3166666","82.95","75.0","KOLPASEVO, RS","  -8.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.3"," 4","  5.4"," 4","  8.9","999.9","   3.0"," "," -20.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-25","58.3166666","82.95","75.0","KOLPASEVO, RS","  -6.3"," 4","9999.9"," 0","1037.5"," 4","999.9"," 0","  2.6"," 4","  4.3"," 4","  5.1","999.9","   0.0","*"," -22.0"," ","99.99"," ","999.9","101000"
"29231099999","1937-01-26","58.3166666","82.95","75.0","KOLPASEVO, RS","  -4.0"," 4","9999.9"," 0","1032.6"," 4","999.9"," 0","  5.0"," 4","  9.0"," 4"," 13.0","999.9","   0.0"," ","  -8.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-27","58.3166666","82.95","75.0","KOLPASEVO, RS","  -6.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  7.2"," 4","  8.9","999.9","  -2.0"," "," -11.0","*","99.99"," ","999.9","001000"
"29231099999","1937-01-29","58.3166666","82.95","75.0","KOLPASEVO, RS"," -19.0"," 4","9999.9"," 0","1030.7"," 4","999.9"," 0","  6.2"," 4","999.9"," 0","999.9","999.9"," -11.0"," "," -26.0"," "," 0.00","I","999.9","000000"
"29231099999","1937-01-30","58.3166666","82.95","75.0","KOLPASEVO, RS"," -19.8"," 4","9999.9"," 0","1032.6"," 4","999.9"," 0","  3.9"," 4","  1.3"," 4","  5.1","999.9"," -13.0"," "," -26.0","*"," 0.00","I","999.9","000000"
"29231099999","1937-01-31","58.3166666","82.95","75.0","KOLPASEVO, RS"," -16.5"," 4","9999.9"," 0","1026.4"," 4","999.9"," 0","  6.2"," 4","  3.5"," 4","  8.9","999.9","  -8.0"," "," -35.0"," "," 0.00","I","999.9","000000"
"29231099999","1937-02-01","58.3166666","82.95","75.0","KOLPASEVO, RS","  -6.0"," 4","9999.9"," 0","1003.5"," 4","999.9"," 0","  3.5"," 4"," 11.0"," 4"," 13.0","999.9","   5.0","*"," -20.0"," ","99.99"," ","999.9","101000"
"29231099999","1937-02-02","58.3166666","82.95","75.0","KOLPASEVO, RS","  -5.8"," 4","9999.9"," 0"," 996.9"," 4","999.9"," 0","  2.2"," 4"," 11.9"," 4"," 23.9","999.9","  10.0"," "," -13.0","*","99.99"," ","999.9","001000"
"29231099999","1937-02-03","58.3166666","82.95","75.0","KOLPASEVO, RS","   3.2"," 4","9999.9"," 0","1013.3"," 4","999.9"," 0","  2.1"," 4","  8.9"," 4","  8.9","999.9","   9.0"," "," -13.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-02-04","58.3166666","82.95","75.0","KOLPASEVO, RS","   4.2"," 4","9999.9"," 0","1024.4"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  10.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"29231099999","1937-02-05","58.3166666","82.95","75.0","KOLPASEVO, RS","  -2.7"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0","  6.2"," 4","  9.0"," 4"," 13.0","999.9","   5.0"," ","  -8.0","*"," 0.00","I","999.9","000000"
"29231099999","1937-02-06","58.3166666","82.95","75.0","KOLPASEVO, RS","  -5.8"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  3.3"," 4","  8.2"," 4"," 13.0","999.9","   7.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"29231099999","1937-02-07","58.3166666","82.95","75.0","KOLPASEVO, RS","  -4.8"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  6.2"," 4","  3.5"," 4","  5.1","999.9","   1.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"29231099999","1937-02-08","58.3166666","82.95","75.0","KOLPASEVO, RS","  -4.8"," 4","9999.9"," 0","1036.6"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","   3.0"," "," -13.0"," ","99.99"," ","999.9","001000"
"29231099999","1937-02-09","58.3166666","82.95","75.0","KOLPASEVO, RS","   6.0"," 4","9999.9"," 0","1038.4"," 4","999.9"," 0","  3.4"," 4","  6.2"," 4","  8.9","999.9","  16.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"29231099999","1937-02-10","58.3166666","82.95","75.0","KOLPASEVO, RS","  -6.5"," 4","9999.9"," 0","1038.2"," 4","999.9"," 0","  6.2"," 4","  4.5"," 4","  8.9","999.9","   7.0"," "," -13.0","*"," 0.00","I","999.9","000000"
"29231099999","1937-02-11","58.3166666","82.95","75.0","KOLPASEVO, RS","   4.5"," 4","9999.9"," 0","1031.5"," 4","999.9"," 0","  6.2"," 4","  7.2"," 4"," 13.0","999.9","  14.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"29231099999","1937-02-12","58.3166666","82.95","75.0","KOLPASEVO, RS","   4.2"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","  3.4"," 4","  5.5"," 4"," 13.0","999.9","  12.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
"29231099999","1937-02-13","58.3166666","82.95","75.0","KOLPASEVO, RS","   1.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.7"," 4","  6.2"," 4","  8.9","999.9","   5.0","*","  -8.0"," "," 0.00","I","999.9","100000"
