"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12200099999","1937-01-03","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  45.0"," 4","  41.0"," 4","1011.2"," 4","999.9"," 0","  9.3"," 4"," 18.3"," 4"," 23.9","999.9","9999.9"," ","9999.9"," "," 0.16","E","999.9","000000"
"12200099999","1937-01-05","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  40.5"," 4","  37.0"," 4","1009.2"," 4","999.9"," 0","  6.2"," 4"," 10.2"," 4"," 13.0","999.9","  43.0","*","  39.0","*"," 0.04","E","999.9","010000"
"12200099999","1937-01-06","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  38.4"," 5","  34.6"," 5","1004.3"," 5","999.9"," 0","  7.2"," 5"," 20.6"," 5"," 23.9","999.9","  41.0","*","  36.0","*"," 0.08","E","999.9","010000"
"12200099999","1937-01-08","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  36.2"," 5","  28.0"," 5","1026.1"," 5","999.9"," 0"," 12.4"," 5"," 15.0"," 5"," 18.1","999.9","  37.0","*","  36.0","*"," 0.00","I","999.9","000000"
"12200099999","1937-01-09","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  34.2"," 5","  32.0"," 5","1038.9"," 5","999.9"," 0"," 11.2"," 5","  4.2"," 5","  8.9","999.9","  37.0","*","  30.0","*"," 0.00","I","999.9","000000"
"12200099999","1937-01-11","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  34.2"," 4","  33.3"," 4","1036.2"," 4","999.9"," 0","  0.5"," 4","  0.0"," 4","999.9","999.9","  37.0","*","  32.0","*"," 0.02","E","999.9","100000"
"12200099999","1937-01-12","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  32.0"," 5","  29.4"," 5","1035.2"," 5","999.9"," 0","  4.3"," 5","  4.0"," 5","  8.9","999.9","  36.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12200099999","1937-01-14","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  26.4"," 5","  19.4"," 5","1029.2"," 5","999.9"," 0","  8.7"," 5"," 18.1"," 5"," 18.1","999.9","  28.0","*","  23.0","*"," 0.00","I","999.9","000000"
"12200099999","1937-01-15","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  28.0"," 4","  20.5"," 4","1023.8"," 4","999.9"," 0"," 12.4"," 4"," 18.3"," 4"," 23.9","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"12200099999","1937-01-16","53.9166666","14.2333333","5.0","SWINOUJSCIE, PL","  22.5"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","000000"
