"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"30102099999","1937-01-20","58.967","101.083","185.0","KEZMA, RS"," -28.5"," 4","9999.9"," 0","1039.2"," 4","999.9"," 0","  9.0"," 4","  0.0"," 4","999.9","999.9"," -15.0"," "," -38.0"," "," 0.00","I","999.9","000000"
"30102099999","1937-01-21","58.967","101.083","185.0","KEZMA, RS"," -36.8"," 4","9999.9"," 0","1044.7"," 4","999.9"," 0","  2.8"," 4","  0.0"," 4","999.9","999.9"," -26.0"," "," -40.0","*"," 0.00","I","999.9","000000"
"30102099999","1937-01-23","58.967","101.083","185.0","KEZMA, RS","  -8.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.8"," 4","  4.8"," 4","  8.9","999.9","  -4.0"," "," -15.0","*"," 0.02","E","999.9","000000"
"30102099999","1937-01-24","58.967","101.083","185.0","KEZMA, RS","  -2.0"," 4","9999.9"," 0","1042.4"," 4","999.9"," 0","  1.6"," 4","  5.1"," 4","  5.1","999.9","   0.0","*","  -6.0"," "," 0.01","E","999.9","001000"
"30102099999","1937-01-25","58.967","101.083","185.0","KEZMA, RS","  -1.0"," 4","9999.9"," 0","1038.4"," 4","999.9"," 0","  3.1"," 4","  3.5"," 4","  5.1","999.9","   1.0"," ","  -4.0"," "," 0.02","F","999.9","001000"
"30102099999","1937-02-08","58.967","101.083","185.0","KEZMA, RS"," -18.8"," 4","9999.9"," 0","1039.2"," 4","999.9"," 0","  3.1"," 4","  0.0"," 4","999.9","999.9"," -11.0"," "," -35.0"," "," 0.02","E","999.9","001000"
"30102099999","1937-02-09","58.967","101.083","185.0","KEZMA, RS"," -22.8"," 4","9999.9"," 0","1044.2"," 4","999.9"," 0","999.9"," 0","  0.0"," 4","999.9","999.9","  -9.0"," "," -31.0"," "," 0.00","I","999.9","000000"
"30102099999","1937-02-10","58.967","101.083","185.0","KEZMA, RS"," -17.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.8"," 4","  1.3"," 4","  5.1","999.9","  -2.0"," "," -26.0","*"," 0.00","I","999.9","000000"
"30102099999","1937-02-11","58.967","101.083","185.0","KEZMA, RS"," -21.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.8"," 4","  0.5"," 4","  1.9","999.9"," -13.0","*"," -29.0","*"," 0.00","I","999.9","000000"
"30102099999","1937-02-13","58.967","101.083","185.0","KEZMA, RS"," -11.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.0"," 4","  2.2"," 4","  8.9","999.9","  -4.0","*"," -35.0"," "," 0.00","I","999.9","000000"
"30102099999","1937-02-14","58.967","101.083","185.0","KEZMA, RS","   7.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.6"," 4","  4.5"," 4","  8.9","999.9","  14.0","*"," -22.0"," "," 0.02","E","999.9","001000"
"30102099999","1937-02-15","58.967","101.083","185.0","KEZMA, RS","   8.3"," 4","9999.9"," 0","1025.1"," 4","999.9"," 0","  3.6"," 4","  4.5"," 4","  8.9","999.9","  19.0","*"," -17.0","*"," 0.04","E","999.9","000000"
"30102099999","1937-02-24","58.967","101.083","185.0","KEZMA, RS"," -33.3"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  4.0"," 4","  0.5"," 4","  1.9","999.9"," -11.0"," "," -44.0"," "," 0.00","I","999.9","000000"
"30102099999","1937-03-03","58.967","101.083","185.0","KEZMA, RS"," -24.3"," 4","9999.9"," 0","1023.4"," 4","999.9"," 0","  2.8"," 4","  0.0"," 4","999.9","999.9"," -15.0"," "," -36.0","*"," 0.02","E","999.9","000000"
