"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26850099999","1937-01-01","53.864472","27.539683","227.99","MINSK 1, BO","  30.7"," 4","9999.9"," 0","1028.6"," 4","999.9"," 0","  1.2"," 4","  9.0"," 4"," 13.0","999.9","  34.0"," ","  25.0","*"," 0.00","I","999.9","100000"
"26850099999","1937-01-03","53.864472","27.539683","227.99","MINSK 1, BO","  31.5"," 4","9999.9"," 0","1010.2"," 4","999.9"," 0","  0.8"," 4","999.9"," 0","999.9","999.9","  34.0","*","  27.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-01-04","53.864472","27.539683","227.99","MINSK 1, BO","  33.5"," 4","9999.9"," 0","1017.2"," 4","999.9"," 0","  3.0"," 4"," 10.0"," 4"," 13.0","999.9","  36.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-05","53.864472","27.539683","227.99","MINSK 1, BO","  34.5"," 4","9999.9"," 0","1016.8"," 4","999.9"," 0","  0.1"," 4","999.9"," 0","999.9","999.9","  36.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"26850099999","1937-01-06","53.864472","27.539683","227.99","MINSK 1, BO","  33.5"," 4","9999.9"," 0","1014.0"," 4","999.9"," 0","  1.9"," 4","  9.0"," 4"," 13.0","999.9","  36.0"," ","  32.0","*","99.99"," ","999.9","010000"
"26850099999","1937-01-07","53.864472","27.539683","227.99","MINSK 1, BO","  31.5"," 4","9999.9"," 0"," 999.7"," 4","999.9"," 0","  1.4"," 4"," 13.5"," 4"," 18.1","999.9","  32.0"," ","  30.0"," ","99.99"," ","999.9","101000"
"26850099999","1937-01-09","53.864472","27.539683","227.99","MINSK 1, BO","  26.7"," 4","9999.9"," 0","1025.8"," 4","999.9"," 0","  2.5"," 4"," 18.1"," 4"," 18.1","999.9","  34.0"," ","  25.0","*","99.99"," ","999.9","011000"
"26850099999","1937-01-10","53.864472","27.539683","227.99","MINSK 1, BO","  27.8"," 4","9999.9"," 0","1031.2"," 4","999.9"," 0","  2.5"," 4","  8.9"," 4","  8.9","999.9","  28.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-11","53.864472","27.539683","227.99","MINSK 1, BO","  25.5"," 4","9999.9"," 0","1034.2"," 4","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  27.0","*","  23.0","*","99.99"," ","999.9","001000"
"26850099999","1937-01-12","53.864472","27.539683","227.99","MINSK 1, BO","  14.0"," 4","9999.9"," 0","1038.8"," 4","999.9"," 0","  1.9"," 4"," 16.8"," 4"," 18.1","999.9","  16.0","*","  12.0","*","99.99"," ","999.9","001000"
"26850099999","1937-01-13","53.864472","27.539683","227.99","MINSK 1, BO","  13.8"," 4","9999.9"," 0","1044.2"," 4","999.9"," 0","  3.4"," 4"," 16.7"," 4"," 43.9","999.9","  19.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"26850099999","1937-01-14","53.864472","27.539683","227.99","MINSK 1, BO","  11.8"," 4","9999.9"," 0","1043.9"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  18.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-15","53.864472","27.539683","227.99","MINSK 1, BO","  12.5"," 4","9999.9"," 0","1040.3"," 4","999.9"," 0","  1.6"," 4"," 13.0"," 4"," 13.0","999.9","  16.0","*","   9.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-01-16","53.864472","27.539683","227.99","MINSK 1, BO","  14.5"," 4","9999.9"," 0","1040.3"," 4","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  16.0"," ","  14.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-01-18","53.864472","27.539683","227.99","MINSK 1, BO","   7.0"," 4","9999.9"," 0","1038.2"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  10.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-19","53.864472","27.539683","227.99","MINSK 1, BO","   6.0"," 4","9999.9"," 0","1029.1"," 4","999.9"," 0","  1.9"," 4"," 19.8"," 4"," 29.9","999.9","   9.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-01-20","53.864472","27.539683","227.99","MINSK 1, BO","   9.0"," 4","9999.9"," 0","1021.2"," 4","999.9"," 0","  0.4"," 4"," 20.0"," 4"," 29.9","999.9","  12.0"," ","   5.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-01-21","53.864472","27.539683","227.99","MINSK 1, BO","   6.0"," 4","9999.9"," 0","1032.0"," 4","999.9"," 0","  1.5"," 4"," 10.0"," 4"," 13.0","999.9","  10.0","*","  -2.0","*","99.99"," ","999.9","001000"
"26850099999","1937-01-22","53.864472","27.539683","227.99","MINSK 1, BO","  -4.3"," 4","9999.9"," 0","1042.8"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","   3.0"," ","  -9.0","*"," 0.00","I","999.9","000000"
"26850099999","1937-01-23","53.864472","27.539683","227.99","MINSK 1, BO","  -6.3"," 4","9999.9"," 0","1047.8"," 4","999.9"," 0","  1.7"," 4","  2.7"," 4","  8.9","999.9","   1.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-24","53.864472","27.539683","227.99","MINSK 1, BO","  -5.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  8.9"," 4","  8.9","999.9","   5.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-25","53.864472","27.539683","227.99","MINSK 1, BO","  -6.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  6.8"," 4"," 13.0","999.9","   1.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-26","53.864472","27.539683","227.99","MINSK 1, BO","  -7.5"," 4","9999.9"," 0","1037.2"," 4","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9","   1.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-27","53.864472","27.539683","227.99","MINSK 1, BO"," -11.2"," 4","9999.9"," 0","1026.0"," 4","999.9"," 0","  0.7"," 4","  1.0"," 4","  1.9","999.9","  -4.0"," "," -18.0"," "," 0.00","I","999.9","100000"
"26850099999","1937-01-28","53.864472","27.539683","227.99","MINSK 1, BO","   6.5"," 4","9999.9"," 0","1018.1"," 4","999.9"," 0","  3.1"," 4"," 11.5"," 4"," 18.1","999.9","  10.0"," "," -18.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-01-29","53.864472","27.539683","227.99","MINSK 1, BO","   1.5"," 4","9999.9"," 0","1016.8"," 4","999.9"," 0","  2.2"," 4"," 23.9"," 4"," 23.9","999.9","   7.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"26850099999","1937-01-30","53.864472","27.539683","227.99","MINSK 1, BO","  -7.0"," 4","9999.9"," 0","1024.7"," 4","999.9"," 0","  2.5"," 4"," 18.0"," 4"," 29.9","999.9","  -2.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-01-31","53.864472","27.539683","227.99","MINSK 1, BO","   1.8"," 4","9999.9"," 0","1028.1"," 4","999.9"," 0","  5.0"," 4","  8.0"," 4","  8.9","999.9","   7.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-02-01","53.864472","27.539683","227.99","MINSK 1, BO","   4.5"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  2.5"," 4","  1.0"," 4","  1.9","999.9","  14.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"26850099999","1937-02-02","53.864472","27.539683","227.99","MINSK 1, BO","   9.5"," 4","9999.9"," 0","1024.0"," 4","999.9"," 0","  1.9"," 4"," 12.2"," 4"," 18.1","999.9","  16.0","*","  -8.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-02-03","53.864472","27.539683","227.99","MINSK 1, BO","  25.2"," 4","9999.9"," 0","1012.4"," 4","999.9"," 0","  0.5"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  16.0"," ","99.99"," ","999.9","101000"
"26850099999","1937-02-04","53.864472","27.539683","227.99","MINSK 1, BO","  34.0"," 4","9999.9"," 0","1005.8"," 4","999.9"," 0","  0.8"," 4","  8.5"," 4"," 18.1","999.9","  36.0"," ","  32.0"," "," 0.00","I","999.9","100000"
"26850099999","1937-02-06","53.864472","27.539683","227.99","MINSK 1, BO","  34.0"," 4","9999.9"," 0"," 992.8"," 4","999.9"," 0","  1.3"," 4"," 10.0"," 4"," 13.0","999.9","  36.0","*","  32.0"," ","99.99"," ","999.9","010000"
"26850099999","1937-02-07","53.864472","27.539683","227.99","MINSK 1, BO","  32.5"," 4","9999.9"," 0"," 994.7"," 4","999.9"," 0","  2.2"," 4"," 13.3"," 4"," 18.1","999.9","  34.0","*","  28.0","*","99.99"," ","999.9","011000"
"26850099999","1937-02-08","53.864472","27.539683","227.99","MINSK 1, BO","  20.8"," 4","9999.9"," 0","1004.2"," 4","999.9"," 0","  3.4"," 4"," 14.3"," 4"," 18.1","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","000000"
"26850099999","1937-02-11","53.864472","27.539683","227.99","MINSK 1, BO","  19.3"," 4","9999.9"," 0","1010.8"," 4","999.9"," 0","  1.1"," 4","  9.0"," 4"," 13.0","999.9","  23.0"," ","  18.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-02-12","53.864472","27.539683","227.99","MINSK 1, BO","  14.0"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  3.4"," 4","  5.0"," 4","  8.9","999.9","  21.0","*","   9.0","*","99.99"," ","999.9","001000"
"26850099999","1937-02-13","53.864472","27.539683","227.99","MINSK 1, BO","  11.0"," 4","9999.9"," 0","1008.2"," 4","999.9"," 0","  2.0"," 4","  6.8"," 4"," 13.0","999.9","  18.0"," ","   1.0"," "," 0.00","I","999.9","100000"
"26850099999","1937-02-14","53.864472","27.539683","227.99","MINSK 1, BO","  13.5"," 4","9999.9"," 0","1007.4"," 4","999.9"," 0","  1.1"," 4"," 18.3"," 4"," 23.9","999.9","  16.0","*","  10.0","*","99.99"," ","999.9","001000"
"26850099999","1937-02-15","53.864472","27.539683","227.99","MINSK 1, BO","  18.3"," 4","9999.9"," 0","1011.5"," 4","999.9"," 0","  1.6"," 4"," 13.3"," 4"," 18.1","999.9","  21.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-02-16","53.864472","27.539683","227.99","MINSK 1, BO","  26.2"," 4","9999.9"," 0","1011.3"," 4","999.9"," 0","  1.7"," 4","  4.0"," 4","  8.9","999.9","  28.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-02-17","53.864472","27.539683","227.99","MINSK 1, BO","  26.7"," 4","9999.9"," 0","1013.6"," 4","999.9"," 0","  1.2"," 4"," 14.5"," 4"," 18.1","999.9","  28.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-02-18","53.864472","27.539683","227.99","MINSK 1, BO","  27.8"," 4","9999.9"," 0","1015.7"," 4","999.9"," 0","  0.8"," 4"," 13.0"," 4"," 13.0","999.9","  30.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-02-19","53.864472","27.539683","227.99","MINSK 1, BO","  29.5"," 4","9999.9"," 0","1013.3"," 4","999.9"," 0","  1.8"," 4"," 10.0"," 4"," 13.0","999.9","  32.0"," ","  28.0"," ","99.99"," ","999.9","111000"
"26850099999","1937-02-20","53.864472","27.539683","227.99","MINSK 1, BO","  32.0"," 4","9999.9"," 0"," 996.6"," 4","999.9"," 0","  1.0"," 4"," 22.5"," 4"," 29.9","999.9","9999.9"," ","  28.0"," ","99.99"," ","999.9","101000"
"26850099999","1937-02-21","53.864472","27.539683","227.99","MINSK 1, BO","  29.0"," 4","9999.9"," 0","1000.0"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  32.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-02-23","53.864472","27.539683","227.99","MINSK 1, BO","  26.8"," 4","9999.9"," 0"," 988.0"," 4","999.9"," 0","  1.3"," 4"," 17.2"," 4"," 23.9","999.9","  32.0"," ","  18.0"," ","99.99"," ","999.9","101000"
"26850099999","1937-02-24","53.864472","27.539683","227.99","MINSK 1, BO","  26.5"," 4","9999.9"," 0"," 996.5"," 4","999.9"," 0","  3.1"," 4","  8.9"," 4","  8.9","999.9","  30.0"," ","  23.0","*","99.99"," ","999.9","001000"
"26850099999","1937-02-25","53.864472","27.539683","227.99","MINSK 1, BO","  21.2"," 4","9999.9"," 0","1001.1"," 4","999.9"," 0","  3.4"," 4"," 13.3"," 4"," 18.1","999.9","  25.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"26850099999","1937-02-26","53.864472","27.539683","227.99","MINSK 1, BO","  13.0"," 4","9999.9"," 0","1009.2"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 18.1","999.9","  21.0"," ","   7.0","*","99.99"," ","999.9","001000"
"26850099999","1937-02-28","53.864472","27.539683","227.99","MINSK 1, BO","  25.2"," 4","9999.9"," 0","1016.2"," 4","999.9"," 0","  2.5"," 4"," 19.5"," 4"," 23.9","999.9","  32.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-03-02","53.864472","27.539683","227.99","MINSK 1, BO","  20.0"," 4","9999.9"," 0","1026.8"," 4","999.9"," 0","  2.5"," 4"," 16.8"," 4"," 18.1","999.9","  25.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"26850099999","1937-03-03","53.864472","27.539683","227.99","MINSK 1, BO","  18.0"," 4","9999.9"," 0","1030.2"," 4","999.9"," 0","  2.5"," 4"," 12.3"," 4"," 18.1","999.9","  28.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-03-04","53.864472","27.539683","227.99","MINSK 1, BO","  15.0"," 4","9999.9"," 0","1030.7"," 4","999.9"," 0","  2.5"," 4"," 17.0"," 4"," 23.9","999.9","  23.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-03-05","53.864472","27.539683","227.99","MINSK 1, BO","  17.0"," 4","9999.9"," 0","1020.7"," 4","999.9"," 0","  1.6"," 4"," 19.5"," 4"," 23.9","999.9","  19.0"," ","  12.0"," ","99.99"," ","999.9","001000"
"26850099999","1937-03-07","53.864472","27.539683","227.99","MINSK 1, BO","  32.0"," 4","9999.9"," 0","1004.6"," 4","999.9"," 0","  0.4"," 4","  7.0"," 4","  8.9","999.9","9999.9"," ","  28.0"," ","99.99"," ","999.9","101000"
"26850099999","1937-03-08","53.864472","27.539683","227.99","MINSK 1, BO","  32.5"," 4","9999.9"," 0","1005.3"," 4","999.9"," 0","  3.7"," 4","  6.2"," 4","  8.9","999.9","  36.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-03-09","53.864472","27.539683","227.99","MINSK 1, BO","  33.0"," 4","9999.9"," 0","1004.4"," 4","999.9"," 0","  0.1"," 4","  4.8"," 4","  8.9","999.9","  36.0"," ","  32.0"," "," 0.00","I","999.9","100000"
"26850099999","1937-03-10","53.864472","27.539683","227.99","MINSK 1, BO","  29.5"," 4","9999.9"," 0","1007.4"," 4","999.9"," 0","  2.2"," 4"," 13.0"," 4"," 13.0","999.9","  32.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-03-11","53.864472","27.539683","227.99","MINSK 1, BO","  30.5"," 4","9999.9"," 0","1005.4"," 4","999.9"," 0","  1.4"," 4"," 11.3"," 4"," 18.1","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-03-12","53.864472","27.539683","227.99","MINSK 1, BO","  31.7"," 4","9999.9"," 0","1013.5"," 4","999.9"," 0","  2.5"," 4","  7.7"," 4"," 13.0","999.9","  34.0","*","  23.0"," "," 0.00","I","999.9","000000"
"26850099999","1937-03-13","53.864472","27.539683","227.99","MINSK 1, BO","  34.7"," 4","9999.9"," 0","1009.2"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","000000"
