"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26477099999","1937-01-01","56.35","30.62","106.0","VELIKIE LUKI, RS","  34.0"," 4","9999.9"," 0","1024.3"," 4","999.9"," 0","  3.4"," 4"," 12.3"," 4"," 18.1","999.9","  36.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"26477099999","1937-01-02","56.35","30.62","106.0","VELIKIE LUKI, RS","  32.0"," 4","9999.9"," 0","1017.1"," 4","999.9"," 0","  3.4"," 4"," 21.0"," 4"," 23.9","999.9","  34.0"," ","  30.0"," ","99.99"," ","999.9","001000"
"26477099999","1937-01-03","56.35","30.62","106.0","VELIKIE LUKI, RS","  32.5"," 4","9999.9"," 0","1007.4"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  34.0"," ","  30.0"," ","99.99"," ","999.9","001000"
"26477099999","1937-01-04","56.35","30.62","106.0","VELIKIE LUKI, RS","  33.0"," 4","9999.9"," 0","1011.0"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  34.0"," ","  30.0","*","99.99"," ","999.9","010000"
"26477099999","1937-01-05","56.35","30.62","106.0","VELIKIE LUKI, RS","  35.5"," 4","9999.9"," 0","1014.7"," 4","999.9"," 0","  2.2"," 4"," 13.3"," 4"," 18.1","999.9","  36.0"," ","  28.0"," ","99.99"," ","999.9","010000"
"26477099999","1937-01-06","56.35","30.62","106.0","VELIKIE LUKI, RS","  34.0"," 4","9999.9"," 0","1010.8"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  37.0"," ","9999.9"," ","99.99"," ","999.9","010000"
"26477099999","1937-01-07","56.35","30.62","106.0","VELIKIE LUKI, RS","  33.5"," 4","9999.9"," 0","1001.7"," 4","999.9"," 0","  3.1"," 4"," 21.2"," 4"," 36.9","999.9","  34.0"," ","  32.0"," ","99.99"," ","999.9","001000"
"26477099999","1937-01-08","56.35","30.62","106.0","VELIKIE LUKI, RS","  32.0"," 4","9999.9"," 0","1005.3"," 4","999.9"," 0","999.9"," 0","  4.0"," 4","  8.9","999.9","  34.0"," ","9999.9"," ","99.99"," ","999.9","001000"
"26477099999","1937-01-10","56.35","30.62","106.0","VELIKIE LUKI, RS","  23.5"," 4","9999.9"," 0","1035.1"," 4","999.9"," 0","  2.5"," 4","  5.4"," 4","  8.9","999.9","  28.0"," ","  21.0","*","99.99"," ","999.9","001000"
"26477099999","1937-01-11","56.35","30.62","106.0","VELIKIE LUKI, RS","  21.0"," 4","9999.9"," 0","1038.9"," 4","999.9"," 0","  4.0"," 4","  5.2"," 4","  8.9","999.9","  23.0"," ","  19.0","*","99.99"," ","999.9","001000"
"26477099999","1937-01-12","56.35","30.62","106.0","VELIKIE LUKI, RS","  10.3"," 4","9999.9"," 0","1046.7"," 4","999.9"," 0","  3.4"," 4"," 13.5"," 4"," 36.9","999.9","  19.0"," ","   7.0"," ","99.99"," ","999.9","001000"
