"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10962099999","1937-06-07","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  65.2"," 4","  48.3"," 4","1003.4"," 4","999.9"," 0"," 26.4"," 4"," 12.7"," 4"," 23.9","999.9","  72.0","*","  59.0"," "," 0.02","E","999.9","000000"
"10962099999","1937-06-11","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  75.5"," 4","  51.2"," 4","1001.2"," 4","999.9"," 0"," 12.4"," 4"," 16.0"," 4"," 36.9","999.9","  81.0","*","  68.0"," "," 0.02","E","999.9","000000"
"10962099999","1937-06-12","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  65.8"," 4","  55.5"," 4","1004.7"," 4","999.9"," 0"," 21.7"," 4"," 14.7"," 4"," 23.9","999.9","  73.0","*","  57.0"," "," 0.20","E","999.9","000000"
"10962099999","1937-06-14","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  68.0"," 4","  52.5"," 4","1006.7"," 4","999.9"," 0"," 12.4"," 4","  5.0"," 4"," 13.0","999.9","  73.0","*","  61.0"," ","99.99"," ","999.9","010010"
"10962099999","1937-06-15","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  55.0"," 4","  54.5"," 4","1005.9"," 4","999.9"," 0","  0.5"," 4","  6.7"," 4","  8.9","999.9","  57.0","*","  54.0"," "," 0.31","E","999.9","110000"
"10962099999","1937-06-16","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  46.0"," 4","  45.0"," 4","1002.2"," 4","999.9"," 0","  0.3"," 4"," 13.3"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 1.10","E","999.9","110000"
"10962099999","1937-06-19","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  51.3"," 4","  42.3"," 4"," 999.3"," 4","999.9"," 0"," 31.1"," 4"," 10.5"," 4"," 18.1","999.9","  59.0","*","  41.0"," "," 0.51","E","999.9","000000"
"10962099999","1937-06-25","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  57.7"," 4","  51.3"," 4"," 997.3"," 4","999.9"," 0"," 21.7"," 4"," 18.1"," 4"," 18.1","999.9","  61.0","*","  54.0"," "," 0.91","E","999.9","010000"
"10962099999","1937-06-26","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  53.5"," 4","  51.0"," 4","1003.4"," 4","999.9"," 0","  1.9"," 4","  6.2"," 4","  8.9","999.9","  57.0","*","  50.0"," "," 0.47","E","999.9","110000"
"10962099999","1937-06-30","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  45.0"," 4","9999.9"," 0","1004.4"," 4","999.9"," 0","  5.1"," 4"," 13.5"," 4"," 18.1","999.9","  46.0","*","  43.0","*"," 0.24","E","999.9","010000"
"10962099999","1937-07-01","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  49.5"," 4","  40.5"," 4","1006.7"," 4","999.9"," 0"," 15.5"," 4"," 11.0"," 4"," 13.0","999.9","  55.0","*","  43.0"," "," 0.20","E","999.9","000000"
"10962099999","1937-07-03","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  62.0"," 4","  48.2"," 4","1004.7"," 4","999.9"," 0"," 17.1"," 4"," 13.0"," 4"," 13.0","999.9","  68.0","*","  55.0"," "," 0.00","I","999.9","000000"
"10962099999","1937-07-06","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  64.5"," 4","  54.5"," 4","1002.6"," 4","999.9"," 0","  6.2"," 4","  7.2"," 4","  8.9","999.9","  70.0","*","  57.0"," "," 0.00","I","999.9","000000"
"10962099999","1937-07-07","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  65.8"," 4","  55.9"," 4","1000.5"," 4","999.9"," 0"," 12.4"," 4"," 11.3"," 4"," 18.1","999.9","  73.0","*","  57.0"," "," 0.83","E","999.9","000000"
"10962099999","1937-07-13","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  56.5"," 4","  54.3"," 4","9999.9"," 0","999.9"," 0","  8.1"," 4"," 13.0"," 4"," 13.0","999.9","  63.0","*","  52.0"," "," 0.24","E","999.9","010000"
"10962099999","1937-07-14","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  58.5"," 4","  55.5"," 4","1003.8"," 4","999.9"," 0","  7.8"," 4"," 12.5"," 4"," 18.1","999.9","  66.0","*","  54.0"," "," 0.01","E","999.9","010000"
"10962099999","1937-07-15","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  67.5"," 4","  55.3"," 4","9999.9"," 0","999.9"," 0"," 17.1"," 4","  9.5"," 4"," 18.1","999.9","  73.0","*","  59.0"," "," 0.02","E","999.9","000000"
"10962099999","1937-07-17","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  50.0"," 4","  43.7"," 4","1005.8"," 4","999.9"," 0"," 21.7"," 4","  3.8"," 4","  5.1","999.9","  57.0","*","  45.0","*"," 0.47","E","999.9","000000"
"10962099999","1937-07-21","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  62.5"," 4","  54.5"," 4","1001.9"," 4","999.9"," 0","  7.8"," 4","  8.0"," 4"," 13.0","999.9","  70.0","*","  55.0"," "," 0.04","E","999.9","010000"
"10962099999","1937-07-22","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  64.8"," 4","  54.7"," 4"," 999.2"," 4","999.9"," 0","  9.3"," 4"," 21.0"," 4"," 23.9","999.9","  70.0","*","  61.0"," "," 0.02","E","999.9","010000"
"10962099999","1937-07-23","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  61.7"," 4","  53.8"," 4","9999.9"," 0","999.9"," 0"," 12.4"," 4"," 18.5"," 4"," 23.9","999.9","  68.0","*","  57.0"," "," 0.01","E","999.9","000000"
"10962099999","1937-07-24","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  67.7"," 4","  53.3"," 4"," 997.6"," 4","999.9"," 0"," 31.1"," 4","  7.5"," 4"," 18.1","999.9","  73.0","*","  61.0"," "," 0.00","I","999.9","000000"
"10962099999","1937-07-31","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  57.0"," 4","  53.0"," 4"," 997.3"," 4","999.9"," 0","  9.3"," 4"," 11.3"," 4"," 18.1","999.9","  59.0","*","  55.0"," ","99.99"," ","999.9","010010"
"10962099999","1937-08-04","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  59.5"," 4","  47.2"," 4","9999.9"," 0","999.9"," 0"," 12.4"," 4","  6.2"," 4","  8.9","999.9","  66.0","*","  52.0"," "," 0.43","E","999.9","000000"
"10962099999","1937-08-14","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  58.5"," 4","  52.2"," 4"," 999.0"," 4","999.9"," 0"," 21.7"," 4"," 13.5"," 4"," 18.1","999.9","  61.0","*","  57.0"," "," 0.08","E","999.9","010000"
"10962099999","1937-08-17","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  52.5"," 4","  41.7"," 4","9999.9"," 0","999.9"," 0"," 31.1"," 4"," 18.1"," 4"," 18.1","999.9","  57.0","*","  46.0"," "," 0.02","E","999.9","010000"
"10962099999","1937-08-18","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  58.2"," 4","  53.2"," 4","1001.8"," 4","999.9"," 0","  9.5"," 4"," 18.1"," 4"," 18.1","999.9","  64.0","*","  54.0","*","99.99"," ","999.9","110000"
"10962099999","1937-08-19","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  56.8"," 4","  51.8"," 4","1004.0"," 4","999.9"," 0"," 12.4"," 4"," 14.3"," 4"," 18.1","999.9","  64.0","*","  52.0"," "," 0.04","E","999.9","000000"
"10962099999","1937-08-20","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  57.0"," 4","  54.8"," 4","1002.0"," 4","999.9"," 0","  7.8"," 4"," 10.0"," 4"," 13.0","999.9","  61.0","*","  54.0"," ","99.99"," ","999.9","010010"
"10962099999","1937-08-21","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  50.0"," 4","  47.8"," 4"," 999.4"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  52.0","*","  46.0"," "," 1.38","E","999.9","010010"
"10962099999","1937-08-24","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  52.5"," 4","  52.0"," 4","9999.9"," 0","999.9"," 0","  0.3"," 4"," 11.0"," 4"," 13.0","999.9","  54.0","*","  50.0"," "," 1.93","E","999.9","110000"
"10962099999","1937-08-26","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  56.3"," 4","  54.5"," 4","1003.4"," 4","999.9"," 0","  2.0"," 4","  7.0"," 4","  8.9","999.9","  61.0","*","  54.0"," "," 0.02","E","999.9","100000"
"10962099999","1937-08-27","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  56.3"," 4","  52.3"," 4","1003.2"," 4","999.9"," 0","  4.3"," 4","  8.9"," 4","  8.9","999.9","  59.0","*","  54.0"," "," 0.00","I","999.9","000010"
"10962099999","1937-09-01","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  60.3"," 4","  49.0"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  9.0"," 4"," 13.0","999.9","  68.0","*","  54.0"," "," 0.04","E","999.9","000000"
"10962099999","1937-09-02","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  64.0"," 4","  47.3"," 4","1005.9"," 4","999.9"," 0"," 17.1"," 4","  6.2"," 4","  8.9","999.9","  72.0","*","  57.0"," "," 0.00","I","999.9","000000"
"10962099999","1937-09-08","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  68.3"," 4","  47.3"," 4","9999.9"," 0","999.9"," 0"," 31.1"," 4","  7.2"," 4","  8.9","999.9","  75.0","*","  45.0"," "," 0.00","I","999.9","000000"
"10962099999","1937-09-10","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  46.5"," 4","  45.5"," 4","9999.9"," 0","999.9"," 0","  0.0"," 4"," 12.2"," 4"," 18.1","999.9","  50.0","*","  43.0","*"," 0.94","E","999.9","000000"
