"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10480099999","1937-01-22","51.3","13.1","152.0","OSCHATZ, GM","  32.5"," 4","  27.5"," 4","9999.9"," 0","999.9"," 0","  1.2"," 4","  0.5"," 4","  1.9","999.9","  39.0","*","  14.0"," "," 0.00","I","999.9","000000"
"10480099999","1937-02-01","51.3","13.1","152.0","OSCHATZ, GM","  30.2"," 4","  26.2"," 4","9999.9"," 0","999.9"," 0","  1.9"," 4","  8.9"," 4","  8.9","999.9","  34.0","*","  12.0"," ","99.99"," ","999.9","010000"
"10480099999","1937-02-02","51.3","13.1","152.0","OSCHATZ, GM","  38.8"," 4","  34.0"," 4","9999.9"," 0","999.9"," 0","  1.2"," 4","  7.2"," 4"," 13.0","999.9","  41.0","*","  23.0"," "," 0.01","E","999.9","000000"
"10480099999","1937-02-03","51.3","13.1","152.0","OSCHATZ, GM","  42.5"," 4","  37.8"," 4","9999.9"," 0","999.9"," 0","  4.3"," 4"," 27.2"," 4"," 36.9","999.9","  45.0","*","  32.0"," ","99.99"," ","999.9","010000"
"10480099999","1937-02-04","51.3","13.1","152.0","OSCHATZ, GM","  44.8"," 4","  35.8"," 4","9999.9"," 0","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  34.0"," "," 0.04","E","999.9","000000"
"10480099999","1937-02-05","51.3","13.1","152.0","OSCHATZ, GM","  46.5"," 4","  39.7"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4"," 16.5"," 4"," 29.9","999.9","  48.0","*","  39.0"," ","99.99"," ","999.9","010000"
"10480099999","1937-02-08","51.3","13.1","152.0","OSCHATZ, GM","  34.5"," 4","  31.8"," 4","9999.9"," 0","999.9"," 0","  1.1"," 4","  6.0"," 4","  8.9","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","010000"
"10480099999","1937-02-09","51.3","13.1","152.0","OSCHATZ, GM","  38.0"," 4","  35.8"," 4"," 999.9"," 4","999.9"," 0","  1.1"," 4","  7.2"," 4"," 18.1","999.9","  43.0","*","  32.0"," "," 0.16","E","999.9","010000"
"10480099999","1937-02-10","51.3","13.1","152.0","OSCHATZ, GM","  38.3"," 4","  29.3"," 4","1004.0"," 4","999.9"," 0","  9.3"," 4"," 15.5"," 4"," 18.1","999.9","  41.0"," ","  34.0"," "," 0.35","E","999.9","000000"
"10480099999","1937-02-11","51.3","13.1","152.0","OSCHATZ, GM","  36.5"," 4","  30.8"," 4","9999.9"," 0","999.9"," 0","  3.0"," 4"," 11.3"," 4"," 18.1","999.9","  41.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10480099999","1937-02-12","51.3","13.1","152.0","OSCHATZ, GM","  35.5"," 4","  31.7"," 4","1004.7"," 4","999.9"," 0","  1.2"," 4","  1.5"," 4","  1.9","999.9","  37.0"," ","  32.0"," "," 0.04","E","999.9","010000"
"10480099999","1937-02-15","51.3","13.1","152.0","OSCHATZ, GM","  36.8"," 4","  31.2"," 4","1021.5"," 4","999.9"," 0","  1.1"," 4","  9.0"," 4"," 13.0","999.9","  39.0"," ","  30.0"," ","99.99"," ","999.9","010000"
"10480099999","1937-02-16","51.3","13.1","152.0","OSCHATZ, GM","  45.0"," 4","  40.5"," 4","1014.5"," 4","999.9"," 0","  2.2"," 4"," 15.5"," 4"," 18.1","999.9","  48.0"," ","  34.0"," "," 0.04","E","999.9","010000"
"10480099999","1937-02-17","51.3","13.1","152.0","OSCHATZ, GM","  41.0"," 4","  34.5"," 4","1005.2"," 4","999.9"," 0","  6.8"," 4","  7.2"," 4"," 13.0","999.9","  43.0"," ","  39.0","*"," 0.02","E","999.9","010000"
"10480099999","1937-02-18","51.3","13.1","152.0","OSCHATZ, GM","  36.0"," 4","  31.2"," 4","1014.5"," 4","999.9"," 0","  3.0"," 4","  3.5"," 4","  5.1","999.9","9999.9"," ","  34.0"," ","99.99"," ","999.9","010000"
"10480099999","1937-02-19","51.3","13.1","152.0","OSCHATZ, GM","  36.5"," 4","  33.5"," 4","1006.3"," 4","999.9"," 0","  3.4"," 4"," 17.2"," 4"," 23.9","999.9","  39.0"," ","  32.0"," "," 0.04","E","999.9","010000"
"10480099999","1937-02-22","51.3","13.1","152.0","OSCHATZ, GM","  35.0"," 4","  33.0"," 4"," 991.8"," 4","999.9"," 0","  1.6"," 4"," 10.0"," 4"," 13.0","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"10480099999","1937-02-23","51.3","13.1","152.0","OSCHATZ, GM","  34.0"," 4","  29.3"," 4"," 993.2"," 4","999.9"," 0","  5.3"," 4"," 18.7"," 4"," 23.9","999.9","  37.0"," ","  30.0"," "," 0.08","E","999.9","001000"
"10480099999","1937-02-24","51.3","13.1","152.0","OSCHATZ, GM","  32.0"," 4","  28.3"," 4","1003.8"," 4","999.9"," 0","  2.9"," 4","  1.9"," 4","  1.9","999.9","  36.0"," ","  28.0"," "," 0.02","E","999.9","001000"
"10480099999","1937-02-25","51.3","13.1","152.0","OSCHATZ, GM","  28.8"," 4","  21.2"," 4","1012.0"," 4","999.9"," 0","  9.9"," 4","  1.7"," 4","  5.1","999.9","  32.0"," ","  25.0"," "," 0.02","E","999.9","000000"
"10480099999","1937-02-26","51.3","13.1","152.0","OSCHATZ, GM","  37.3"," 4","  31.7"," 4","1005.3"," 4","999.9"," 0","  7.9"," 4"," 13.7"," 4"," 23.9","999.9","  43.0"," ","  19.0"," "," 0.20","E","999.9","001000"
"10480099999","1937-03-01","51.3","13.1","152.0","OSCHATZ, GM","  37.8"," 4","  29.8"," 4"," 998.8"," 4","999.9"," 0"," 10.9"," 4"," 15.5"," 4"," 18.1","999.9","  43.0"," ","  32.0"," "," 0.08","E","999.9","000000"
"10480099999","1937-03-02","51.3","13.1","152.0","OSCHATZ, GM","  39.5"," 4","  28.5"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  2.5"," 4","  5.1","999.9","  43.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10480099999","1937-03-03","51.3","13.1","152.0","OSCHATZ, GM","  34.0"," 4","  32.8"," 4","1007.0"," 4","999.9"," 0","  1.1"," 4","  4.3"," 4","  5.1","999.9","  41.0"," ","  32.0"," "," 0.02","E","999.9","011000"
"10480099999","1937-03-04","51.3","13.1","152.0","OSCHATZ, GM","  34.0"," 4","  32.0"," 4","1005.0"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  36.0"," ","  32.0"," "," 0.04","E","999.9","000000"
"10480099999","1937-03-05","51.3","13.1","152.0","OSCHATZ, GM","  36.0"," 4","  33.0"," 4","1001.7"," 4","999.9"," 0","  1.7"," 4","  8.0"," 4","  8.9","999.9","  41.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10480099999","1937-03-08","51.3","13.1","152.0","OSCHATZ, GM","  33.5"," 4","  32.8"," 4","1002.9"," 4","999.9"," 0","  0.2"," 4","  1.7"," 4","  5.1","999.9","  34.0","*","  32.0","*"," 0.24","E","999.9","110000"
"10480099999","1937-03-09","51.3","13.1","152.0","OSCHATZ, GM","  31.0"," 4","  30.5"," 4","1003.0"," 4","999.9"," 0","  1.9"," 4","  8.0"," 4","  8.9","999.9","  34.0"," ","  28.0"," "," 0.02","E","999.9","001000"
"10480099999","1937-03-10","51.3","13.1","152.0","OSCHATZ, GM","  34.0"," 4","  32.3"," 4"," 999.8"," 4","999.9"," 0","  1.2"," 4","  6.3"," 4"," 13.0","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","001000"
"10480099999","1937-03-11","51.3","13.1","152.0","OSCHATZ, GM","  41.2"," 4","  28.5"," 4","1005.2"," 4","999.9"," 0","  4.3"," 4"," 15.8"," 4"," 18.1","999.9","  46.0"," ","  30.0"," "," 0.08","E","999.9","000000"
"10480099999","1937-03-12","51.3","13.1","152.0","OSCHATZ, GM","  46.8"," 4","  36.3"," 4"," 994.3"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4"," 18.1","999.9","  52.0"," ","  30.0"," ","99.99"," ","999.9","010000"
"10480099999","1937-03-18","51.3","13.1","152.0","OSCHATZ, GM","  49.7"," 4","  40.5"," 4","1013.4"," 4","999.9"," 0","  6.2"," 4","  4.5"," 4","  8.9","999.9","  54.0"," ","  43.0"," "," 0.02","E","999.9","000000"
"10480099999","1937-03-19","51.3","13.1","152.0","OSCHATZ, GM","  49.7"," 4","  43.5"," 4","1009.1"," 4","999.9"," 0","  4.3"," 4","  1.7"," 4","  5.1","999.9","  54.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"10480099999","1937-03-22","51.3","13.1","152.0","OSCHATZ, GM","  43.2"," 4","  36.5"," 4","1001.2"," 4","999.9"," 0","  4.3"," 4","  3.5"," 4","  5.1","999.9","  50.0"," ","  34.0"," "," 0.47","E","999.9","000000"
"10480099999","1937-03-23","51.3","13.1","152.0","OSCHATZ, GM","  36.5"," 4","  34.7"," 4"," 996.6"," 4","999.9"," 0","  2.5"," 4","  9.8"," 4"," 13.0","999.9","  37.0","*","  36.0","*"," 0.28","E","999.9","010000"
"10480099999","1937-03-24","51.3","13.1","152.0","OSCHATZ, GM","  41.0"," 4","  32.3"," 4","1010.4"," 4","999.9"," 0","  6.2"," 4","  2.5"," 4","  5.1","999.9","  46.0"," ","  34.0"," "," 0.08","E","999.9","100000"
"10480099999","1937-03-30","51.3","13.1","152.0","OSCHATZ, GM","  37.8"," 4","  27.7"," 4","1028.0"," 4","999.9"," 0","  6.2"," 4"," 12.0"," 4"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.00","I","999.9","000000"
