"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03497099999","1937-01-01","52.583","1.717","3.0","GORLESTON, UK","  46.9"," 6","9999.9"," 0","1016.4"," 6","999.9"," 0","  2.5"," 6"," 15.5"," 6"," 18.1","999.9","  48.0","*","  43.0"," ","99.99"," ","999.9","010000"
"03497099999","1937-01-02","52.583","1.717","3.0","GORLESTON, UK","  42.2"," 6","9999.9"," 0","1016.4"," 6","999.9"," 0","  5.0"," 6"," 13.2"," 6"," 18.1","999.9","  48.9"," ","  37.0"," ","99.99"," ","999.9","010000"
"03497099999","1937-01-03","52.583","1.717","3.0","GORLESTON, UK","  49.7"," 6","9999.9"," 0","1021.6"," 6","999.9"," 0","  4.3"," 6"," 11.7"," 6"," 13.0","999.9","  52.0","*","  46.9"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-04","52.583","1.717","3.0","GORLESTON, UK","  47.1"," 6","9999.9"," 0","1018.7"," 6","999.9"," 0","  4.3"," 6"," 15.8"," 6"," 23.9","999.9","  51.1"," ","  39.0","*"," 0.00","I","999.9","000000"
"03497099999","1937-01-05","52.583","1.717","3.0","GORLESTON, UK","  41.0"," 6","9999.9"," 0","1015.2"," 6","999.9"," 0","  5.5"," 5"," 11.0"," 6"," 13.0","999.9","  50.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-06","52.583","1.717","3.0","GORLESTON, UK","  47.8"," 6","9999.9"," 0","1003.1"," 6","999.9"," 0","  3.1"," 6"," 17.6"," 6"," 23.9","999.9","  54.0","*","  37.0"," ","99.99"," ","999.9","010000"
"03497099999","1937-01-07","52.583","1.717","3.0","GORLESTON, UK","  43.8"," 6","9999.9"," 0","1009.2"," 6","999.9"," 0","  3.7"," 6"," 17.5"," 6"," 23.9","999.9","  53.1"," ","  39.0","*","99.99"," ","999.9","010000"
"03497099999","1937-01-08","52.583","1.717","3.0","GORLESTON, UK","  39.3"," 6","9999.9"," 0","1032.8"," 6","999.9"," 0","  1.6"," 6","  6.4"," 6"," 13.0","999.9","  46.9"," ","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-09","52.583","1.717","3.0","GORLESTON, UK","  40.5"," 6","9999.9"," 0","1035.7"," 6","999.9"," 0","  2.5"," 6"," 14.0"," 6"," 18.1","999.9","  46.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-10","52.583","1.717","3.0","GORLESTON, UK","  41.0"," 6","9999.9"," 0","1029.7"," 6","999.9"," 0","  2.5"," 6"," 16.4"," 6"," 18.1","999.9","  45.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-11","52.583","1.717","3.0","GORLESTON, UK","  39.8"," 6","9999.9"," 0","1027.2"," 6","999.9"," 0","  2.5"," 6","  8.3"," 6","  8.9","999.9","  44.1"," ","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-12","52.583","1.717","3.0","GORLESTON, UK","  40.7"," 6","9999.9"," 0","1022.7"," 6","999.9"," 0","  2.3"," 6"," 13.9"," 6"," 18.1","999.9","  43.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-13","52.583","1.717","3.0","GORLESTON, UK","  44.3"," 6","9999.9"," 0","1018.2"," 6","999.9"," 0","  1.7"," 6"," 13.3"," 6"," 23.9","999.9","  46.0","*","  41.0"," ","99.99"," ","999.9","110000"
"03497099999","1937-01-14","52.583","1.717","3.0","GORLESTON, UK","  42.5"," 6","9999.9"," 0","1020.6"," 6","999.9"," 0","  3.1"," 6","  6.5"," 6","  8.9","999.9","  48.9"," ","  39.9"," ","99.99"," ","999.9","010000"
"03497099999","1937-01-15","52.583","1.717","3.0","GORLESTON, UK","  40.5"," 6","9999.9"," 0","1017.3"," 6","999.9"," 0","  6.2"," 6","  6.3"," 6","  8.9","999.9","  45.0","*","  37.0"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-16","52.583","1.717","3.0","GORLESTON, UK","  41.4"," 6","9999.9"," 0","1007.0"," 6","999.9"," 0","  3.1"," 6"," 18.3"," 6"," 23.9","999.9","  45.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-17","52.583","1.717","3.0","GORLESTON, UK","  40.0"," 6","9999.9"," 0","1009.4"," 6","999.9"," 0","  2.5"," 6"," 18.8"," 6"," 29.9","999.9","  43.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03497099999","1937-01-18","52.583","1.717","3.0","GORLESTON, UK","  43.8"," 5","9999.9"," 0"," 990.4"," 5","999.9"," 0","  2.2"," 5"," 15.2"," 5"," 23.9","999.9","  45.0","*","  42.1"," ","99.99"," ","999.9","010000"
