"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38880099999","1937-01-01","37.986814","58.360967","210.92","ASHGABAT, TX","  23.0"," 4","9999.9"," 0","1037.3"," 4","999.9"," 0","  5.6"," 4","  3.8"," 4","  5.1","999.9","  30.0"," ","9999.9"," ","99.99"," ","999.9","001000"
"38880099999","1937-01-02","37.986814","58.360967","210.92","ASHGABAT, TX","  26.2"," 4","9999.9"," 0","1041.6"," 4","999.9"," 0","999.9"," 0","  5.1"," 4","  5.1","999.9","  30.0","*","  23.0","*"," 0.00","I","999.9","000000"
"38880099999","1937-01-03","37.986814","58.360967","210.92","ASHGABAT, TX","  20.3"," 4","9999.9"," 0","1036.4"," 4","999.9"," 0","  9.3"," 4","  1.7"," 4","  5.1","999.9","  32.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-05","37.986814","58.360967","210.92","ASHGABAT, TX","  19.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.2"," 4","  8.9","999.9","  27.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"38880099999","1937-01-06","37.986814","58.360967","210.92","ASHGABAT, TX","  25.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.8"," 4","  1.0"," 4","  1.9","999.9","  30.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-07","37.986814","58.360967","210.92","ASHGABAT, TX","  32.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  1.0"," 4","  1.9","999.9","  43.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-08","37.986814","58.360967","210.92","ASHGABAT, TX","  30.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  2.7"," 4","  5.1","999.9","  37.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"38880099999","1937-01-09","37.986814","58.360967","210.92","ASHGABAT, TX","  27.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  3.0"," 4","  5.1","999.9","  30.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"38880099999","1937-01-10","37.986814","58.360967","210.92","ASHGABAT, TX","  28.3"," 4","9999.9"," 0","1026.7"," 4","999.9"," 0","  3.4"," 4","  1.0"," 4","  1.9","999.9","  30.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-11","37.986814","58.360967","210.92","ASHGABAT, TX","  27.5"," 4","9999.9"," 0","1028.8"," 4","999.9"," 0","  4.3"," 4","  4.0"," 4","  8.9","999.9","  36.0"," ","  23.0","*"," 0.00","I","999.9","100000"
"38880099999","1937-01-12","37.986814","58.360967","210.92","ASHGABAT, TX","  29.8"," 4","9999.9"," 0","1026.3"," 4","999.9"," 0","  6.8"," 4","  6.5"," 4"," 13.0","999.9","  39.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-13","37.986814","58.360967","210.92","ASHGABAT, TX","  32.5"," 4","9999.9"," 0","1020.6"," 4","999.9"," 0","  7.8"," 4","  3.5"," 4","  8.9","999.9","  43.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-15","37.986814","58.360967","210.92","ASHGABAT, TX","  37.8"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","  6.8"," 4","  7.2"," 4"," 23.9","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-16","37.986814","58.360967","210.92","ASHGABAT, TX","  35.0"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","  9.5"," 4","  3.5"," 4","  8.9","999.9","  43.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"38880099999","1937-01-18","37.986814","58.360967","210.92","ASHGABAT, TX","  19.8"," 4","9999.9"," 0","1026.6"," 4","999.9"," 0","  2.2"," 4","  0.0"," 4","999.9","999.9","  23.0"," ","   7.0"," "," 0.00","I","999.9","100000"
"38880099999","1937-01-19","37.986814","58.360967","210.92","ASHGABAT, TX","  24.8"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  2.2"," 4","  0.0"," 4","999.9","999.9","  28.0"," ","  19.0"," "," 0.00","I","999.9","100000"
"38880099999","1937-01-22","37.986814","58.360967","210.92","ASHGABAT, TX","  20.5"," 4","9999.9"," 0","1017.9"," 4","999.9"," 0"," 10.9"," 4","  5.5"," 4"," 13.0","999.9","  28.0","*","   9.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-23","37.986814","58.360967","210.92","ASHGABAT, TX","  39.2"," 4","9999.9"," 0","1024.4"," 4","999.9"," 0","  4.4"," 4","  6.0"," 4"," 23.9","999.9","  46.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-24","37.986814","58.360967","210.92","ASHGABAT, TX","  34.5"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","  3.3"," 4","  3.0"," 4","  5.1","999.9","  37.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-25","37.986814","58.360967","210.92","ASHGABAT, TX","  32.0"," 4","9999.9"," 0","1015.8"," 4","999.9"," 0","  1.9"," 4","  2.5"," 4","  5.1","999.9","  34.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-26","37.986814","58.360967","210.92","ASHGABAT, TX","  38.3"," 4","9999.9"," 0","1014.3"," 4","999.9"," 0","  4.3"," 4","  3.2"," 4","  8.9","999.9","  41.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"38880099999","1937-01-28","37.986814","58.360967","210.92","ASHGABAT, TX","  31.5"," 4","9999.9"," 0","1022.2"," 4","999.9"," 0","  2.6"," 4","  6.8"," 4"," 13.0","999.9","  37.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"38880099999","1937-01-29","37.986814","58.360967","210.92","ASHGABAT, TX","  34.2"," 4","9999.9"," 0","1015.5"," 4","999.9"," 0","  6.8"," 4","  2.2"," 4","  5.1","999.9","  39.0","*","  25.0"," "," 0.00","I","999.9","100000"
"38880099999","1937-01-30","37.986814","58.360967","210.92","ASHGABAT, TX","  49.2"," 4","9999.9"," 0","1008.5"," 4","999.9"," 0","  9.9"," 4","  3.0"," 4","  5.1","999.9","  66.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-01-31","37.986814","58.360967","210.92","ASHGABAT, TX","  59.2"," 4","9999.9"," 0","1001.0"," 4","999.9"," 0","  5.4"," 4","  6.8"," 4"," 18.1","999.9","  70.0","*","  41.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-02-01","37.986814","58.360967","210.92","ASHGABAT, TX","  46.7"," 4","9999.9"," 0","1013.9"," 4","999.9"," 0","  5.0"," 4"," 11.9"," 4"," 23.9","999.9","  54.0","*","  36.0","*"," 0.00","I","999.9","000000"
"38880099999","1937-02-02","37.986814","58.360967","210.92","ASHGABAT, TX","  21.7"," 4","9999.9"," 0","1023.1"," 4","999.9"," 0","  1.6"," 4"," 17.7"," 4"," 23.9","999.9","  36.0"," ","  14.0","*","99.99"," ","999.9","001000"
"38880099999","1937-02-04","37.986814","58.360967","210.92","ASHGABAT, TX","  21.5"," 4","9999.9"," 0","1031.4"," 4","999.9"," 0","  6.8"," 4","  4.0"," 4","  8.9","999.9","  28.0","*","  18.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-02-05","37.986814","58.360967","210.92","ASHGABAT, TX","  28.8"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","  4.8"," 4","  0.5"," 4","  1.9","999.9","  37.0","*","  19.0","*"," 0.00","I","999.9","000000"
"38880099999","1937-02-08","37.986814","58.360967","210.92","ASHGABAT, TX","  38.8"," 4","9999.9"," 0","1016.0"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  8.9","999.9","  55.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"38880099999","1937-02-09","37.986814","58.360967","210.92","ASHGABAT, TX","  42.3"," 4","9999.9"," 0","1013.6"," 4","999.9"," 0","  4.0"," 4","  1.5"," 4","  1.9","999.9","  61.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"38880099999","1937-02-10","37.986814","58.360967","210.92","ASHGABAT, TX","  43.5"," 4","9999.9"," 0","1018.8"," 4","999.9"," 0"," 13.0"," 4","  3.5"," 4","  8.9","999.9","  57.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"38880099999","1937-02-13","37.986814","58.360967","210.92","ASHGABAT, TX","  43.5"," 4","9999.9"," 0","1023.6"," 4","999.9"," 0","  5.0"," 4","  2.2"," 4","  8.9","999.9","  59.0"," ","  39.0","*"," 0.00","I","999.9","000000"
