"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"25954099999","1937-01-05","61.35","166.0","3.6","KORF, RS","  20.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  1.7"," 4","  5.1","999.9","  21.0","*","  19.0","*","99.99"," ","999.9","001000"
"25954099999","1937-01-07","61.35","166.0","3.6","KORF, RS","   9.0"," 4","9999.9"," 0"," 999.1"," 4","999.9"," 0"," 14.6"," 4","  0.5"," 4","  1.9","999.9","  12.0","*","   5.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-01-08","61.35","166.0","3.6","KORF, RS","  23.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 27.5"," 4"," 36.9","999.9","  25.0","*","  21.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-01-10","61.35","166.0","3.6","KORF, RS","   6.8"," 4","9999.9"," 0","1016.1"," 4","999.9"," 0","  9.4"," 4","  4.0"," 4","  8.9","999.9","  12.0","*","   3.0","*","99.99"," ","999.9","010100"
"25954099999","1937-01-11","61.35","166.0","3.6","KORF, RS","  13.0"," 4","9999.9"," 0","1017.9"," 4","999.9"," 0"," 14.6"," 4","  7.2"," 4"," 13.0","999.9","  25.0","*","   3.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-01-24","61.35","166.0","3.6","KORF, RS","  -4.5"," 4","9999.9"," 0","1015.1"," 4","999.9"," 0","999.9"," 0"," 10.0"," 4"," 29.9","999.9","   5.0","*"," -20.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-01-26","61.35","166.0","3.6","KORF, RS","  29.0"," 4","9999.9"," 0"," 985.7"," 4","999.9"," 0","  6.5"," 4","  9.8"," 4"," 13.0","999.9","  32.0","*","  23.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-01-27","61.35","166.0","3.6","KORF, RS","  20.8"," 4","9999.9"," 0"," 994.5"," 4","999.9"," 0","  5.6"," 4","  7.0"," 4"," 13.0","999.9","  25.0","*","  16.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-01-29","61.35","166.0","3.6","KORF, RS","  27.8"," 4","9999.9"," 0","1007.2"," 4","999.9"," 0","  1.0"," 4"," 14.5"," 4"," 18.1","999.9","  30.0","*","  21.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-01-31","61.35","166.0","3.6","KORF, RS","   7.2"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0"," 21.7"," 4","  1.0"," 4","  1.9","999.9","  14.0","*","   1.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-02-07","61.35","166.0","3.6","KORF, RS","   2.0"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0"," 31.1"," 4"," 11.0"," 4"," 18.1","999.9","   7.0","*","  -6.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-02-08","61.35","166.0","3.6","KORF, RS","  -5.0"," 4","9999.9"," 0","1013.7"," 4","999.9"," 0"," 31.1"," 4","  5.5"," 4"," 18.1","999.9","  -2.0","*","  -9.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-02-10","61.35","166.0","3.6","KORF, RS","  -9.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 19.0"," 4","  8.7"," 4"," 13.0","999.9","  -6.0","*"," -15.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-02-14","61.35","166.0","3.6","KORF, RS"," -12.5"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0"," 21.7"," 4","  4.5"," 4","  8.9","999.9"," -11.0","*"," -18.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-02-15","61.35","166.0","3.6","KORF, RS","   1.0"," 4","9999.9"," 0","1020.9"," 4","999.9"," 0"," 31.1"," 4","  2.7"," 4","  5.1","999.9","   9.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-02-20","61.35","166.0","3.6","KORF, RS","  -6.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 26.4"," 4","  9.7"," 4"," 36.9","999.9","   1.0","*"," -15.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-02-22","61.35","166.0","3.6","KORF, RS","  21.0"," 4","9999.9"," 0","1003.5"," 4","999.9"," 0","  6.8"," 4"," 19.0"," 4"," 43.9","999.9","  28.0","*","  16.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-02-24","61.35","166.0","3.6","KORF, RS","  25.0"," 4","9999.9"," 0"," 985.2"," 4","999.9"," 0","  5.3"," 4"," 11.3"," 4"," 18.1","999.9","  34.0","*","  18.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-02-27","61.35","166.0","3.6","KORF, RS","  10.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 26.4"," 4","  6.5"," 4"," 23.9","999.9","  14.0","*","   3.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-03-17","61.35","166.0","3.6","KORF, RS"," -13.0"," 4","9999.9"," 0","1014.7"," 4","999.9"," 0"," 31.1"," 4","  3.0"," 4","  5.1","999.9","  -9.0","*"," -18.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-03-18","61.35","166.0","3.6","KORF, RS","   1.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.2"," 4"," 23.9","999.9","  12.0","*","  -6.0","*","99.99"," ","999.9","001000"
"25954099999","1937-03-19","61.35","166.0","3.6","KORF, RS","  27.0"," 4","9999.9"," 0","1005.3"," 4","999.9"," 0","  0.4"," 4","  5.8"," 4"," 18.1","999.9","  32.0","*","  18.0","*","99.99"," ","999.9","001000"
"25954099999","1937-03-22","61.35","166.0","3.6","KORF, RS","  29.3"," 4","9999.9"," 0","1016.6"," 4","999.9"," 0","  5.6"," 4","  7.7"," 4"," 18.1","999.9","  32.0","*","  21.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-03-23","61.35","166.0","3.6","KORF, RS","  25.7"," 4","9999.9"," 0","1021.4"," 4","999.9"," 0"," 31.1"," 4","  3.5"," 4","  5.1","999.9","  32.0","*","  14.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-03-24","61.35","166.0","3.6","KORF, RS","  19.5"," 4","9999.9"," 0","1018.5"," 4","999.9"," 0"," 23.3"," 4","  0.5"," 4","  1.9","999.9","  25.0","*","  12.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-03-27","61.35","166.0","3.6","KORF, RS","  30.7"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0"," 12.4"," 4"," 14.3"," 4"," 18.1","999.9","  34.0","*","  27.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-03-31","61.35","166.0","3.6","KORF, RS","  29.5"," 4","9999.9"," 0","1007.7"," 4","999.9"," 0","  6.8"," 4","  2.2"," 4","  5.1","999.9","  34.0","*","  21.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-04-06","61.35","166.0","3.6","KORF, RS","  17.0"," 4","9999.9"," 0","1012.2"," 4","999.9"," 0","999.9"," 0","  1.3"," 4","  5.1","999.9","  23.0","*","  10.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-04-07","61.35","166.0","3.6","KORF, RS","  19.8"," 4","9999.9"," 0","1007.1"," 4","999.9"," 0"," 10.6"," 4","  1.3"," 4","  5.1","999.9","  25.0","*","   7.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-04-09","61.35","166.0","3.6","KORF, RS","  27.8"," 4","9999.9"," 0","1010.4"," 4","999.9"," 0","  9.3"," 4","  5.0"," 4","  8.9","999.9","  28.0","*","  23.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-04-10","61.35","166.0","3.6","KORF, RS","  25.5"," 4","9999.9"," 0","1011.0"," 4","999.9"," 0","  6.4"," 4","  5.0"," 4","  8.9","999.9","  28.0","*","  18.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-04-14","61.35","166.0","3.6","KORF, RS","  16.7"," 4","9999.9"," 0","1006.0"," 4","999.9"," 0"," 21.7"," 4"," 10.0"," 4"," 23.9","999.9","  19.0","*","  12.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-04-16","61.35","166.0","3.6","KORF, RS","  19.5"," 4","9999.9"," 0","1001.8"," 4","999.9"," 0"," 21.7"," 4"," 10.0"," 4"," 13.0","999.9","  27.0","*","  10.0","*"," 0.00","I","999.9","000000"
"25954099999","1937-04-23","61.35","166.0","3.6","KORF, RS","  26.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.4"," 4","  9.2"," 4"," 13.0","999.9","  30.0","*","  12.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-04-24","61.35","166.0","3.6","KORF, RS","  22.2"," 4","9999.9"," 0","1004.9"," 4","999.9"," 0"," 14.1"," 4","  2.2"," 4","  5.1","999.9","  27.0","*","  12.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-05-03","61.35","166.0","3.6","KORF, RS","  22.5"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0"," 31.1"," 4"," 11.0"," 4"," 23.9","999.9","  25.0","*","  12.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-05-04","61.35","166.0","3.6","KORF, RS","  21.2"," 4","9999.9"," 0","1028.8"," 4","999.9"," 0"," 31.1"," 4","999.9"," 0","999.9","999.9","  28.0","*","  16.0","*"," 0.00","I","999.9","000000"
"25954099999","1937-05-06","61.35","166.0","3.6","KORF, RS","  20.5"," 4","9999.9"," 0","1014.1"," 4","999.9"," 0"," 26.4"," 4","  8.3"," 4"," 13.0","999.9","  27.0","*","  14.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-05-08","61.35","166.0","3.6","KORF, RS","  29.0"," 4","9999.9"," 0","1006.3"," 4","999.9"," 0","  6.5"," 4","  6.3"," 4"," 13.0","999.9","  34.0","*","  25.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-05-09","61.35","166.0","3.6","KORF, RS","  26.8"," 4","9999.9"," 0","1013.3"," 4","999.9"," 0"," 17.1"," 4","  2.2"," 4","  8.9","999.9","  30.0","*","  16.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-05-10","61.35","166.0","3.6","KORF, RS","  30.5"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0"," 21.7"," 4","999.9"," 0","999.9","999.9","  34.0","*","  28.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-05-11","61.35","166.0","3.6","KORF, RS","  31.5"," 4","9999.9"," 0","1014.0"," 4","999.9"," 0","999.9"," 0","  5.7"," 4","  8.9","999.9","  32.0","*","  28.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-05-12","61.35","166.0","3.6","KORF, RS","  33.0"," 4","9999.9"," 0","1009.8"," 4","999.9"," 0","999.9"," 0","  1.5"," 4","  1.9","999.9","  34.0","*","  32.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-05-13","61.35","166.0","3.6","KORF, RS","  33.0"," 4","9999.9"," 0","1008.4"," 4","999.9"," 0","  5.3"," 4","  5.5"," 4"," 13.0","999.9","  34.0","*","  30.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-05-15","61.35","166.0","3.6","KORF, RS","  36.7"," 4","9999.9"," 0","1004.7"," 4","999.9"," 0","  7.8"," 4"," 15.7"," 4"," 23.9","999.9","  39.0","*","  34.0"," ","99.99"," ","999.9","010000"
"25954099999","1937-05-17","61.35","166.0","3.6","KORF, RS","  34.7"," 4","9999.9"," 0","1000.8"," 4","999.9"," 0"," 11.0"," 4","  0.0"," 4","999.9","999.9","  37.0","*","  30.0"," ","99.99"," ","999.9","001000"
"25954099999","1937-05-23","61.35","166.0","3.6","KORF, RS","  38.3"," 4","9999.9"," 0","1014.8"," 4","999.9"," 0"," 17.1"," 4","  0.5"," 4","  1.9","999.9","  41.0","*","  36.0","*"," 0.00","I","999.9","000000"
"25954099999","1937-05-30","61.35","166.0","3.6","KORF, RS","  39.0"," 4","9999.9"," 0","1015.0"," 4","999.9"," 0"," 12.4"," 4","  3.0"," 4","  5.1","999.9","  45.0","*","  28.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-05-31","61.35","166.0","3.6","KORF, RS","  45.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 17.1"," 4"," 10.8"," 4"," 18.1","999.9","  48.0","*","  39.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-06-06","61.35","166.0","3.6","KORF, RS","  40.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 26.4"," 4","  0.5"," 4","  1.9","999.9","  41.0","*","  34.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-06-10","61.35","166.0","3.6","KORF, RS","  41.5"," 4","9999.9"," 0","1007.8"," 4","999.9"," 0"," 10.9"," 4","  5.0"," 4"," 13.0","999.9","  45.0","*","  36.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-06-12","61.35","166.0","3.6","KORF, RS","  41.3"," 4","9999.9"," 0","1005.9"," 4","999.9"," 0"," 10.9"," 4","  4.0"," 4","  8.9","999.9","  46.0","*","  37.0"," "," 0.00","I","999.9","000000"
"25954099999","1937-06-18","61.35","166.0","3.6","KORF, RS","  47.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 21.7"," 4","  4.3"," 4","  5.1","999.9","  55.0","*","  43.0","*"," 0.00","I","999.9","000000"
"25954099999","1937-06-22","61.35","166.0","3.6","KORF, RS","  51.0"," 4","9999.9"," 0","1005.6"," 4","999.9"," 0"," 14.6"," 4","  1.7"," 4","  5.1","999.9","  54.0","*","  45.0"," ","99.99"," ","999.9","010000"
"25954099999","1937-06-27","61.35","166.0","3.6","KORF, RS","  44.5"," 4","9999.9"," 0","1020.1"," 4","999.9"," 0","  2.4"," 4"," 13.0"," 4"," 13.0","999.9","  45.0","*","  43.0"," ","99.99"," ","999.9","010000"
"25954099999","1937-07-01","61.35","166.0","3.6","KORF, RS","  56.8"," 4","9999.9"," 0","1010.5"," 4","999.9"," 0"," 21.7"," 4","  6.2"," 4","  8.9","999.9","  64.0","*","  39.0"," "," 0.00","I","999.9","000000"
