"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"23914099999","1937-01-01","60.4","56.5166666","207.0","CHERDYN, RS","  -7.8"," 4","9999.9"," 0","1005.2"," 4","999.9"," 0","  1.3"," 4","999.9"," 0","999.9","999.9","   0.0","*"," -29.0"," ","99.99"," ","999.9","001000"
"23914099999","1937-01-02","60.4","56.5166666","207.0","CHERDYN, RS","  28.0"," 4","9999.9"," 0","1002.3"," 4","999.9"," 0","  1.9"," 4"," 11.3"," 4"," 18.1","999.9","  34.0"," ","  16.0","*","99.99"," ","999.9","001000"
"23914099999","1937-01-03","60.4","56.5166666","207.0","CHERDYN, RS","  29.0"," 4","9999.9"," 0","1010.0"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  32.0"," ","  27.0","*","99.99"," ","999.9","011000"
"23914099999","1937-01-04","60.4","56.5166666","207.0","CHERDYN, RS","  26.2"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  1.9"," 4"," 12.2"," 4"," 18.1","999.9","  28.0","*","  25.0"," ","99.99"," ","999.9","001000"
"23914099999","1937-01-05","60.4","56.5166666","207.0","CHERDYN, RS","  28.0"," 4","9999.9"," 0","1020.9"," 4","999.9"," 0","  1.6"," 4"," 19.5"," 4"," 23.9","999.9","  30.0"," ","  25.0","*","99.99"," ","999.9","001000"
"23914099999","1937-01-06","60.4","56.5166666","207.0","CHERDYN, RS","  25.5"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0","  3.4"," 4"," 13.3"," 4"," 18.1","999.9","  27.0","*","  21.0","*","99.99"," ","999.9","001000"
"23914099999","1937-01-07","60.4","56.5166666","207.0","CHERDYN, RS","  20.0"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0","  2.2"," 4"," 12.0"," 4"," 13.0","999.9","  21.0"," ","  19.0"," ","99.99"," ","999.9","001000"
"23914099999","1937-01-08","60.4","56.5166666","207.0","CHERDYN, RS","  23.0"," 4","9999.9"," 0","1025.3"," 4","999.9"," 0","  2.8"," 4"," 20.0"," 4"," 43.9","999.9","  27.0"," ","  18.0"," ","99.99"," ","999.9","011000"
"23914099999","1937-01-09","60.4","56.5166666","207.0","CHERDYN, RS","  17.5"," 4","9999.9"," 0","1032.1"," 4","999.9"," 0","  4.0"," 4"," 10.0"," 4"," 13.0","999.9","  19.0"," ","  16.0","*","99.99"," ","999.9","001000"
"23914099999","1937-01-10","60.4","56.5166666","207.0","CHERDYN, RS","  18.0"," 4","9999.9"," 0","1035.5"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","9999.9"," ","  16.0"," ","99.99"," ","999.9","001000"
"23914099999","1937-01-11","60.4","56.5166666","207.0","CHERDYN, RS","  18.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  7.0"," 4"," 13.0","999.9","  19.0","*","  16.0"," ","99.99"," ","999.9","001000"
"23914099999","1937-01-12","60.4","56.5166666","207.0","CHERDYN, RS","  16.5"," 4","9999.9"," 0","1044.4"," 4","999.9"," 0","  3.1"," 4","  9.0"," 4"," 13.0","999.9","  18.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"23914099999","1937-01-14","60.4","56.5166666","207.0","CHERDYN, RS","  22.0"," 4","9999.9"," 0","1038.5"," 4","999.9"," 0","  3.1"," 4","  6.2"," 4","  8.9","999.9","  23.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"23914099999","1937-01-15","60.4","56.5166666","207.0","CHERDYN, RS","  21.2"," 4","9999.9"," 0","1038.6"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  25.0"," ","  18.0","*","99.99"," ","999.9","001000"
"23914099999","1937-01-16","60.4","56.5166666","207.0","CHERDYN, RS","   9.5"," 4","9999.9"," 0","1042.6"," 4","999.9"," 0","  4.3"," 4","  6.2"," 4","  8.9","999.9","  12.0","*","   7.0","*","99.99"," ","999.9","001000"
"23914099999","1937-01-17","60.4","56.5166666","207.0","CHERDYN, RS","  -1.5"," 4","9999.9"," 0","1047.0"," 4","999.9"," 0","  9.9"," 4","  6.2"," 4","  8.9","999.9","   1.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"23914099999","1937-01-19","60.4","56.5166666","207.0","CHERDYN, RS","   0.0"," 4","9999.9"," 0","1045.9"," 4","999.9"," 0","  4.7"," 4","  5.7"," 4","  8.9","999.9","   5.0"," ","  -6.0","*"," 0.00","I","999.9","100000"
"23914099999","1937-01-20","60.4","56.5166666","207.0","CHERDYN, RS","  -5.3"," 4","9999.9"," 0","1042.2"," 4","999.9"," 0","  7.8"," 4","  8.9"," 4","  8.9","999.9","  -2.0","*","  -9.0"," "," 0.00","I","999.9","000000"
"23914099999","1937-01-21","60.4","56.5166666","207.0","CHERDYN, RS","  -6.3"," 4","9999.9"," 0","1043.9"," 4","999.9"," 0"," 10.9"," 4","  5.2"," 4","  8.9","999.9","   3.0"," "," -11.0","*"," 0.00","I","999.9","000000"
"23914099999","1937-01-22","60.4","56.5166666","207.0","CHERDYN, RS"," -10.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4","  5.0"," 4","  8.9","999.9","  -8.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"23914099999","1937-01-23","60.4","56.5166666","207.0","CHERDYN, RS","  -6.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.3"," 4","  5.1","999.9","  -2.0"," "," -18.0"," ","99.99"," ","999.9","101000"
"23914099999","1937-01-24","60.4","56.5166666","207.0","CHERDYN, RS","  -6.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  2.2"," 4","  5.1","999.9","  -2.0"," ","  -8.0","*"," 0.00","I","999.9","100000"
"23914099999","1937-01-25","60.4","56.5166666","207.0","CHERDYN, RS","  -3.0"," 4","9999.9"," 0","1036.0"," 4","999.9"," 0","  5.9"," 4","  7.0"," 4","  8.9","999.9","   0.0"," ","  -8.0"," ","99.99"," ","999.9","001000"
"23914099999","1937-01-26","60.4","56.5166666","207.0","CHERDYN, RS","  -3.0"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0","  1.9"," 4","  4.5"," 4","  8.9","999.9","   0.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"23914099999","1937-01-27","60.4","56.5166666","207.0","CHERDYN, RS","  -9.8"," 4","9999.9"," 0","1022.4"," 4","999.9"," 0","  4.0"," 4","  3.5"," 4","  5.1","999.9","  -8.0","*"," -11.0","*","99.99"," ","999.9","001000"
"23914099999","1937-01-28","60.4","56.5166666","207.0","CHERDYN, RS","  -6.7"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","  2.9"," 4","  1.7"," 4","  5.1","999.9","   0.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"23914099999","1937-01-29","60.4","56.5166666","207.0","CHERDYN, RS"," -12.2"," 4","9999.9"," 0","1028.7"," 4","999.9"," 0","  2.5"," 4","  0.5"," 4","  1.9","999.9","  -2.0"," "," -18.0"," "," 0.00","I","999.9","000000"
