"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10274099999","1937-01-01",,,,,"  35.0"," 7","  33.0"," 7","1024.3"," 7","999.9"," 0","  2.8"," 7"," 11.0"," 7"," 18.1","999.9","  39.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-02",,,,,"  39.2"," 6","  36.2"," 6","1014.7"," 6","999.9"," 0","  2.9"," 6"," 18.3"," 6"," 23.9","999.9","  59.0"," ","  36.0"," "," 0.08","F","999.9","010000"
"10274099999","1937-01-03",,,,,"  43.3"," 7","  41.0"," 7","1013.2"," 6","999.9"," 0","  3.7"," 6"," 23.1"," 7"," 29.9","999.9","  46.0"," ","  37.0"," "," 0.03","F","999.9","010000"
"10274099999","1937-01-04",,,,,"  46.3"," 7","  44.3"," 7","1019.8"," 7","999.9"," 0","  3.0"," 7"," 10.7"," 7"," 13.0","999.9","  48.0"," ","  36.0"," "," 0.04","F","999.9","010000"
"10274099999","1937-01-05",,,,,"  41.0"," 7","  38.0"," 7","1011.1"," 7","999.9"," 0","  4.6"," 7"," 13.2"," 7"," 18.1","999.9","  43.0"," ","  39.0","*"," 0.03","F","999.9","010000"
"10274099999","1937-01-06",,,,,"  38.9"," 7","  35.9"," 7","1003.9"," 7","999.9"," 0","  4.1"," 7"," 26.7"," 7"," 36.9","999.9","  45.0","*","  36.0"," "," 0.04","F","999.9","010000"
"10274099999","1937-01-07",,,,,"  41.3"," 6","  38.5"," 6"," 996.0"," 4","999.9"," 0","  4.3"," 6"," 22.1"," 6"," 29.9","999.9","  45.0","*","  37.0"," "," 0.39","F","999.9","010100"
"10274099999","1937-01-08",,,,,"  34.5"," 6","  29.7"," 6","1026.7"," 6","999.9"," 0"," 11.8"," 6"," 17.1"," 6"," 29.9","999.9","  37.0"," ","  30.0","*"," 0.04","E","999.9","000000"
"10274099999","1937-01-09",,,,,"  30.7"," 7","  29.0"," 7","1039.3"," 7","999.9"," 0","  6.6"," 7","  4.1"," 7","  8.9","999.9","  39.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-10",,,,,"  23.6"," 7","  23.3"," 7","1037.5"," 6","999.9"," 0","  0.5"," 7","  2.8"," 7","  5.1","999.9","  25.0"," ","  21.0"," "," 0.00","I","999.9","100000"
"10274099999","1937-01-11",,,,,"  29.7"," 6","  29.0"," 6","1036.1"," 6","999.9"," 0","  1.3"," 6","  2.5"," 6","  8.9","999.9","  32.0"," ","  21.0"," "," 0.00","I","999.9","100000"
"10274099999","1937-01-12",,,,,"  33.6"," 7","  31.6"," 7","1034.1"," 7","999.9"," 0","  2.9"," 7"," 11.0"," 7"," 36.9","999.9","  37.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-13",,,,,"  27.3"," 7","  22.0"," 7","1035.7"," 6","999.9"," 0","  5.0"," 7"," 18.6"," 7"," 29.9","999.9","  32.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-14",,,,,"  28.3"," 6","  18.9"," 6","1026.5"," 6","999.9"," 0","  3.7"," 6"," 25.9"," 6"," 29.9","999.9","  30.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-15",,,,,"  29.5"," 6","  19.0"," 6","1020.5"," 6","999.9"," 0","  6.2"," 6"," 22.1"," 6"," 29.9","999.9","  32.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"10274099999","1937-01-16",,,,,"  25.5"," 6","  20.0"," 6","1020.7"," 6","999.9"," 0","  4.3"," 6"," 22.0"," 6"," 29.9","999.9","  28.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-17",,,,,"  24.2"," 7","  17.7"," 7","1021.5"," 7","999.9"," 0","  4.1"," 7"," 17.7"," 7"," 23.9","999.9","  28.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-18",,,,,"  19.6"," 7","  13.2"," 7","1015.5"," 7","999.9"," 0","  4.6"," 7"," 24.9"," 7"," 29.9","999.9","  25.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-19",,,,,"  16.0"," 5","  13.0"," 5","1007.2"," 5","999.9"," 0","  2.2"," 5"," 31.7"," 5"," 36.9","999.9","  18.0","*","  14.0"," "," 0.31","E","999.9","001000"
"10274099999","1937-01-20",,,,,"  13.4"," 5","   9.4"," 5","1014.6"," 5","999.9"," 0","  4.5"," 5"," 12.4"," 5"," 23.9","999.9","  18.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"10274099999","1937-01-21",,,,,"  15.3"," 6","  13.3"," 6","1019.3"," 6","999.9"," 0","  3.9"," 6","  9.8"," 6"," 18.1","999.9","  25.0","*","   5.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-22",,,,,"  28.4"," 7","  25.6"," 7","1023.5"," 7","999.9"," 0","  2.0"," 7","  8.5"," 7"," 13.0","999.9","  36.0"," ","  19.0"," "," 0.02","E","999.9","000000"
"10274099999","1937-01-23",,,,,"  33.4"," 7","  28.5"," 6","1026.0"," 7","999.9"," 0","  2.5"," 7"," 13.3"," 7"," 18.1","999.9","  41.0"," ","  28.0","*"," 0.00","I","999.9","000000"
"10274099999","1937-01-24",,,,,"  22.3"," 7","  15.8"," 7","1024.3"," 7","999.9"," 0","  5.7"," 7"," 22.4"," 7"," 29.9","999.9","  27.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"10274099999","1937-01-25",,,,,"  12.2"," 4","   4.5"," 4","1021.4"," 4","999.9"," 0","  6.8"," 4"," 29.2"," 4"," 36.9","999.9","  18.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"10274099999","1937-01-26",,,,,"  11.0"," 5","   4.8"," 5","1016.0"," 5","999.9"," 0","  4.7"," 5"," 30.1"," 5"," 36.9","999.9","  16.0"," ","   7.0"," "," 0.02","E","999.9","001000"
"10274099999","1937-01-27",,,,,"  10.8"," 5","   4.4"," 5","1010.4"," 5","999.9"," 0","  6.2"," 5"," 20.4"," 5"," 23.9","999.9","  12.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10274099999","1937-01-28",,,,,"  16.2"," 6","  12.1"," 6","1005.1"," 6","999.9"," 0","  3.5"," 6"," 27.3"," 6"," 36.9","999.9","  19.0"," ","  12.0"," "," 0.05","F","999.9","001000"
"10274099999","1937-01-29",,,,,"  16.0"," 5","  10.6"," 5","1001.2"," 5","999.9"," 0","  4.5"," 5"," 25.1"," 5"," 29.9","999.9","  18.0"," ","  12.0"," "," 0.30","F","999.9","001000"
"10274099999","1937-01-30",,,,,"  15.0"," 7","   9.0"," 7","1009.2"," 7","999.9"," 0","  5.6"," 6"," 17.3"," 7"," 29.9","999.9","  16.0","*","   9.0","*"," 0.02","E","999.9","101000"
"10274099999","1937-01-31",,,,,"  12.7"," 6","   7.7"," 6","1015.5"," 6","999.9"," 0","  5.0"," 6"," 24.0"," 6"," 29.9","999.9","  16.0"," ","   9.0"," "," 0.05","F","999.9","000000"
