"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72355699999","1937-09-11","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  77.3","10","  60.3","10","1016.3","10","999.9"," 0","  9.3","10","  7.7","10","  9.9","999.9","  83.3","*","  65.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-12","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  75.2"," 9","  56.6"," 9","1015.7"," 9","999.9"," 0","  8.6"," 9"," 11.9"," 9"," 15.9","999.9","  80.2","*","  66.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-13","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  74.3","10","  56.9","10","1017.3","10","999.9"," 0","  9.9","10","  3.0","10","  5.1","999.9","  81.3","*","  60.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-14","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  73.2","10","  59.1","10","1016.5","10","999.9"," 0","  8.6","10","  7.1","10","  9.9","999.9","  80.2","*","  62.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-15","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  80.7","10","  60.0","10","1015.2","10","999.9"," 0","  8.5","10","  5.9","10"," 11.1","999.9","  90.3","*","  64.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-16","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  74.1","10","  48.1","10","1018.6","10","999.9"," 0"," 12.0","10","  6.7","10","  9.9","999.9","  82.4","*","  61.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-17","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  61.9","10","  57.3","10","1018.8","10","999.9"," 0","  7.8","10","  9.8","10"," 14.0","999.9","  69.3","*","  55.4","*","99.99"," ","999.9","110000"
"72355699999","1937-09-18","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  77.7","10","  60.6","10","1011.6","10","999.9"," 0","  9.9","10"," 13.9","10"," 16.9","999.9","  84.4","*","  64.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-20","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  80.2","10","  63.3","10","1014.4","10","999.9"," 0","  7.4","10","  2.4","10","  6.0","999.9","  87.3","*","  66.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-21","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  82.1","10","  66.9","10","1016.5","10","999.9"," 0","  8.7","10","  5.7","10","  8.9","999.9","  90.3","*","  67.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-22","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  84.7","10","  67.2","10","1017.1","10","999.9"," 0"," 10.3","10","  4.6","10","  8.0","999.9","  91.2","*","  72.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-23","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  85.3","10","  69.9","10","1017.2","10","999.9"," 0","  7.8","10","  9.7","10"," 13.0","999.9","  90.3","*","  73.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-24","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  72.2","10","  68.7","10","1017.7","10","999.9"," 0","  6.1","10","  5.8","10","  8.9","999.9","  76.3","*","  70.3","*","99.99"," ","999.9","010000"
"72355699999","1937-09-25","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  64.5","10","  49.8","10","1024.0","10","999.9"," 0"," 11.3","10"," 14.7","10"," 18.1","999.9","  69.3","*","  55.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-27","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  63.2","10","  43.9","10","1023.1","10","999.9"," 0"," 11.4","10","  8.7","10"," 12.0","999.9","  70.3","*","  47.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-28","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  70.0"," 8","  46.2"," 8","1019.6"," 8","999.9"," 0"," 11.2"," 8"," 13.8"," 8"," 16.9","999.9","  78.3","*","  56.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-29","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  75.8","10","  52.3","10","1021.8","10","999.9"," 0"," 10.9","10"," 13.3","10"," 16.9","999.9","  84.4","*","  65.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-09-30","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  77.7","10","  52.6","10","1022.2","10","999.9"," 0","  9.9","10","  9.8","10"," 13.0","999.9","  85.3","*","  62.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-01","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  77.6","10","  52.4","10","1020.8","10","999.9"," 0"," 11.1","10","  5.5","10","  9.9","999.9","  87.3","*","  60.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-02","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  78.1","10","  56.5","10","1018.7","10","999.9"," 0","  8.9","10","  5.4","10","  9.9","999.9","  86.4","*","  62.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-04","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  75.4","10","  66.5","10","1010.0","10","999.9"," 0","  7.4","10","  2.1","10","  6.0","999.9","  84.4","*","  68.4","*"," 0.00","I","999.9","100000"
"72355699999","1937-10-05","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  85.5","10","  61.5","10","1010.7","10","999.9"," 0"," 15.9","10"," 12.9","10"," 16.9","999.9","  94.3","*","  68.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-06","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  87.5","10","  61.2","10","1015.8","10","999.9"," 0"," 14.5","10","  9.2","10"," 15.0","999.9","  96.3","*","  71.2","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-07","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  70.1","10","  41.8","10","1025.6","10","999.9"," 0"," 12.6","10"," 11.2","10"," 15.0","999.9","  76.3","*","  56.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-08","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  68.7","10","  47.3","10","1021.4","10","999.9"," 0"," 10.3","10"," 10.6","10"," 16.9","999.9","  74.3","*","  60.3","*","99.99"," ","999.9","010000"
"72355699999","1937-10-09","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  58.7","10","  52.7","10","1022.0","10","999.9"," 0","  7.8","10","  8.1","10","  9.9","999.9","  63.3","*","  56.3","*"," 0.00","I","999.9","100000"
"72355699999","1937-10-10","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  59.8","10","  53.2","10","1024.3","10","999.9"," 0","  7.9","10","  2.3","10","  2.9","999.9","  64.4","*","  48.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-11","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  67.8","10","  52.2","10","1021.4","10","999.9"," 0","  9.3","10","  2.9","10","  5.1","999.9","  78.3","*","  51.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-12","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  60.3","10","  57.8","10","1018.4","10","999.9"," 0","  4.6","10","  3.4","10","  8.9","999.9","  61.3","*","  57.4","*","99.99"," ","999.9","110000"
"72355699999","1937-10-13","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  54.6","10","  48.1","10","1023.1","10","999.9"," 0","  7.9","10"," 10.8","10"," 15.0","999.9","  57.4","*","  51.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-14","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  55.9","10","  34.9","10","1030.3","10","999.9"," 0"," 10.4","10","  7.8","10","  9.9","999.9","  65.3","*","  43.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-15","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  50.5","10","  29.4","10","1024.7","10","999.9"," 0","  9.3","10"," 12.7","10"," 15.9","999.9","  58.3","*","  42.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-16","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  64.3","10","  42.8","10","1016.9","10","999.9"," 0"," 11.3","10"," 15.2","10"," 22.0","999.9","  75.4","*","  52.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-17","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  60.8","10","  58.3","10","1009.0","10","999.9"," 0","  7.1","10"," 11.2","10"," 15.0","999.9","  62.4","*","  60.3","*","99.99"," ","999.9","110000"
"72355699999","1937-10-18","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  68.7"," 9","  61.5"," 9","1001.8"," 8","999.9"," 0"," 12.0"," 9","  9.0"," 9"," 13.0","999.9","  74.3","*","  60.3","*"," 0.00","I","999.9","100000"
"72355699999","1937-10-19","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  60.9","10","  39.8","10","1014.3","10","999.9"," 0"," 14.9","10"," 13.6","10"," 16.9","999.9","  67.3","*","  45.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-20","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  66.6","10","  36.2","10","1014.9","10","999.9"," 0"," 14.9","10"," 13.5","10"," 16.9","999.9","  75.4","*","  45.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-21","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  60.4","10","  42.1","10","1014.8","10","999.9"," 0"," 11.1","10"," 11.2","10"," 15.0","999.9","  64.4","*","  55.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-22","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  45.0"," 9","  25.2"," 9","1022.0"," 9","999.9"," 0"," 14.3"," 9"," 12.3"," 9"," 15.0","999.9","  50.4","*","  39.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-23","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  48.6","10","  29.8","10","1018.8","10","999.9"," 0"," 13.4","10","  2.6","10","  2.9","999.9","  60.3","*","  31.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-24","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  61.9","10","  43.0","10","1010.9","10","999.9"," 0"," 14.0","10","  3.4","10","  7.0","999.9","  72.3","*","  46.4","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-25","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  73.7","10","  48.4","10","1009.7","10","999.9"," 0"," 14.9","10","  8.5","10","  9.9","999.9","  83.3","*","  51.3","*"," 0.00","I","999.9","000000"
"72355699999","1937-10-26","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  69.1","10","  42.2","10","1014.0","10","999.9"," 0"," 13.3","10"," 10.8","10"," 14.0","999.9","  75.4","*","  54.3","*"," 0.00","I","999.9","000000"
