"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10576099999","1937-01-07",,,,,"  40.0"," 4","  36.1"," 4","1005.1"," 4","999.9"," 0","  2.5"," 4"," 13.5"," 4"," 18.1","999.9","  41.0","*","  37.0"," "," 0.16","E","999.9","010000"
"10576099999","1937-01-08",,,,,"  34.0"," 4","  30.0"," 4","1027.7"," 4","999.9"," 0","  2.2"," 4"," 12.0"," 4"," 13.0","999.9","  36.0","*","  32.0","*"," 0.08","E","999.9","011000"
"10576099999","1937-01-09",,,,,"  29.8"," 4","  26.5"," 4","1041.3"," 4","999.9"," 0","  1.9"," 4","  1.0"," 4","  1.9","999.9","  34.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-01-10",,,,,"  27.2"," 4","  21.0"," 4","1038.3"," 4","999.9"," 0","  0.9"," 4","  0.5"," 4","  1.9","999.9","  34.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-01-11",,,,,"  27.5"," 4","  25.2"," 4","1036.1"," 4","999.9"," 0","  0.5"," 4","  0.5"," 4","  1.9","999.9","  36.0","*","  18.0"," "," 0.00","I","999.9","100000"
"10576099999","1937-01-12",,,,,"  21.7"," 4","  20.0"," 4","1032.7"," 4","999.9"," 0","  0.1"," 4","  1.7"," 4","  5.1","999.9","  25.0","*","  18.0"," "," 0.00","I","999.9","100000"
"10576099999","1937-01-13",,,,,"  23.0"," 4","  20.0"," 4","1035.7"," 4","999.9"," 0","  1.2"," 4","  1.0"," 4","  1.9","999.9","  30.0","*","  14.0"," "," 0.00","I","999.9","100000"
"10576099999","1937-01-14",,,,,"  31.2"," 4","  23.5"," 4","1026.5"," 4","999.9"," 0","  2.6"," 4","  1.0"," 4","  1.9","999.9","  43.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-01-17",,,,,"  27.0"," 4","  23.3"," 4","1020.7"," 4","999.9"," 0","  1.6"," 4","  3.2"," 4","  8.9","999.9","  32.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-01-27",,,,,"  18.8"," 4","  14.5"," 4","1003.2"," 4","999.9"," 0","  0.6"," 4","  7.2"," 4"," 18.1","999.9","  21.0","*","  12.0"," "," 0.02","E","999.9","100000"
"10576099999","1937-02-01",,,,,"  30.2"," 4","  25.5"," 4","1006.4"," 4","999.9"," 0","  1.0"," 4","  3.5"," 4","  5.1","999.9","  34.0","*","  21.0"," "," 0.02","E","999.9","110000"
"10576099999","1937-02-07",,,,,"  37.3"," 4","  30.5"," 4","1012.7"," 4","999.9"," 0","  4.3"," 4"," 18.1"," 4"," 18.1","999.9","  41.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-02-13",,,,,"  30.0"," 4","  27.8"," 4","1012.0"," 4","999.9"," 0","  0.5"," 4","  5.1"," 4","  5.1","999.9","9999.9"," ","9999.9"," "," 0.01","E","999.9","101000"
"10576099999","1937-02-17",,,,,"  39.5"," 4","  32.5"," 4","1006.5"," 4","999.9"," 0","  4.3"," 4"," 12.3"," 4"," 18.1","999.9","  41.0","*","  39.0","*"," 0.04","E","999.9","000000"
"10576099999","1937-02-18",,,,,"  34.0"," 4","  32.3"," 4","1015.0"," 4","999.9"," 0","  1.1"," 4","  7.2"," 4"," 13.0","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","010000"
"10576099999","1937-02-20",,,,,"  38.3"," 4","  30.7"," 4"," 998.6"," 4","999.9"," 0","  5.3"," 4"," 25.4"," 4"," 29.9","999.9","  41.0","*","  34.0"," "," 0.39","E","999.9","010000"
"10576099999","1937-02-21",,,,,"  35.5"," 4","  30.7"," 4","1002.9"," 4","999.9"," 0","  2.5"," 4"," 14.5"," 4"," 18.1","999.9","  36.0","*","  32.0"," "," 0.01","E","999.9","010000"
"10576099999","1937-02-23",,,,,"  34.5"," 4","  28.5"," 4"," 995.3"," 4","999.9"," 0","  2.5"," 4"," 14.5"," 4"," 18.1","999.9","  36.0","*","  28.0"," "," 0.24","E","999.9","000000"
"10576099999","1937-02-24",,,,,"  32.0"," 4","  27.0"," 4","1004.7"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  36.0","*","  28.0","*"," 0.04","E","999.9","001000"
"10576099999","1937-02-26",,,,,"  38.8"," 4","  34.5"," 4","1006.2"," 4","999.9"," 0","  3.4"," 4"," 19.7"," 4"," 23.9","999.9","  43.0","*","  16.0"," "," 0.04","E","999.9","001000"
"10576099999","1937-02-27",,,,,"  46.0"," 4","  40.0"," 4"," 998.8"," 4","999.9"," 0","  3.4"," 4"," 19.7"," 4"," 23.9","999.9","  48.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10576099999","1937-02-28",,,,,"  44.5"," 4","  38.5"," 4"," 993.6"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  50.0","*","  39.0"," ","99.99"," ","999.9","010000"
"10576099999","1937-03-01",,,,,"  33.2"," 4","  27.5"," 4"," 998.9"," 4","999.9"," 0","  6.2"," 4"," 12.7"," 4"," 23.9","999.9","  36.0","*","  27.0"," "," 0.28","E","999.9","000000"
"10576099999","1937-03-02",,,,,"  33.8"," 4","  25.2"," 4","1007.7"," 4","999.9"," 0","  0.8"," 4","  5.0"," 4","  8.9","999.9","  39.0","*","  21.0"," "," 0.02","E","999.9","000000"
"10576099999","1937-03-03",,,,,"  31.5"," 4","  31.5"," 4","1007.2"," 4","999.9"," 0","  0.5"," 4","  1.9"," 4","  1.9","999.9","  32.0","*","  30.0"," "," 0.04","E","999.9","001000"
"10576099999","1937-03-04",,,,,"  35.0"," 4","  29.8"," 4","1003.3"," 4","999.9"," 0","  1.9"," 4","  3.0"," 4","  5.1","999.9","  39.0","*","  28.0"," "," 0.01","E","999.9","100000"
"10576099999","1937-03-05",,,,,"  37.0"," 4","  34.7"," 4","9999.9"," 0","999.9"," 0","  0.7"," 4","  5.2"," 4","  8.9","999.9","  41.0","*","  32.0"," "," 0.00","I","999.9","100000"
"10576099999","1937-03-06",,,,,"  37.5"," 4","  34.6"," 4","1007.2"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  39.0","*","  36.0"," "," 0.01","E","999.9","010000"
"10576099999","1937-03-08",,,,,"  40.2"," 4","  38.3"," 4","1001.6"," 4","999.9"," 0","  1.6"," 4","  9.0"," 4"," 13.0","999.9","  45.0","*","  36.0","*"," 0.12","E","999.9","110000"
"10576099999","1937-03-09",,,,,"  35.0"," 4","  33.5"," 4","1000.7"," 4","999.9"," 0","  0.5"," 4","  8.3"," 4"," 13.0","999.9","  37.0","*","  32.0"," "," 0.02","E","999.9","100000"
"10576099999","1937-03-10",,,,,"  34.7"," 4","  33.0"," 4"," 999.9"," 4","999.9"," 0","  1.3"," 4","  6.8"," 4"," 13.0","999.9","  37.0","*","  30.0"," ","99.99"," ","999.9","111000"
"10576099999","1937-03-11",,,,,"  39.5"," 4","  30.5"," 4","1005.0"," 4","999.9"," 0","  4.3"," 4"," 16.8"," 4"," 18.1","999.9","  46.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-03-12",,,,,"  49.2"," 4","  36.5"," 4"," 995.4"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 23.9","999.9","  52.0","*","  45.0"," ","99.99"," ","999.9","010000"
"10576099999","1937-03-13",,,,,"  46.8"," 4","  36.0"," 4"," 997.9"," 4","999.9"," 0","  5.3"," 4"," 18.3"," 4"," 23.9","999.9","  52.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-03-14",,,,,"  46.8"," 4","  39.8"," 4"," 991.7"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  52.0","*","  36.0"," "," 0.08","E","999.9","000000"
"10576099999","1937-03-15",,,,,"  41.5"," 4","  35.0"," 4","1002.9"," 4","999.9"," 0","  2.5"," 4"," 28.4"," 4"," 29.9","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"10576099999","1937-03-16",,,,,"  37.8"," 4","  29.8"," 4","1020.6"," 4","999.9"," 0","  3.4"," 4"," 13.3"," 4"," 18.1","999.9","  41.0","*","  30.0"," "," 0.02","E","999.9","001000"
"10576099999","1937-03-17",,,,,"  44.5"," 4","  32.5"," 4","1012.3"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  48.0","*","  30.0"," ","99.99"," ","999.9","010000"
"10576099999","1937-03-18",,,,,"  49.7"," 4","  42.8"," 4","1010.8"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4"," 13.0","999.9","  54.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10576099999","1937-03-19",,,,,"  48.7"," 4","  43.6"," 4","1008.3"," 4","999.9"," 0","  2.0"," 4","  2.2"," 4","  5.1","999.9","  52.0","*","  43.0"," "," 0.04","E","999.9","100000"
"10576099999","1937-03-22",,,,,"  43.7"," 4","  37.8"," 4","1000.2"," 4","999.9"," 0","  3.9"," 4","  4.0"," 4","  8.9","999.9","  48.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10576099999","1937-03-23",,,,,"  36.3"," 4","  35.0"," 4"," 997.3"," 4","999.9"," 0","  1.7"," 4","  4.5"," 4","  8.9","999.9","  37.0","*","  34.0","*"," 0.28","E","999.9","011000"
"10576099999","1937-03-24",,,,,"  40.0"," 4","  35.2"," 4","1009.8"," 4","999.9"," 0","  1.9"," 4","  6.0"," 4","  8.9","999.9","  43.0","*","  36.0"," "," 0.02","E","999.9","100000"
"10576099999","1937-03-25",,,,,"  38.8"," 4","  33.5"," 4","1010.9"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","  43.0","*","  28.0"," ","99.99"," ","999.9","010000"
"10576099999","1937-03-26",,,,,"  40.7"," 4","  37.8"," 4","1001.9"," 4","999.9"," 0","  5.3"," 4"," 29.2"," 4"," 36.9","999.9","  43.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10576099999","1937-03-27",,,,,"  35.5"," 4","  27.0"," 4","1008.7"," 4","999.9"," 0","  6.2"," 4"," 16.0"," 4"," 23.9","999.9","  39.0","*","  28.0"," "," 0.01","E","999.9","000000"
"10576099999","1937-03-28",,,,,"  36.5"," 4","  28.2"," 4","1013.2"," 4","999.9"," 0","  3.1"," 4"," 12.0"," 4"," 13.0","999.9","  39.0","*","  32.0","*","99.99"," ","999.9","011000"
"10576099999","1937-03-29",,,,,"  33.5"," 4","  30.5"," 4","1022.7"," 4","999.9"," 0","  1.9"," 4","  4.3"," 4","  5.1","999.9","  36.0","*","  30.0"," ","99.99"," ","999.9","001000"
"10576099999","1937-03-30",,,,,"  36.5"," 4","  28.7"," 4","1026.1"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  41.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-03-31",,,,,"  39.7"," 4","  36.8"," 4","1022.7"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  43.0","*","  34.0"," ","99.99"," ","999.9","010000"
"10576099999","1937-04-01",,,,,"  45.0"," 4","  42.5"," 4","1013.9"," 4","999.9"," 0","  1.9"," 4","  8.9"," 4","  8.9","999.9","  50.0","*","  37.0"," "," 0.28","E","999.9","010000"
"10576099999","1937-04-03",,,,,"  48.7"," 4","  31.5"," 4","1003.3"," 4","999.9"," 0","  4.3"," 4","  7.2"," 4","  8.9","999.9","  52.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-04-04",,,,,"  43.2"," 4","  39.7"," 4","1005.9"," 4","999.9"," 0","  1.7"," 4","  1.7"," 4","  5.1","999.9","  46.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-04-05",,,,,"  49.7"," 4","  41.8"," 4","1010.2"," 4","999.9"," 0","  1.6"," 4","  1.5"," 4","  1.9","999.9","  54.0","*","  37.0"," "," 0.00","I","999.9","100000"
"10576099999","1937-04-06",,,,,"  49.2"," 4","  42.8"," 4","1013.8"," 4","999.9"," 0","  1.4"," 4","  6.7"," 4","  8.9","999.9","  55.0","*","  36.0","*"," 0.00","I","999.9","100000"
"10576099999","1937-04-08",,,,,"  52.0"," 4","  48.2"," 4","1015.2"," 4","999.9"," 0","  3.4"," 4","  7.0"," 4","  8.9","999.9","  55.0","*","  46.0"," "," 0.12","E","999.9","010000"
"10576099999","1937-04-09",,,,,"  53.0"," 4","  44.7"," 4","1017.7"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","  55.0","*","  43.0"," "," 0.01","E","999.9","000000"
"10576099999","1937-04-10",,,,,"  58.2"," 4","  43.7"," 4","1007.0"," 4","999.9"," 0","  7.9"," 4","  6.7"," 4","  8.9","999.9","  63.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-04-11",,,,,"  53.0"," 4","  47.8"," 4","1007.7"," 4","999.9"," 0","  5.0"," 4"," 13.3"," 4"," 18.1","999.9","  55.0","*","  48.0"," "," 0.02","E","999.9","010000"
"10576099999","1937-04-12",,,,,"  54.0"," 4","  39.0"," 4","1009.2"," 4","999.9"," 0","  4.7"," 4","  1.0"," 4","  1.9","999.9","  59.0","*","  32.0"," "," 0.00","I","999.9","100000"
"10576099999","1937-04-13",,,,,"  53.0"," 4","  46.4"," 4","1005.1"," 4","999.9"," 0","  1.9"," 4"," 11.3"," 4"," 18.1","999.9","  57.0","*","  36.0"," ","99.99"," ","999.9","110000"
"10576099999","1937-04-14",,,,,"  53.5"," 4","  45.5"," 4"," 996.1"," 4","999.9"," 0","  2.0"," 4"," 11.3"," 4"," 18.1","999.9","  57.0","*","  41.0"," ","99.99"," ","999.9","110000"
"10576099999","1937-04-15",,,,,"  50.8"," 4","  46.2"," 4","1000.4"," 4","999.9"," 0","  1.5"," 4","  5.0"," 4","  8.9","999.9","  55.0","*","  43.0"," ","99.99"," ","999.9","110000"
"10576099999","1937-04-16",,,,,"  49.5"," 4","  46.5"," 4","1004.3"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  52.0","*","  46.0"," "," 0.08","E","999.9","010000"
"10576099999","1937-04-17",,,,,"  50.5"," 4","  44.8"," 4","1002.9"," 4","999.9"," 0","  7.8"," 4"," 17.0"," 4"," 23.9","999.9","  54.0","*","  43.0"," "," 0.02","E","999.9","000000"
"10576099999","1937-04-18",,,,,"  45.3"," 4","  39.5"," 4","1008.1"," 4","999.9"," 0","  6.2"," 4"," 18.5"," 4"," 23.9","999.9","  46.0","*","  41.0"," "," 0.08","E","999.9","010000"
"10576099999","1937-04-20",,,,,"  51.0"," 4","  41.5"," 4","1014.5"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  55.0","*","  39.0"," "," 0.16","E","999.9","000000"
"10576099999","1937-04-21",,,,,"  46.3"," 4","  40.5"," 4","1005.3"," 4","999.9"," 0","  4.3"," 4"," 18.3"," 4"," 23.9","999.9","  48.0","*","  45.0","*","99.99"," ","999.9","010000"
"10576099999","1937-04-22",,,,,"  49.5"," 4","  38.8"," 4","1018.5"," 4","999.9"," 0","  6.2"," 4","  9.2"," 4"," 13.0","999.9","  59.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-04-23",,,,,"  46.8"," 4","  44.8"," 4","1011.9"," 4","999.9"," 0","  2.5"," 4"," 17.0"," 4"," 23.9","999.9","  48.0","*","  39.0"," "," 0.08","E","999.9","010000"
"10576099999","1937-04-24",,,,,"  40.7"," 4","  39.0"," 4","1013.1"," 4","999.9"," 0","  2.5"," 4"," 14.3"," 4"," 18.1","999.9","  45.0","*","  34.0"," "," 0.20","E","999.9","010000"
"10576099999","1937-04-25",,,,,"  40.5"," 4","  39.5"," 4","1009.2"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  43.0","*","  36.0"," "," 0.67","E","999.9","010000"
"10576099999","1937-04-26",,,,,"  44.5"," 4","  38.5"," 4","1009.0"," 4","999.9"," 0","  4.3"," 4"," 13.3"," 4"," 18.1","999.9","  46.0","*","  41.0"," "," 0.01","E","999.9","000000"
"10576099999","1937-04-27",,,,,"  45.0"," 4","  39.7"," 4","1013.6"," 4","999.9"," 0","  2.5"," 4","  7.7"," 4"," 13.0","999.9","  48.0","*","  37.0"," "," 0.04","E","999.9","000000"
"10576099999","1937-04-28",,,,,"  49.5"," 4","  40.3"," 4","1020.7"," 4","999.9"," 0","  2.0"," 4","  3.0"," 4","  5.1","999.9","  55.0","*","  32.0"," "," 0.00","I","999.9","100000"
"10576099999","1937-05-01",,,,,"  51.8"," 4","9999.9"," 0","1023.3"," 4","999.9"," 0","  4.0"," 4","  6.7"," 4","  8.9","999.9","  59.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-05-02",,,,,"  58.0"," 4","  47.5"," 4","1020.9"," 4","999.9"," 0","  6.4"," 4"," 10.0"," 4"," 18.1","999.9","  64.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-05-03",,,,,"  64.8"," 4","  46.5"," 4","1014.9"," 4","999.9"," 0","  9.9"," 4"," 11.0"," 4"," 13.0","999.9","  68.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-05-06",,,,,"  53.2"," 4","  39.2"," 4","1024.4"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  59.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10576099999","1937-05-08",,,,,"  52.7"," 4","  48.7"," 4","1018.9"," 4","999.9"," 0","  3.1"," 4"," 11.0"," 4"," 13.0","999.9","  57.0","*","  43.0"," "," 0.02","E","999.9","010000"
"10576099999","1937-05-10",,,,,"  61.2"," 4","  53.3"," 4","1013.2"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  64.0","*","  48.0"," "," 0.12","E","999.9","000000"
