"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10416099999","1933-01-02","51.518314","7.612242","129.54","DORTMUND, GM","  45.0"," 4","  38.3"," 4","1021.1"," 4","999.9"," 0"," 10.9"," 4","  6.5"," 4"," 13.0","999.9","  52.0","*","  37.0","*"," 0.00","I","999.9","000000"
"10416099999","1933-01-03","51.518314","7.612242","129.54","DORTMUND, GM","  51.5"," 4","  44.8"," 4","1017.4"," 4","999.9"," 0"," 20.2"," 4"," 18.7"," 4"," 23.9","999.9","  54.0","*","  50.0","*"," 0.02","E","999.9","010000"
"10416099999","1933-01-04","51.518314","7.612242","129.54","DORTMUND, GM","  49.0"," 4","  47.2"," 4","1021.0"," 4","999.9"," 0","  1.7"," 4","  4.2"," 4"," 13.0","999.9","  50.0","*","  48.0","*"," 0.35","F","999.9","010000"
"10416099999","1933-01-05","51.518314","7.612242","129.54","DORTMUND, GM","  45.5"," 4","  39.0"," 4","1021.0"," 4","999.9"," 0"," 12.4"," 4"," 11.0"," 4"," 13.0","999.9","  50.0","*","  43.0","*"," 0.04","E","999.9","000000"
"10416099999","1933-01-06","51.518314","7.612242","129.54","DORTMUND, GM","  40.5"," 4","  36.5"," 4","1025.0"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  41.0","*","  39.0","*"," 0.08","E","999.9","010000"
"10416099999","1933-01-08","51.518314","7.612242","129.54","DORTMUND, GM","  42.0"," 4","  41.0"," 4","1027.3"," 4","999.9"," 0","  1.6"," 4","  8.0"," 4","  8.9","999.9","  45.0","*","  39.0","*"," 0.04","F","999.9","010000"
"10416099999","1933-01-09","51.518314","7.612242","129.54","DORTMUND, GM","  44.8"," 4","  41.5"," 4","1026.8"," 4","999.9"," 0","  4.9"," 4","  9.0"," 4"," 13.0","999.9","  48.0","*","  39.0","*"," 0.28","F","999.9","010000"
"10416099999","1933-01-10","51.518314","7.612242","129.54","DORTMUND, GM","  38.8"," 4","  35.5"," 4","1030.6"," 4","999.9"," 0","  3.4"," 4","  3.5"," 4","  5.1","999.9","  41.0","*","  36.0","*"," 0.02","E","999.9","000000"
"10416099999","1933-01-11","51.518314","7.612242","129.54","DORTMUND, GM","  37.0"," 4","  34.5"," 4","1021.9"," 4","999.9"," 0","  1.4"," 4","  5.2"," 4","  8.9","999.9","9999.9"," ","9999.9"," "," 0.04","E","999.9","010000"
"10416099999","1933-01-12","51.518314","7.612242","129.54","DORTMUND, GM","  35.7"," 4","  33.3"," 4","1022.7"," 4","999.9"," 0","  0.6"," 4","  1.0"," 4","  1.9","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","010000"
