"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03159099999","1933-01-01","56.033","-3.133","58.0","INCHKEITH, UK","  45.3"," 4","  39.7"," 4","1002.8"," 4","999.9"," 0"," 12.4"," 4","  6.0"," 4","  8.9","999.9","  48.0"," ","  42.1"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-02","56.033","-3.133","58.0","INCHKEITH, UK","  47.2"," 4","  38.8"," 4"," 992.7"," 4","999.9"," 0"," 10.9"," 4"," 20.7"," 4"," 36.9","999.9","  52.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-03","56.033","-3.133","58.0","INCHKEITH, UK","  44.7"," 4","  37.3"," 4"," 988.2"," 4","999.9"," 0"," 10.9"," 4"," 25.7"," 4"," 36.9","999.9","  52.0"," ","  44.1"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-04","56.033","-3.133","58.0","INCHKEITH, UK","  41.3"," 4","  34.8"," 4","1004.3"," 4","999.9"," 0"," 10.9"," 4"," 10.3"," 4"," 18.1","999.9","  46.9"," ","  39.0","*","99.99"," ","999.9","010000"
"03159099999","1933-01-05","56.033","-3.133","58.0","INCHKEITH, UK","  40.7"," 4","  36.0"," 4","1002.7"," 4","999.9"," 0","  7.8"," 4"," 13.5"," 4"," 18.1","999.9","  45.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-06","56.033","-3.133","58.0","INCHKEITH, UK","  40.8"," 4","  35.2"," 4","1011.5"," 4","999.9"," 0","  9.3"," 4"," 15.5"," 4"," 18.1","999.9","  45.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-07","56.033","-3.133","58.0","INCHKEITH, UK","  45.5"," 4","  40.5"," 4","1019.8"," 4","999.9"," 0"," 10.9"," 4"," 13.5"," 4"," 18.1","999.9","  48.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-08","56.033","-3.133","58.0","INCHKEITH, UK","  47.0"," 4","  42.8"," 4","1016.2"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 18.1","999.9","  48.9"," ","  39.0"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-09","56.033","-3.133","58.0","INCHKEITH, UK","  42.8"," 4","  36.5"," 4","1033.4"," 4","999.9"," 0","  7.5"," 4"," 12.7"," 4"," 23.9","999.9","  48.9"," ","  41.0"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-10","56.033","-3.133","58.0","INCHKEITH, UK","  41.4"," 4","  38.3"," 4","1029.1"," 4","999.9"," 0","  6.2"," 4","  9.0"," 4"," 13.0","999.9","  45.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-11","56.033","-3.133","58.0","INCHKEITH, UK","  42.3"," 4","  36.7"," 4","1021.7"," 4","999.9"," 0"," 10.9"," 4","  7.2"," 4"," 13.0","999.9","  46.9"," ","  39.0","*","99.99"," ","999.9","010000"
"03159099999","1933-01-12","56.033","-3.133","58.0","INCHKEITH, UK","  37.7"," 4","  31.8"," 4","1023.6"," 4","999.9"," 0","  4.0"," 4","  6.5"," 4"," 13.0","999.9","  42.1"," ","  30.9"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-13","56.033","-3.133","58.0","INCHKEITH, UK","  41.2"," 4","  38.8"," 4","1021.1"," 4","999.9"," 0","  4.8"," 4","  8.0"," 4","  8.9","999.9","  43.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-14","56.033","-3.133","58.0","INCHKEITH, UK","  44.2"," 4","  39.5"," 4","1014.5"," 4","999.9"," 0"," 12.4"," 4"," 13.5"," 4"," 18.1","999.9","  45.0","*","  41.0"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-15","56.033","-3.133","58.0","INCHKEITH, UK","  40.0"," 4","  37.5"," 4"," 996.5"," 4","999.9"," 0","  7.8"," 4"," 11.2"," 4"," 18.1","999.9","  46.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-17","56.033","-3.133","58.0","INCHKEITH, UK","  31.5"," 4","  30.5"," 4","1000.1"," 4","999.9"," 0","  0.7"," 4","  5.2"," 4","  8.9","999.9","  36.0"," ","  28.9"," ","99.99"," ","999.9","111000"
"03159099999","1933-01-18","56.033","-3.133","58.0","INCHKEITH, UK","  34.0"," 4","  32.3"," 4"," 997.8"," 4","999.9"," 0","  2.5"," 4","  4.3"," 4","  5.1","999.9","  36.0"," ","  33.1"," ","99.99"," ","999.9","010000"
"03159099999","1933-01-19","56.033","-3.133","58.0","INCHKEITH, UK","  35.1"," 4","  31.8"," 4","1010.0"," 4","999.9"," 0","  2.0"," 4","  2.7"," 4","  5.1","999.9","  37.0","*","  30.9"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-20","56.033","-3.133","58.0","INCHKEITH, UK","  35.0"," 4","  32.5"," 4","1026.4"," 4","999.9"," 0","  2.0"," 4","  1.9"," 4","  1.9","999.9","  37.9"," ","  33.1"," "," 0.00","I","999.9","100000"
"03159099999","1933-01-21","56.033","-3.133","58.0","INCHKEITH, UK","  34.8"," 4","  28.0"," 4","9999.9"," 0","999.9"," 0","  5.9"," 4","  3.5"," 4","  5.1","999.9","  39.9"," ","  33.1"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-22","56.033","-3.133","58.0","INCHKEITH, UK","  35.3"," 4","  28.5"," 4","1036.4"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  37.9","*","  33.1","*"," 0.00","I","999.9","000000"
"03159099999","1933-01-23","56.033","-3.133","58.0","INCHKEITH, UK","  34.0"," 4","  30.0"," 4","1038.1"," 4","999.9"," 0","  3.1"," 4","  5.1"," 4","  5.1","999.9","  37.9"," ","  30.9"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-24","56.033","-3.133","58.0","INCHKEITH, UK","  34.8"," 4","  31.5"," 4","1040.7"," 4","999.9"," 0","  2.0"," 4","  1.9"," 4","  1.9","999.9","  39.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-25","56.033","-3.133","58.0","INCHKEITH, UK","  31.6"," 4","  27.7"," 4","1039.5"," 4","999.9"," 0","  1.5"," 4","  2.7"," 4","  5.1","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"03159099999","1933-01-27","56.033","-3.133","58.0","INCHKEITH, UK","  35.8"," 4","  31.0"," 4","1032.2"," 4","999.9"," 0","  5.0"," 4","  1.9"," 4","  1.9","999.9","  37.0","*","  34.0"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-28","56.033","-3.133","58.0","INCHKEITH, UK","  34.7"," 4","  32.2"," 4","1027.8"," 4","999.9"," 0","  3.1"," 4","  1.9"," 4","  1.9","999.9","  37.9"," ","  30.9"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-29","56.033","-3.133","58.0","INCHKEITH, UK","  35.0"," 4","  32.5"," 4","1014.6"," 4","999.9"," 0","  4.0"," 4","  3.7"," 4","  8.9","999.9","  39.9"," ","  33.1"," ","99.99"," ","999.9","001000"
"03159099999","1933-01-30","56.033","-3.133","58.0","INCHKEITH, UK","  34.8"," 4","  33.0"," 4"," 999.6"," 4","999.9"," 0","  3.0"," 4","  7.0"," 4"," 13.0","999.9","  37.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03159099999","1933-01-31","56.033","-3.133","58.0","INCHKEITH, UK","  41.2"," 4","  35.7"," 4"," 997.0"," 4","999.9"," 0"," 10.9"," 4"," 16.8"," 4"," 18.1","999.9","  45.0","*","  36.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-02-01","56.033","-3.133","58.0","INCHKEITH, UK","  44.7"," 4","  40.0"," 4"," 984.6"," 4","999.9"," 0"," 12.4"," 4"," 26.9"," 4"," 29.9","999.9","  48.0","*","  37.9","*","99.99"," ","999.9","010000"
"03159099999","1933-02-02","56.033","-3.133","58.0","INCHKEITH, UK","  38.5"," 4","  32.0"," 4"," 994.9"," 4","999.9"," 0"," 10.9"," 4"," 31.9"," 4"," 36.9","999.9","  48.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-02-03","56.033","-3.133","58.0","INCHKEITH, UK","  39.2"," 4","  33.8"," 4","1011.8"," 4","999.9"," 0","  9.3"," 4","  3.5"," 4","  5.1","999.9","  44.1"," ","  36.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-02-04","56.033","-3.133","58.0","INCHKEITH, UK","  46.2"," 4","  45.2"," 4"," 997.5"," 4","999.9"," 0","  5.4"," 4","  8.0"," 4"," 13.0","999.9","  48.9","*","  37.0"," ","99.99"," ","999.9","010000"
"03159099999","1933-02-05","56.033","-3.133","58.0","INCHKEITH, UK","  49.5"," 4","  45.5"," 4"," 993.4"," 4","999.9"," 0","  7.8"," 4"," 18.1"," 4"," 18.1","999.9","  51.1","*","  48.0"," ","99.99"," ","999.9","010000"
