"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03953099999","1933-01-01","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  45.0"," 5","  40.5"," 4"," 999.0"," 5","999.9"," 0"," 10.4"," 5"," 17.4"," 5"," 23.9","999.9","  52.0"," ","  39.9"," "," 0.24","E","999.9","010100"
"03953099999","1933-01-02","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  49.2"," 5","  47.0"," 4"," 987.0"," 5","999.9"," 0","  3.5"," 5"," 31.5"," 5"," 36.9","999.9","  54.0","*","  44.1"," "," 0.35","E","999.9","010000"
"03953099999","1933-01-03","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  43.4"," 5","  36.5"," 4"," 994.3"," 5","999.9"," 0"," 12.4"," 5"," 25.1"," 5"," 29.9","999.9","  55.9"," ","  39.0"," "," 0.12","E","999.9","010100"
"03953099999","1933-01-04","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  43.6"," 5","  41.0"," 4","1001.8"," 5","999.9"," 0"," 11.2"," 5"," 12.8"," 5"," 23.9","999.9","  48.0","*","  39.9"," "," 0.24","E","999.9","010100"
"03953099999","1933-01-05","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  42.4"," 5","  38.3"," 4","1010.6"," 5","999.9"," 0","  9.9"," 5"," 14.0"," 5"," 18.1","999.9","  48.9"," ","  39.0"," "," 0.08","E","999.9","010100"
"03953099999","1933-01-06","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  45.8"," 5","  39.2"," 4","1022.3"," 5","999.9"," 0"," 12.4"," 5"," 10.8"," 5"," 18.1","999.9","  48.0","*","  42.1"," "," 0.04","E","999.9","000000"
"03953099999","1933-01-07","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  50.4"," 5","  47.0"," 4","1024.8"," 5","999.9"," 0"," 10.4"," 5"," 19.4"," 5"," 23.9","999.9","  52.0","*","  39.9"," "," 0.02","E","999.9","010000"
"03953099999","1933-01-08","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  52.8"," 5","  51.5"," 4","1024.0"," 5","999.9"," 0","  4.0"," 5"," 21.6"," 5"," 23.9","999.9","  54.0","*","  51.1"," "," 0.47","E","999.9","010000"
"03953099999","1933-01-09","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  47.4"," 5","  43.7"," 4","1035.6"," 5","999.9"," 0"," 14.9"," 5","  7.4"," 5","  8.9","999.9","  53.1"," ","  45.0"," "," 0.01","E","999.9","000000"
"03953099999","1933-01-10","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  47.9"," 5","  47.5"," 4","1031.4"," 5","999.9"," 0","  8.5"," 5","  9.0"," 5"," 13.0","999.9","  50.0"," ","  46.0","*"," 0.04","E","999.9","010000"
