"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72681024131","1933-01-01","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  28.0","24","  21.9"," 7","9999.9"," 0","999.9"," 0"," 26.6","24","  3.9","24"," 11.1","999.9","  35.4","*","  17.4","*","99.99"," ","999.9","101000"
"72681024131","1933-01-02","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  40.7","24","  25.3"," 7","9999.9"," 0","999.9"," 0"," 29.7","24"," 10.5","24"," 15.9","999.9","  46.4","*","  34.3","*","99.99"," ","999.9","011000"
"72681024131","1933-01-03","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  38.0","23","  27.1"," 4","9999.9"," 0","999.9"," 0"," 32.4","23","  4.7","23","  8.9","999.9","  44.4","*","  30.4","*","99.99"," ","999.9","010000"
"72681024131","1933-01-04","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  33.5","24","  24.5"," 6","9999.9"," 0","999.9"," 0"," 28.0","24","  4.1","24","  7.0","999.9","  42.4","*","  28.4","*","99.99"," ","999.9","001000"
"72681024131","1933-01-05","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  37.5","24","  27.6"," 5","9999.9"," 0","999.9"," 0"," 73.7","24","  4.8","24","  9.9","999.9","  43.3","*","  32.4","*"," 0.00","I","999.9","000000"
"72681024131","1933-01-06","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  43.3","24","  31.0"," 6","9999.9"," 0","999.9"," 0"," 55.3","24","  4.3","24","  8.9","999.9","  47.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72681024131","1933-01-07","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  38.2","24","  27.2"," 6","9999.9"," 0","999.9"," 0"," 26.1","24","  3.3","24","  8.0","999.9","  43.3","*","  32.4","*"," 0.00","I","999.9","000000"
"72681024131","1933-01-08","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  38.6","24","  28.2"," 6","9999.9"," 0","999.9"," 0"," 22.0","24","  2.3","24","  5.1","999.9","  46.4","*","  34.3","*","99.99"," ","999.9","011000"
"72681024131","1933-01-09","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  38.4","24","  28.6"," 4","9999.9"," 0","999.9"," 0"," 30.0","24","  4.4","24","  9.9","999.9","  47.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72681024131","1933-01-10","43.5666","-116.2405","857.7","BOISE AIR TERMINAL, ID US","  37.6","24","  23.5"," 6","9999.9"," 0","999.9"," 0"," 33.1","24","  5.8","24","  9.9","999.9","  43.3","*","  33.4","*","99.99"," ","999.9","001000"
