"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03262099999","1933-01-01","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.0"," 5","  42.5"," 4","1004.8"," 5","999.9"," 0","  4.7"," 5","  9.0"," 5"," 13.0","999.9","  46.0","*","  43.0"," "," 0.01","E","999.9","000000"
"03262099999","1933-01-02","55.017","-1.417","30.0","TYNEMOUTH, UK","  47.4"," 5","  45.5"," 4","1001.3"," 5","999.9"," 0","  4.7"," 5"," 20.9"," 5"," 23.9","999.9","  48.9","*","  41.0"," "," 0.01","E","999.9","010000"
"03262099999","1933-01-03","55.017","-1.417","30.0","TYNEMOUTH, UK","  47.6"," 5","  43.7"," 4"," 992.9"," 5","999.9"," 0","  8.7"," 5"," 16.2"," 5"," 23.9","999.9","  55.0","*","  41.0"," "," 0.08","E","999.9","010000"
"03262099999","1933-01-04","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.2"," 5","  39.2"," 4","1007.9"," 5","999.9"," 0","  4.7"," 5","  9.8"," 5"," 13.0","999.9","  48.9"," ","  39.0"," "," 0.01","E","999.9","000000"
"03262099999","1933-01-05","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.6"," 5","  38.0"," 4","1005.7"," 5","999.9"," 0","  4.7"," 5"," 12.4"," 5"," 18.1","999.9","  45.0"," ","  37.9","*"," 0.08","E","999.9","010000"
"03262099999","1933-01-06","55.017","-1.417","30.0","TYNEMOUTH, UK","  39.4"," 5","  36.8"," 4","1013.9"," 5","999.9"," 0","  5.5"," 5"," 10.6"," 5"," 13.0","999.9","  44.1"," ","  35.1"," "," 0.00","I","999.9","000000"
"03262099999","1933-01-07","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.9"," 5","  41.5"," 4","1023.7"," 5","999.9"," 0","  5.5"," 5","  7.4"," 5"," 13.0","999.9","  48.9","*","  39.0"," "," 0.00","I","999.9","000000"
"03262099999","1933-01-08","55.017","-1.417","30.0","TYNEMOUTH, UK","  49.0"," 5","  48.0"," 4","1019.8"," 5","999.9"," 0","  5.1"," 5","  6.8"," 5"," 13.0","999.9","  52.0","*","  46.0","*"," 0.01","E","999.9","010000"
"03262099999","1933-01-09","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.6"," 5","  38.8"," 4","1031.4"," 5","999.9"," 0","  5.5"," 5","  6.6"," 5","  8.9","999.9","  54.0"," ","  39.0","*"," 0.02","E","999.9","010000"
"03262099999","1933-01-10","55.017","-1.417","30.0","TYNEMOUTH, UK","  36.0"," 5","9999.9"," 0","1032.2"," 5","999.9"," 0","  1.7"," 5","  7.4"," 5","  8.9","999.9","  44.1"," ","  30.9"," "," 0.00","I","999.9","000000"
