"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10488099999","1939-01-01","51.132767","13.767161","230.12","DRESDEN, GM","  31.4"," 7","  27.3"," 7","1008.5"," 7","999.9"," 0","  2.7"," 7","  6.7"," 7"," 18.1","999.9","  34.0"," ","  30.0"," "," 0.08","E","999.9","001000"
"10488099999","1939-01-02","51.132767","13.767161","230.12","DRESDEN, GM","  38.1"," 7","  32.7"," 7","1000.8"," 7","999.9"," 0","  4.1"," 7"," 12.9"," 7"," 18.1","999.9","  45.0"," ","  30.0"," "," 0.24","E","999.9","011000"
"10488099999","1939-01-03","51.132767","13.767161","230.12","DRESDEN, GM","  36.2"," 6","  31.7"," 6","1003.5"," 6","999.9"," 0","  5.0"," 6"," 14.0"," 6"," 18.1","999.9","  37.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10488099999","1939-01-04","51.132767","13.767161","230.12","DRESDEN, GM","  31.7"," 7","  28.0"," 7","1009.4"," 7","999.9"," 0","  5.0"," 7"," 10.0"," 7"," 18.1","999.9","  39.0"," ","  28.0","*"," 0.05","F","999.9","001000"
"10488099999","1939-01-05","51.132767","13.767161","230.12","DRESDEN, GM","  28.7"," 7","  20.6"," 7","1005.7"," 7","999.9"," 0","  5.0"," 7"," 14.0"," 7"," 18.1","999.9","  32.0"," ","  27.0"," "," 0.02","E","999.9","001000"
"10488099999","1939-01-06","51.132767","13.767161","230.12","DRESDEN, GM","  26.0"," 8","  24.6"," 8","1014.0"," 8","999.9"," 0","  1.6"," 8","  6.6"," 8"," 18.1","999.9","  32.0"," ","  21.0","*"," 0.06","F","999.9","001000"
"10488099999","1939-01-07","51.132767","13.767161","230.12","DRESDEN, GM","  23.3"," 7","  21.6"," 7","1027.0"," 7","999.9"," 0","  1.0"," 7","  3.7"," 7"," 13.0","999.9","  28.0"," ","  19.0"," "," 0.05","F","999.9","001000"
"10488099999","1939-01-08","51.132767","13.767161","230.12","DRESDEN, GM","  32.4"," 7","  28.6"," 7","1019.1"," 7","999.9"," 0","  3.4"," 7"," 14.7"," 7"," 23.9","999.9","  39.0"," ","  16.0"," "," 0.06","F","999.9","010000"
"10488099999","1939-01-09","51.132767","13.767161","230.12","DRESDEN, GM","  40.4"," 7","  32.7"," 7","1014.2"," 7","999.9"," 0","  6.6"," 7"," 17.4"," 7"," 29.9","999.9","  41.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10488099999","1939-01-10","51.132767","13.767161","230.12","DRESDEN, GM","  41.3"," 7","  37.9"," 7","1011.1"," 7","999.9"," 0","  5.1"," 7"," 18.3"," 7"," 23.9","999.9","  43.0"," ","  37.0"," "," 0.05","F","999.9","010000"
"10488099999","1939-01-11","51.132767","13.767161","230.12","DRESDEN, GM","  37.4"," 7","  35.0"," 7","1011.8"," 7","999.9"," 0","  2.8"," 7","  3.6"," 7"," 13.0","999.9","  41.0"," ","  34.0"," "," 0.02","E","999.9","010000"
