"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10569099999","1939-01-01","50.483","12.133","389.0","PLAUEN AUT, GM","  27.5"," 6","  25.5"," 6","1009.1"," 6","999.9"," 0","  1.9"," 6","  7.2"," 6"," 13.0","999.9","  28.0","*","  23.0"," "," 0.13","F","999.9","001000"
"10569099999","1939-01-02","50.483","12.133","389.0","PLAUEN AUT, GM","  37.0"," 5","  33.2"," 5","1001.1"," 5","999.9"," 0","  8.9"," 5"," 14.4"," 5"," 23.9","999.9","  39.0","*","  30.0"," "," 0.02","E","999.9","010000"
"10569099999","1939-01-03","50.483","12.133","389.0","PLAUEN AUT, GM","  34.5"," 4","  29.8"," 4","1003.5"," 4","999.9"," 0","  9.9"," 4"," 15.8"," 4"," 18.1","999.9","  36.0","*","  32.0"," "," 0.02","E","999.9","000000"
"10569099999","1939-01-04","50.483","12.133","389.0","PLAUEN AUT, GM","  27.9"," 6","  22.3"," 6","1011.4"," 6","999.9"," 0","  4.6"," 6"," 16.7"," 6"," 23.9","999.9","  30.0"," ","  23.0","*"," 0.03","F","999.9","001000"
"10569099999","1939-01-05","50.483","12.133","389.0","PLAUEN AUT, GM","  28.9"," 6","  21.4"," 6","1005.5"," 6","999.9"," 0","  3.7"," 6"," 10.9"," 6"," 23.9","999.9","  30.0"," ","  23.0"," "," 0.02","E","999.9","001000"
"10569099999","1939-01-06","50.483","12.133","389.0","PLAUEN AUT, GM","  26.3"," 6","  22.3"," 6","1015.8"," 6","999.9"," 0","  4.6"," 6","  8.4"," 6"," 13.0","999.9","  28.0"," ","  23.0","*"," 0.03","F","999.9","001000"
"10569099999","1939-01-07","50.483","12.133","389.0","PLAUEN AUT, GM","  24.2"," 5","  21.8"," 5","1028.5"," 5","999.9"," 0","  3.0"," 5","  5.2"," 5"," 13.0","999.9","  30.0","*","  18.0","*"," 0.04","E","999.9","001000"
"10569099999","1939-01-08","50.483","12.133","389.0","PLAUEN AUT, GM","  32.1"," 6","  28.7"," 6","1021.1"," 6","999.9"," 0","  3.1"," 6"," 17.2"," 6"," 18.1","999.9","  37.0"," ","  25.0"," "," 0.10","F","999.9","011000"
"10569099999","1939-01-09","50.483","12.133","389.0","PLAUEN AUT, GM","  35.7"," 6","  31.7"," 6","1014.4"," 6","999.9"," 0","  5.6"," 6"," 22.1"," 6"," 29.9","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","000000"
"10569099999","1939-01-10","50.483","12.133","389.0","PLAUEN AUT, GM","  36.8"," 5","  33.7"," 5","1013.7"," 5","999.9"," 0","  3.5"," 5"," 11.2"," 5"," 23.9","999.9","  37.0","*","  36.0"," ","99.99"," ","999.9","010000"
