"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03005099999","1939-01-01","60.1333333","-1.1833333","84.0","LERWICK, UK","  37.4"," 6","  34.6"," 4"," 996.1"," 6","999.9"," 0"," 11.4"," 6","  4.1"," 6","  8.9","999.9","  39.0"," ","  36.0"," "," 0.10","F","999.9","010000"
"03005099999","1939-01-02","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.3"," 6","  34.1"," 4","1000.5"," 6","999.9"," 0","  9.3"," 6","  7.3"," 6"," 13.0","999.9","  39.9","*","  36.0"," "," 0.18","F","999.9","010100"
"03005099999","1939-01-03","60.1333333","-1.1833333","84.0","LERWICK, UK","  36.6"," 6","  30.0"," 4","1004.1"," 6","999.9"," 0"," 11.4"," 6"," 14.0"," 6"," 18.1","999.9","  41.0"," ","  34.0"," "," 0.02","E","999.9","011000"
"03005099999","1939-01-04","60.1333333","-1.1833333","84.0","LERWICK, UK","  35.8"," 6","  30.7"," 4","1004.7"," 6","999.9"," 0"," 12.4"," 6","  3.5"," 6","  5.1","999.9","  39.0"," ","  32.0"," "," 0.05","F","999.9","000000"
"03005099999","1939-01-05","60.1333333","-1.1833333","84.0","LERWICK, UK","  34.7"," 6","  28.5"," 4","1007.4"," 6","999.9"," 0"," 12.4"," 6"," 17.2"," 6"," 18.1","999.9","  39.0"," ","  30.9"," "," 0.02","F","999.9","011000"
"03005099999","1939-01-06","60.1333333","-1.1833333","84.0","LERWICK, UK","  34.7"," 6","  32.0"," 4","1015.5"," 6","999.9"," 0"," 12.4"," 6","  5.3"," 6","  8.9","999.9","  39.0"," ","  30.9"," "," 0.13","F","999.9","011010"
"03005099999","1939-01-07","60.1333333","-1.1833333","84.0","LERWICK, UK","  41.3"," 6","  38.3"," 4","1002.0"," 6","999.9"," 0","  5.4"," 6"," 30.8"," 6"," 36.9","999.9","  45.0","*","  33.1"," "," 0.35","F","999.9","010000"
"03005099999","1939-01-08","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.3"," 6","  41.8"," 4"," 988.9"," 6","999.9"," 0","  7.7"," 6"," 25.8"," 6"," 36.9","999.9","  46.0"," ","  42.1"," "," 0.08","E","999.9","010000"
"03005099999","1939-01-09","60.1333333","-1.1833333","84.0","LERWICK, UK","  40.2"," 6","  38.0"," 4"," 984.4"," 6","999.9"," 0"," 10.4"," 6"," 10.3"," 6"," 23.9","999.9","  48.0"," ","  36.0","*"," 1.18","F","999.9","010000"
"03005099999","1939-01-10","60.1333333","-1.1833333","84.0","LERWICK, UK","  35.8"," 6","  32.3"," 4"," 994.2"," 6","999.9"," 0","  9.3"," 6"," 17.2"," 6"," 18.1","999.9","  45.0"," ","  32.0"," "," 0.22","F","999.9","010100"
"03005099999","1939-01-11","60.1333333","-1.1833333","84.0","LERWICK, UK","  39.6"," 6","  36.5"," 4"," 995.4"," 6","999.9"," 0"," 11.4"," 6"," 13.0"," 6"," 23.9","999.9","  41.0","*","  34.0"," "," 0.24","F","999.9","010100"
