"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10457099999","1939-09-02",,,,,"  65.3"," 4","  60.5"," 4","1019.3"," 4","999.9"," 0","  1.9"," 4","  5.5"," 4"," 13.0","999.9","  70.0","*","  57.0"," "," 0.01","E","999.9","010010"
"10457099999","1939-09-03",,,,,"  66.5"," 4","  59.0"," 4","1018.2"," 4","999.9"," 0","  5.0"," 4","  5.8"," 4"," 13.0","999.9","  75.0"," ","  54.0"," "," 0.08","E","999.9","100000"
"10457099999","1939-09-04",,,,,"  68.5"," 4","  60.3"," 4","1015.1"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  73.0","*","  54.0"," "," 0.00","I","999.9","000000"
"10457099999","1939-09-05",,,,,"  64.0"," 4","  56.6"," 4","1016.8"," 4","999.9"," 0","  1.9"," 4","  4.5"," 4","  8.9","999.9","  75.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"10457099999","1939-09-06",,,,,"  67.5"," 4","  60.8"," 4","1021.7"," 4","999.9"," 0","  2.2"," 4","  2.7"," 4","  5.1","999.9","  73.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"10457099999","1939-09-07",,,,,"  67.7"," 4","  59.5"," 4","1025.3"," 4","999.9"," 0","  5.3"," 4","  1.5"," 4","  1.9","999.9","  77.0"," ","  57.0"," "," 0.00","I","999.9","000000"
"10457099999","1939-09-08",,,,,"  68.0"," 4","  56.3"," 4","1025.0"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","  77.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"10457099999","1939-09-10",,,,,"  64.8"," 4","  61.2"," 4","1015.5"," 4","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  70.0"," ","  55.0"," "," 0.04","E","999.9","000010"
"10457099999","1939-09-11",,,,,"  65.8"," 4","  58.5"," 4","1010.0"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  68.0","*","  59.0"," ","99.99"," ","999.9","010000"
"10457099999","1939-09-13",,,,,"  61.2"," 4","  50.5"," 4","1008.5"," 4","999.9"," 0","  8.4"," 4","  6.7"," 4","  8.9","999.9","  68.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"10457099999","1939-09-14",,,,,"  60.5"," 4","  51.6"," 4","1005.0"," 4","999.9"," 0","  5.3"," 4","  5.4"," 4","  8.9","999.9","  63.0","*","  52.0"," "," 0.02","E","999.9","010000"
"10457099999","1939-09-15",,,,,"  60.5"," 4","  52.6"," 4","1008.9"," 4","999.9"," 0","  3.4"," 4","  3.5"," 4","  5.1","999.9","  64.0"," ","  52.0"," "," 0.04","F","999.9","000000"
"10457099999","1939-09-16",,,,,"  60.5"," 4","  53.8"," 4","1013.5"," 4","999.9"," 0","  5.0"," 4"," 11.6"," 4"," 18.1","999.9","  64.0"," ","  55.0"," "," 0.01","E","999.9","010000"
"10457099999","1939-09-17",,,,,"  56.8"," 4","  53.8"," 4","1014.5"," 4","999.9"," 0","  5.9"," 4"," 10.2"," 4"," 13.0","999.9","  61.0"," ","  54.0"," "," 0.20","E","999.9","010010"
"10457099999","1939-09-18",,,,,"  57.0"," 4","  55.5"," 4","1018.6"," 4","999.9"," 0","  5.0"," 4","  7.2"," 4","  8.9","999.9","  61.0"," ","  54.0"," "," 0.05","F","999.9","010000"
