"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10466099999","1939-01-06","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  28.6"," 5","  25.2"," 5","1016.1"," 5","999.9"," 0","  2.5"," 5","  4.4"," 5"," 13.0","999.9","  30.0","*","  27.0","*"," 0.04","E","999.9","001000"
"10466099999","1939-01-09","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  39.0"," 4","  32.8"," 4","1011.9"," 4","999.9"," 0","  5.9"," 4"," 25.4"," 4"," 29.9","999.9","  41.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"10466099999","1939-01-10","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  43.0"," 5","  39.0"," 5","1010.8"," 5","999.9"," 0","  2.5"," 5"," 11.0"," 5"," 18.1","999.9","  46.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10466099999","1939-01-11","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  38.0"," 5","  35.6"," 5","1009.3"," 5","999.9"," 0","  0.8"," 5","  5.0"," 5","  8.9","999.9","  41.0"," ","  30.0"," "," 0.02","E","999.9","100000"
"10466099999","1939-01-12","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  38.6"," 5","  32.8"," 5","1002.4"," 5","999.9"," 0","  1.4"," 5","  6.4"," 5"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10466099999","1939-01-13","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  38.0"," 5","  34.7"," 5","1007.2"," 5","999.9"," 0","  2.2"," 5","  8.0"," 5"," 13.0","999.9","  41.0","*","  32.0"," "," 0.22","F","999.9","010000"
"10466099999","1939-01-16","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  53.0"," 5","  47.4"," 5","1001.2"," 5","999.9"," 0","  6.2"," 5"," 18.4"," 5"," 29.9","999.9","  55.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10466099999","1939-01-17","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  51.2"," 5","  44.2"," 5","1002.1"," 5","999.9"," 0","  9.9"," 5"," 15.5"," 5"," 29.9","999.9","  54.0"," ","  46.0"," "," 0.14","F","999.9","010000"
"10466099999","1939-01-18","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  50.0"," 5","  45.4"," 5","1000.7"," 5","999.9"," 0","  6.2"," 5","  8.6"," 5"," 18.1","999.9","  54.0"," ","  46.0"," "," 0.01","E","999.9","000000"
"10466099999","1939-01-19","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  48.5"," 4","  45.0"," 4","1011.8"," 4","999.9"," 0","  3.0"," 4","  9.0"," 4"," 13.0","999.9","  54.0"," ","  45.0"," "," 0.05","F","999.9","010000"
"10466099999","1939-01-20","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  45.6"," 5","  40.8"," 5","1013.6"," 5","999.9"," 0","  2.5"," 5"," 11.8"," 5"," 18.1","999.9","  52.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"10466099999","1939-01-23","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  44.8"," 5","  38.2"," 5"," 997.4"," 5","999.9"," 0","  6.7"," 5"," 15.8"," 5"," 29.9","999.9","  50.0"," ","  37.0"," "," 0.08","E","999.9","000000"
"10466099999","1939-01-24","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  43.6"," 5","  38.4"," 5","1004.1"," 5","999.9"," 0","  4.7"," 5"," 23.9"," 5"," 29.9","999.9","  46.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"10466099999","1939-01-26","51.517","11.95","93.0","HALLE KROELLWITZ, GM","  35.2"," 5","  32.4"," 5"," 998.0"," 5","999.9"," 0","  0.9"," 5","  9.2"," 5"," 18.1","999.9","  37.0"," ","  32.0"," "," 0.00","I","999.9","000000"
