"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11544099999","1939-10-02",,,,,"  52.3"," 6","9999.9"," 0","1003.3"," 6","999.9"," 0","  3.7"," 6","  3.5"," 6","  5.1","999.9","  59.0"," ","  45.0"," "," 0.12","E","999.9","010000"
"11544099999","1939-10-03",,,,,"  50.7"," 6","9999.9"," 0","1009.7"," 6","999.9"," 0","  7.0"," 6","  3.8"," 6","  8.9","999.9","  54.0"," ","  46.0"," "," 0.02","E","999.9","010000"
"11544099999","1939-10-07",,,,,"  41.3"," 4","9999.9"," 0","1014.4"," 4","999.9"," 0","  3.4"," 4","  2.5"," 4","  5.1","999.9","  48.0"," ","  34.0"," "," 0.02","E","999.9","010000"
"11544099999","1939-10-09",,,,,"  39.7"," 4","9999.9"," 0","1017.4"," 4","999.9"," 0"," 10.9"," 4","  4.3"," 4","  5.1","999.9","  45.0","*","  34.0"," "," 0.00","I","999.9","000000"
"11544099999","1939-10-10",,,,,"  39.0"," 5","9999.9"," 0","1015.5"," 4","999.9"," 0","  4.0"," 5","  1.9"," 5","  1.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"11544099999","1939-10-11",,,,,"  41.0"," 5","9999.9"," 0","1020.6"," 5","999.9"," 0","  3.0"," 5","  1.2"," 5","  1.9","999.9","  46.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"11544099999","1939-10-12",,,,,"  45.7"," 4","9999.9"," 0","1019.5"," 4","999.9"," 0","  2.8"," 4","  4.5"," 4"," 13.0","999.9","  54.0","*","  36.0"," "," 0.00","I","999.9","100000"
"11544099999","1939-10-13",,,,,"  47.7"," 6","9999.9"," 0","1011.0"," 6","999.9"," 0","  4.3"," 6","  6.5"," 6","  8.9","999.9","  50.0"," ","  45.0"," "," 0.04","F","999.9","010000"
"11544099999","1939-10-14",,,,,"  52.0"," 5","9999.9"," 0","1004.6"," 5","999.9"," 0","  2.0"," 5","  2.8"," 5","  8.9","999.9","  55.0","*","  46.0"," "," 0.04","E","999.9","010000"
"11544099999","1939-10-15",,,,,"  59.4"," 5","9999.9"," 0","1005.9"," 5","999.9"," 0","  7.5"," 5","  5.4"," 5","  8.9","999.9","  66.0","*","  48.0"," "," 0.01","E","999.9","100000"
"11544099999","1939-10-16",,,,,"  58.2"," 6","9999.9"," 0","1014.8"," 6","999.9"," 0"," 12.4"," 6","  3.6"," 6","  8.9","999.9","  66.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"11544099999","1939-10-17",,,,,"  50.5"," 4","9999.9"," 0","1023.0"," 4","999.9"," 0","  6.5"," 4","  1.5"," 4","  1.9","999.9","  55.0"," ","  46.0"," "," 0.04","F","999.9","010000"
"11544099999","1939-10-18",,,,,"  48.2"," 4","9999.9"," 0","1017.5"," 4","999.9"," 0","  2.2"," 4","  0.5"," 4","  1.9","999.9","  54.0","*","  39.0","*"," 0.04","E","999.9","000000"
"11544099999","1939-10-19",,,,,"  53.0"," 4","9999.9"," 0","1014.3"," 4","999.9"," 0","  1.1"," 4","  1.0"," 4","  1.9","999.9","  57.0"," ","  48.0"," "," 0.02","E","999.9","110000"
"11544099999","1939-10-20",,,,,"  51.7"," 6","9999.9"," 0","1013.1"," 6","999.9"," 0","  7.3"," 6","  2.7"," 6","  8.9","999.9","  55.0"," ","  48.0","*"," 0.43","F","999.9","110000"
"11544099999","1939-10-21",,,,,"  48.4"," 6","9999.9"," 0","1013.3"," 6","999.9"," 0","  8.7"," 6","  1.0"," 6","  1.9","999.9","  52.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"11544099999","1939-10-22",,,,,"  46.7"," 4","9999.9"," 0","1019.0"," 4","999.9"," 0","  6.8"," 4","  1.0"," 4","  1.9","999.9","  54.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"11544099999","1939-10-23",,,,,"  43.4"," 5","9999.9"," 0","1013.6"," 5","999.9"," 0","  2.5"," 5","  4.6"," 5","  8.9","999.9","  45.0"," ","  41.0"," "," 0.43","F","999.9","010000"
"11544099999","1939-10-24",,,,,"  39.7"," 6","9999.9"," 0","1012.8"," 6","999.9"," 0","  6.0"," 6","  5.1"," 6"," 13.0","999.9","  45.0"," ","  37.0"," "," 0.51","F","999.9","010000"
"11544099999","1939-10-25",,,,,"  45.3"," 4","9999.9"," 0","1008.5"," 4","999.9"," 0","  7.8"," 4","  3.5"," 4","  5.1","999.9","  48.0"," ","  36.0"," "," 0.04","E","999.9","000000"
"11544099999","1939-10-29",,,,,"  40.4"," 5","9999.9"," 0","1005.2"," 5","999.9"," 0","  6.7"," 5","  4.6"," 5","  8.9","999.9","  43.0","*","  36.0"," ","99.99"," ","999.9","010000"
"11544099999","1939-10-30",,,,,"  42.0"," 4","9999.9"," 0","1016.1"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  46.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"11544099999","1939-11-01",,,,,"  34.7"," 4","9999.9"," 0","1018.3"," 4","999.9"," 0","  2.5"," 4","  0.5"," 4","  1.9","999.9","  37.0","*","  32.0"," "," 0.00","I","999.9","000000"
"11544099999","1939-11-05",,,,,"  45.7"," 6","9999.9"," 0","1008.5"," 6","999.9"," 0","  6.0"," 6"," 12.0"," 6"," 18.1","999.9","  48.0"," ","  43.0"," "," 0.43","F","999.9","010000"
"11544099999","1939-11-06",,,,,"  45.8"," 5","9999.9"," 0","1017.4"," 5","999.9"," 0","  6.7"," 5","  5.0"," 5","  8.9","999.9","  52.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"11544099999","1939-11-07",,,,,"  45.2"," 5","9999.9"," 0","1022.8"," 5","999.9"," 0","  2.2"," 5","  2.2"," 5","  5.1","999.9","  48.0","*","  37.0"," ","99.99"," ","999.9","010000"
