"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10752099999","1939-09-05","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  61.5"," 4","  59.2"," 4","1014.4"," 4","999.9"," 0","  2.4"," 4","  6.2"," 4","  8.9","999.9","  63.0"," ","  54.0"," "," 1.10","F","999.9","010000"
"10752099999","1939-09-24","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  54.0"," 4","  45.0"," 4","1016.0"," 4","999.9"," 0","  6.8"," 4","  8.0"," 4","  8.9","999.9","  59.0"," ","  52.0"," "," 0.00","I","999.9","000000"
"10752099999","1939-10-02","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  55.0"," 4","  51.0"," 4","1002.5"," 4","999.9"," 0"," 21.7"," 4"," 16.8"," 4"," 18.1","999.9","  59.0","*","  52.0","*"," 0.08","E","999.9","010000"
"10752099999","1939-10-03","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  45.5"," 4","  41.3"," 4","1015.2"," 4","999.9"," 0","  4.0"," 4","  9.8"," 4"," 13.0","999.9","  50.0"," ","  45.0"," "," 0.02","E","999.9","000000"
"10752099999","1939-10-04","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  44.7"," 4","  38.2"," 4","1018.3"," 4","999.9"," 0","  5.9"," 4"," 18.1"," 4"," 18.1","999.9","  48.0","*","  41.0"," "," 0.02","E","999.9","000000"
"10752099999","1939-10-06","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  44.5"," 4","  43.3"," 4","1013.2"," 4","999.9"," 0","  1.2"," 4","  2.2"," 4","  5.1","999.9","  46.0"," ","  32.0"," "," 0.24","F","999.9","010000"
"10752099999","1939-10-07","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  43.5"," 4","  41.3"," 4","1013.5"," 4","999.9"," 0","  2.0"," 4","  5.0"," 4"," 13.0","999.9","  45.0"," ","  41.0"," "," 0.31","F","999.9","010000"
"10752099999","1939-10-08","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  42.0"," 4","  38.3"," 4","1019.9"," 4","999.9"," 0","  1.7"," 4","  2.7"," 4","  5.1","999.9","  45.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10752099999","1939-10-09","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  44.5"," 4","  39.5"," 4","1016.0"," 4","999.9"," 0","  1.9"," 4","  6.3"," 4"," 13.0","999.9","  52.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10752099999","1939-10-12","49.473817","10.387831","328.57","ILLESHEIM AHP, GM","  52.2"," 5","  49.8"," 5","1010.2"," 5","999.9"," 0","  4.0"," 5"," 16.6"," 5"," 23.9","999.9","  55.0","*","  36.0"," "," 0.04","F","999.9","010000"
