"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10473099999","1939-01-02",,,,,"  40.3"," 6","  35.9"," 6"," 998.4"," 5","999.9"," 0","  5.6"," 6"," 11.0"," 6"," 13.0","999.9","  43.0"," ","  28.0"," "," 0.12","E","999.9","000000"
"10473099999","1939-01-03",,,,,"  36.4"," 6","  31.4"," 6","1002.2"," 6","999.9"," 0","  4.3"," 6"," 12.1"," 6"," 23.9","999.9","  37.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10473099999","1939-01-04",,,,,"  33.6"," 6","  29.7"," 6","1005.6"," 6","999.9"," 0","  2.5"," 6"," 15.3"," 6"," 23.9","999.9","  34.0"," ","  30.0"," "," 0.05","F","999.9","001000"
"10473099999","1939-01-05",,,,,"  34.8"," 5","  30.8"," 5","1003.2"," 5","999.9"," 0","  3.2"," 5","  5.8"," 5"," 13.0","999.9","  37.0"," ","  28.0"," "," 0.02","E","999.9","000000"
"10473099999","1939-01-06",,,,,"  28.5"," 6","  25.9"," 6","1014.6"," 6","999.9"," 0","  3.7"," 6"," 14.6"," 6"," 29.9","999.9","  30.0","*","  27.0","*"," 0.06","F","999.9","001000"
"10473099999","1939-01-07",,,,,"  21.3"," 6","  16.9"," 6","1028.0"," 6","999.9"," 0","  3.1"," 6","  6.3"," 6","  8.9","999.9","  25.0"," ","  18.0"," "," 0.02","E","999.9","000000"
"10473099999","1939-01-08",,,,,"  38.3"," 4","  33.5"," 4","1016.9"," 4","999.9"," 0","  5.3"," 4"," 25.7"," 4"," 36.9","999.9","  41.0"," ","  18.0"," "," 0.04","E","999.9","000000"
"10473099999","1939-01-09",,,,,"  39.8"," 5","  32.8"," 5","1012.5"," 5","999.9"," 0","  5.5"," 5"," 15.0"," 5"," 23.9","999.9","  43.0"," ","  37.0","*"," 0.02","E","999.9","000000"
"10473099999","1939-01-10",,,,,"  43.2"," 6","  38.7"," 6","1010.5"," 6","999.9"," 0","  5.6"," 6"," 14.7"," 6"," 18.1","999.9","  46.0","*","  37.0"," "," 0.05","F","999.9","010000"
"10473099999","1939-01-11",,,,,"  37.5"," 6","  34.7"," 6","1009.6"," 6","999.9"," 0","  0.9"," 6","  5.3"," 6","  8.9","999.9","  43.0"," ","  34.0"," "," 0.02","E","999.9","100000"
"10473099999","1939-01-12",,,,,"  38.7"," 6","  33.2"," 6","1002.4"," 6","999.9"," 0","  2.9"," 6","  7.6"," 6","  8.9","999.9","  43.0"," ","  36.0"," "," 0.02","E","999.9","000000"
"10473099999","1939-01-13",,,,,"  37.7"," 6","  34.4"," 6","1006.9"," 6","999.9"," 0","  2.1"," 6","  7.8"," 6"," 13.0","999.9","  41.0"," ","  36.0"," "," 0.18","F","999.9","000000"
"10473099999","1939-01-14",,,,,"  36.0"," 6","  32.9"," 6","1010.0"," 6","999.9"," 0","  3.1"," 6","  4.6"," 6"," 13.0","999.9","  39.0"," ","  34.0"," "," 0.02","E","999.9","010000"
"10473099999","1939-01-15",,,,,"  46.8"," 4","  41.8"," 4","1006.3"," 4","999.9"," 0","  6.8"," 4"," 14.0"," 4"," 23.9","999.9","  52.0"," ","  34.0"," "," 0.06","F","999.9","010000"
