"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10361099999","1939-01-01","52.117","11.583","85.0","MAGDEBURG, GM","  29.8"," 6","  27.5"," 6","1006.1"," 6","999.9"," 0","  3.0"," 6"," 13.3"," 6"," 23.9","999.9","  32.0"," ","  25.0"," "," 0.01","E","999.9","001000"
"10361099999","1939-01-02","52.117","11.583","85.0","MAGDEBURG, GM","  36.7"," 6","  33.4"," 6"," 998.1"," 6","999.9"," 0","  5.6"," 6"," 12.5"," 6"," 18.1","999.9","  39.0"," ","  32.0"," "," 0.28","E","999.9","000000"
"10361099999","1939-01-03","52.117","11.583","85.0","MAGDEBURG, GM","  34.6"," 8","  30.9"," 8","1000.9"," 8","999.9"," 0","  4.3"," 8"," 12.7"," 8"," 18.1","999.9","  37.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10361099999","1939-01-04","52.117","11.583","85.0","MAGDEBURG, GM","  33.6"," 8","  29.9"," 8","1006.8"," 8","999.9"," 0","  3.9"," 8"," 10.7"," 8"," 18.1","999.9","  37.0"," ","  28.0","*"," 0.03","F","999.9","010000"
"10361099999","1939-01-05","52.117","11.583","85.0","MAGDEBURG, GM","  32.7"," 8","  29.5"," 8","1003.0"," 8","999.9"," 0","  2.2"," 8","  8.9"," 8"," 18.1","999.9","  36.0"," ","  28.0"," "," 0.01","E","999.9","010000"
"10361099999","1939-01-06","52.117","11.583","85.0","MAGDEBURG, GM","  28.6"," 7","  26.4"," 7","1013.8"," 7","999.9"," 0","  1.5"," 7","  7.7"," 7"," 13.0","999.9","  34.0","*","  25.0","*"," 0.10","F","999.9","001000"
"10361099999","1939-01-07","52.117","11.583","85.0","MAGDEBURG, GM","  19.7"," 6","  16.6"," 6","1026.8"," 6","999.9"," 0","  1.9"," 6","  6.6"," 6","  8.9","999.9","  27.0"," ","  14.0","*"," 0.06","F","999.9","001000"
"10361099999","1939-01-08","52.117","11.583","85.0","MAGDEBURG, GM","  38.2"," 5","  35.0"," 5","1014.7"," 5","999.9"," 0","  3.7"," 5"," 20.4"," 5"," 23.9","999.9","  43.0"," ","  14.0"," "," 0.04","F","999.9","010000"
"10361099999","1939-01-09","52.117","11.583","85.0","MAGDEBURG, GM","  40.7"," 6","  35.2"," 6","1010.5"," 6","999.9"," 0","  5.6"," 6"," 15.7"," 6"," 18.1","999.9","  45.0"," ","  39.0","*"," 0.02","E","999.9","000000"
"10361099999","1939-01-10","52.117","11.583","85.0","MAGDEBURG, GM","  39.7"," 7","  35.6"," 7","1009.5"," 7","999.9"," 0","  5.0"," 7","  8.4"," 7"," 18.1","999.9","  46.0"," ","  34.0","*"," 0.04","F","999.9","000000"
"10361099999","1939-01-11","52.117","11.583","85.0","MAGDEBURG, GM","  33.5"," 8","  32.3"," 8","1009.7"," 8","999.9"," 0","  1.5"," 8","  3.6"," 8","  8.9","999.9","  37.0"," ","  28.0"," "," 0.04","F","999.9","010000"
"10361099999","1939-01-12","52.117","11.583","85.0","MAGDEBURG, GM","  37.8"," 8","  34.3"," 8","1002.6"," 8","999.9"," 0","  1.9"," 8","  9.0"," 8"," 13.0","999.9","  41.0"," ","  36.0"," "," 0.05","F","999.9","010000"
"10361099999","1939-01-13","52.117","11.583","85.0","MAGDEBURG, GM","  36.9"," 8","  33.8"," 8","1006.4"," 8","999.9"," 0","  2.8"," 8","  4.5"," 8","  8.9","999.9","  41.0"," ","  34.0"," "," 0.10","F","999.9","110000"
"10361099999","1939-01-14","52.117","11.583","85.0","MAGDEBURG, GM","  33.3"," 7","  29.9"," 7","1009.5"," 7","999.9"," 0","  2.9"," 7","  3.3"," 7","  5.1","999.9","  39.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-01-15","52.117","11.583","85.0","MAGDEBURG, GM","  41.5"," 6","  39.3"," 6","1005.0"," 6","999.9"," 0","  2.8"," 6"," 11.7"," 6"," 13.0","999.9","  48.0"," ","  30.0"," "," 0.16","F","999.9","010000"
"10361099999","1939-01-16","52.117","11.583","85.0","MAGDEBURG, GM","  50.3"," 7","  46.3"," 7","1000.0"," 7","999.9"," 0","  7.1"," 7"," 14.3"," 7"," 18.1","999.9","  54.0"," ","  41.0"," "," 0.05","F","999.9","010000"
"10361099999","1939-01-17","52.117","11.583","85.0","MAGDEBURG, GM","  48.1"," 7","  41.7"," 7"," 999.7"," 7","999.9"," 0","  6.9"," 7"," 15.8"," 7"," 29.9","999.9","  52.0"," ","  43.0"," "," 0.04","F","999.9","010000"
"10361099999","1939-01-18","52.117","11.583","85.0","MAGDEBURG, GM","  50.3"," 7","  47.5"," 7"," 999.6"," 6","999.9"," 0","  6.0"," 7","  9.2"," 7"," 18.1","999.9","  54.0"," ","  46.0","*","99.99"," ","999.9","010000"
"10361099999","1939-01-19","52.117","11.583","85.0","MAGDEBURG, GM","  47.1"," 8","  43.8"," 8","1010.2"," 8","999.9"," 0","  3.4"," 8","  5.8"," 8","  8.9","999.9","  54.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-01-20","52.117","11.583","85.0","MAGDEBURG, GM","  44.5"," 8","  41.8"," 8","1012.8"," 8","999.9"," 0","  3.3"," 8","  8.1"," 8"," 13.0","999.9","  50.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10361099999","1939-01-21","52.117","11.583","85.0","MAGDEBURG, GM","  44.4"," 7","  40.4"," 7","1007.6"," 7","999.9"," 0","  3.0"," 7"," 13.3"," 7"," 18.1","999.9","  48.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10361099999","1939-01-22","52.117","11.583","85.0","MAGDEBURG, GM","  44.5"," 6","  41.5"," 6","1004.9"," 6","999.9"," 0","  3.7"," 6"," 14.9"," 6"," 18.1","999.9","  50.0"," ","  37.0"," "," 0.06","F","999.9","010000"
"10361099999","1939-01-23","52.117","11.583","85.0","MAGDEBURG, GM","  44.7"," 7","  39.3"," 7"," 996.6"," 7","999.9"," 0","  6.2"," 6"," 15.2"," 7"," 18.1","999.9","  50.0"," ","  43.0"," "," 0.01","E","999.9","010000"
"10361099999","1939-01-24","52.117","11.583","85.0","MAGDEBURG, GM","  41.7"," 8","  38.0"," 8","1001.6"," 8","999.9"," 0","  3.9"," 8"," 12.7"," 8"," 18.1","999.9","  43.0"," ","  39.0","*"," 0.10","F","999.9","010000"
"10361099999","1939-01-25","52.117","11.583","85.0","MAGDEBURG, GM","  37.0"," 7","  31.6"," 7","1006.4"," 7","999.9"," 0","  8.9"," 7","  7.5"," 7"," 13.0","999.9","  43.0"," ","  32.0","*"," 0.04","E","999.9","010000"
"10361099999","1939-01-26","52.117","11.583","85.0","MAGDEBURG, GM","  33.5"," 8","  30.4"," 8"," 999.8"," 7","999.9"," 0","  4.2"," 8","  8.5"," 8"," 13.0","999.9","  37.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-01-27","52.117","11.583","85.0","MAGDEBURG, GM","  35.0"," 8","  33.7"," 8","1001.5"," 8","999.9"," 0","  1.4"," 8","  9.0"," 8"," 13.0","999.9","  36.0"," ","  34.0"," "," 0.05","F","999.9","110000"
"10361099999","1939-01-28","52.117","11.583","85.0","MAGDEBURG, GM","  34.8"," 7","  32.9"," 7","1012.0"," 7","999.9"," 0","  2.1"," 7","  5.3"," 7","  8.9","999.9","  36.0"," ","  32.0"," "," 0.08","F","999.9","011000"
"10361099999","1939-01-29","52.117","11.583","85.0","MAGDEBURG, GM","  34.5"," 6","  32.2"," 6","1021.7"," 6","999.9"," 0","  6.2"," 6","  4.7"," 6","  8.9","999.9","  37.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-01-30","52.117","11.583","85.0","MAGDEBURG, GM","  29.4"," 7","  25.6"," 7","1023.1"," 7","999.9"," 0","  3.9"," 7","  1.7"," 7","  1.9","999.9","  34.0"," ","  23.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-01-31","52.117","11.583","85.0","MAGDEBURG, GM","  27.4"," 8","  25.3"," 8","1023.4"," 8","999.9"," 0","  3.5"," 8","  3.1"," 8","  5.1","999.9","  30.0"," ","  23.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-02-01","52.117","11.583","85.0","MAGDEBURG, GM","  29.3"," 8","  25.5"," 8","1022.9"," 8","999.9"," 0","  2.8"," 8","  2.2"," 8","  5.1","999.9","  30.0"," ","  28.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-02-02","52.117","11.583","85.0","MAGDEBURG, GM","  27.2"," 8","  22.4"," 8","1025.2"," 8","999.9"," 0","  3.9"," 8","  5.9"," 8"," 13.0","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-03","52.117","11.583","85.0","MAGDEBURG, GM","  27.9"," 8","  24.4"," 7","1027.1"," 8","999.9"," 0","  1.1"," 8","  6.2"," 8"," 13.0","999.9","  37.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-04","52.117","11.583","85.0","MAGDEBURG, GM","  28.5"," 6","  21.0"," 6","1027.3"," 6","999.9"," 0","  2.2"," 6","  6.7"," 6"," 13.0","999.9","  43.0"," ","  19.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-02-05","52.117","11.583","85.0","MAGDEBURG, GM","  39.0"," 5","  35.1"," 5","1027.4"," 5","999.9"," 0","  1.7"," 5","  8.2"," 5"," 13.0","999.9","  41.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-06","52.117","11.583","85.0","MAGDEBURG, GM","  36.0"," 6","  31.7"," 6","1028.8"," 6","999.9"," 0","  2.4"," 6","  6.5"," 6","  8.9","999.9","  45.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-07","52.117","11.583","85.0","MAGDEBURG, GM","  32.1"," 8","  27.4"," 8","1028.9"," 8","999.9"," 0","  1.5"," 8","  2.7"," 8","  5.1","999.9","  45.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-08","52.117","11.583","85.0","MAGDEBURG, GM","  34.6"," 7","  29.2"," 7","1028.2"," 7","999.9"," 0","  2.1"," 7","  3.6"," 7","  8.9","999.9","  43.0"," ","  27.0"," "," 0.02","E","999.9","010000"
"10361099999","1939-02-09","52.117","11.583","85.0","MAGDEBURG, GM","  39.5"," 8","  35.0"," 8","1021.4"," 8","999.9"," 0","  2.5"," 8","  8.9"," 8"," 18.1","999.9","  45.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10361099999","1939-02-10","52.117","11.583","85.0","MAGDEBURG, GM","  45.9"," 7","  42.6"," 7","1023.3"," 7","999.9"," 0","  2.6"," 7"," 10.1"," 7"," 13.0","999.9","  50.0","*","  41.0"," "," 0.09","F","999.9","010000"
"10361099999","1939-02-11","52.117","11.583","85.0","MAGDEBURG, GM","  50.7"," 6","  47.5"," 6","1025.6"," 6","999.9"," 0","  2.1"," 6"," 14.7"," 6"," 18.1","999.9","  52.0","*","  46.0"," "," 0.02","E","999.9","010000"
"10361099999","1939-02-12","52.117","11.583","85.0","MAGDEBURG, GM","  48.8"," 5","  41.4"," 5","1015.5"," 5","999.9"," 0","  7.2"," 5"," 15.6"," 5"," 23.9","999.9","  52.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-13","52.117","11.583","85.0","MAGDEBURG, GM","  39.8"," 6","  31.9"," 6","1008.0"," 6","999.9"," 0","  7.2"," 6"," 18.2"," 6"," 23.9","999.9","  43.0"," ","  34.0","*"," 0.03","F","999.9","010000"
"10361099999","1939-02-14","52.117","11.583","85.0","MAGDEBURG, GM","  33.7"," 7","  25.7"," 7","1026.6"," 7","999.9"," 0","  7.1"," 7"," 10.1"," 7"," 13.0","999.9","  39.0"," ","  28.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-02-15","52.117","11.583","85.0","MAGDEBURG, GM","  39.4"," 7","  35.0"," 7","1026.5"," 7","999.9"," 0","  2.8"," 7"," 12.4"," 7"," 13.0","999.9","  43.0"," ","  36.0"," "," 0.05","F","999.9","010000"
"10361099999","1939-02-16","52.117","11.583","85.0","MAGDEBURG, GM","  42.7"," 7","  39.0"," 7","1021.1"," 7","999.9"," 0","  3.6"," 7","  8.4"," 7"," 13.0","999.9","  45.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"10361099999","1939-02-17","52.117","11.583","85.0","MAGDEBURG, GM","  38.0"," 7","  35.0"," 7","1016.3"," 7","999.9"," 0","  3.7"," 7","  3.4"," 7","  5.1","999.9","  45.0"," ","  32.0","*"," 0.14","F","999.9","010000"
"10361099999","1939-02-18","52.117","11.583","85.0","MAGDEBURG, GM","  35.7"," 6","  31.5"," 6","1006.7"," 6","999.9"," 0","  5.0"," 6"," 12.2"," 6"," 18.1","999.9","  41.0"," ","  32.0"," "," 0.08","E","999.9","010100"
"10361099999","1939-02-19","52.117","11.583","85.0","MAGDEBURG, GM","  35.4"," 5","  30.6"," 5","1009.5"," 5","999.9"," 0","  7.5"," 5"," 10.8"," 5"," 23.9","999.9","  41.0"," ","  32.0"," "," 0.22","F","999.9","001000"
"10361099999","1939-02-20","52.117","11.583","85.0","MAGDEBURG, GM","  34.2"," 6","  31.5"," 6","1020.7"," 6","999.9"," 0","  4.3"," 6","  3.2"," 6","  5.1","999.9","  37.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-02-21","52.117","11.583","85.0","MAGDEBURG, GM","  34.8"," 7","  32.2"," 7","1022.2"," 7","999.9"," 0","  2.7"," 7","  2.8"," 7","  5.1","999.9","  36.0","*","  32.0"," "," 0.02","E","999.9","010100"
"10361099999","1939-02-22","52.117","11.583","85.0","MAGDEBURG, GM","  33.2"," 8","  31.0"," 8","1013.7"," 8","999.9"," 0","  2.9"," 8","  4.0"," 8","  8.9","999.9","  37.0"," ","  30.0"," "," 0.05","F","999.9","101000"
"10361099999","1939-02-23","52.117","11.583","85.0","MAGDEBURG, GM","  34.6"," 8","  28.0"," 8","1005.3"," 8","999.9"," 0","  3.4"," 8"," 13.9"," 8"," 18.1","999.9","  41.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-24","52.117","11.583","85.0","MAGDEBURG, GM","  38.0"," 8","  32.6"," 8","1009.3"," 8","999.9"," 0","  3.9"," 8","  7.0"," 8","  8.9","999.9","  46.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-25","52.117","11.583","85.0","MAGDEBURG, GM","  40.7"," 6","  34.0"," 6","1013.1"," 6","999.9"," 0","  4.2"," 6","  6.5"," 6"," 18.1","999.9","  57.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-02-26","52.117","11.583","85.0","MAGDEBURG, GM","  44.2"," 5","  37.0"," 5","1012.3"," 5","999.9"," 0","  6.7"," 5"," 15.4"," 5"," 23.9","999.9","  48.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10361099999","1939-02-27","52.117","11.583","85.0","MAGDEBURG, GM","  38.2"," 6","  32.8"," 6","1015.3"," 6","999.9"," 0","  2.7"," 6","  3.9"," 6","  8.9","999.9","  48.0"," ","  32.0","*"," 0.05","F","999.9","100000"
"10361099999","1939-02-28","52.117","11.583","85.0","MAGDEBURG, GM","  35.5"," 8","  29.4"," 8","1013.6"," 8","999.9"," 0","  3.2"," 8","  9.0"," 8"," 18.1","999.9","  46.0"," ","  25.0"," "," 0.02","E","999.9","100000"
"10361099999","1939-03-01","52.117","11.583","85.0","MAGDEBURG, GM","  38.5"," 8","  33.0"," 8","1010.2"," 8","999.9"," 0","  5.7"," 8"," 11.1"," 8"," 18.1","999.9","  46.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10361099999","1939-03-02","52.117","11.583","85.0","MAGDEBURG, GM","  37.8"," 8","  31.9"," 8","1022.6"," 7","999.9"," 0","  4.5"," 8","  2.5"," 8","  5.1","999.9","  50.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-03-03","52.117","11.583","85.0","MAGDEBURG, GM","  37.8"," 8","  31.0"," 8","1026.5"," 8","999.9"," 0","  3.6"," 8","  6.4"," 8"," 13.0","999.9","  50.0"," ","  28.0"," "," 0.02","E","999.9","000000"
"10361099999","1939-03-04","52.117","11.583","85.0","MAGDEBURG, GM","  40.3"," 7","  29.0"," 7","1023.5"," 7","999.9"," 0","  4.8"," 7","  9.0"," 7"," 13.0","999.9","  55.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10361099999","1939-03-05","52.117","11.583","85.0","MAGDEBURG, GM","  42.5"," 6","  33.4"," 6","1018.2"," 6","999.9"," 0","  3.7"," 6"," 18.3"," 6"," 23.9","999.9","  52.0"," ","  30.0"," "," 0.08","E","999.9","010000"
"10361099999","1939-03-06","52.117","11.583","85.0","MAGDEBURG, GM","  44.8"," 6","  40.5"," 6","1014.1"," 6","999.9"," 0","  4.7"," 6","  9.0"," 6"," 13.0","999.9","  50.0"," ","  43.0","*"," 0.20","E","999.9","010000"
"10361099999","1939-03-07","52.117","11.583","85.0","MAGDEBURG, GM","  41.7"," 8","  36.3"," 8","1010.9"," 8","999.9"," 0","  5.6"," 8","  9.0"," 8"," 18.1","999.9","  48.0"," ","  37.0","*"," 0.10","F","999.9","010000"
