"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10181099999","1939-01-02","54.367","13.083","4.0","PAROW, GM","  34.3"," 6","  33.4"," 6"," 995.9"," 6","999.9"," 0","  1.7"," 6"," 11.2"," 6"," 18.1","999.9","  36.0","*","  30.0","*"," 0.18","F","999.9","011000"
"10181099999","1939-01-03","54.367","13.083","4.0","PAROW, GM","  34.2"," 8","  32.5"," 8"," 998.2"," 8","999.9"," 0","  2.8"," 8","  9.0"," 8"," 13.0","999.9","  36.0","*","  32.0","*"," 0.02","E","999.9","010000"
"10181099999","1939-01-04","54.367","13.083","4.0","PAROW, GM","  32.8"," 7","  31.2"," 7","1002.9"," 7","999.9"," 0","  3.8"," 7","  9.7"," 7"," 18.1","999.9","  34.0","*","  30.0","*"," 0.06","F","999.9","011000"
"10181099999","1939-01-05","54.367","13.083","4.0","PAROW, GM","  30.4"," 6","  29.7"," 6","1003.2"," 6","999.9"," 0","  1.0"," 6","  6.0"," 6","  8.9","999.9","  32.0","*","  30.0","*","99.99"," ","999.9","001000"
"10181099999","1939-01-06","54.367","13.083","4.0","PAROW, GM","  28.2"," 7","  24.3"," 7","1013.0"," 7","999.9"," 0","  8.0"," 7"," 10.1"," 7"," 13.0","999.9","  30.0","*","  23.0","*"," 0.04","E","999.9","000000"
"10181099999","1939-01-07","54.367","13.083","4.0","PAROW, GM","  26.4"," 7","  21.8"," 7","1024.6"," 7","999.9"," 0","  7.8"," 7","  6.9"," 7"," 13.0","999.9","  28.0","*","  25.0","*"," 0.02","E","999.9","001000"
"10181099999","1939-01-11","54.367","13.083","4.0","PAROW, GM","  34.0"," 8","  31.5"," 8","1009.6"," 8","999.9"," 0","  3.6"," 8","  8.7"," 8"," 18.1","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","010000"
"10181099999","1939-01-12","54.367","13.083","4.0","PAROW, GM","  35.2"," 8","  32.9"," 8","1002.5"," 8","999.9"," 0","  1.9"," 8"," 11.5"," 8"," 13.0","999.9","  36.0","*","  34.0","*"," 0.04","E","999.9","010000"
"10181099999","1939-01-13","54.367","13.083","4.0","PAROW, GM","  35.9"," 7","  33.7"," 7","1004.4"," 7","999.9"," 0","  2.1"," 7","  5.2"," 7","  8.9","999.9","  39.0","*","  32.0","*"," 0.02","E","999.9","010000"
"10181099999","1939-01-14","54.367","13.083","4.0","PAROW, GM","  35.3"," 7","  32.5"," 7","1006.3"," 7","999.9"," 0","  2.0"," 7"," 11.3"," 7"," 13.0","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","010000"
"10181099999","1939-01-17","54.367","13.083","4.0","PAROW, GM","  42.0"," 5","  38.8"," 5"," 995.9"," 5","999.9"," 0","  4.0"," 5"," 10.6"," 5"," 13.0","999.9","  46.0","*","  39.0","*"," 0.31","F","999.9","010000"
"10181099999","1939-01-18","54.367","13.083","4.0","PAROW, GM","  48.2"," 6","  45.4"," 6"," 996.1"," 6","999.9"," 0","  3.3"," 6","  9.1"," 6"," 13.0","999.9","  52.0","*","  37.0","*"," 0.35","F","999.9","010000"
