"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12159099999","1939-09-01",,,,,"  66.0"," 4","  59.5"," 4","1015.3"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","  72.0","*","  59.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-02",,,,,"  68.0"," 4","  59.0"," 4","1018.7"," 4","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  77.0","*","  59.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-03",,,,,"  65.5"," 4","  50.7"," 4","1021.2"," 4","999.9"," 0"," 14.0"," 4","  5.1"," 4","  5.1","999.9","  72.0","*","  61.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-04",,,,,"  56.5"," 4","  41.0"," 4","1024.4"," 4","999.9"," 0"," 15.5"," 4","  5.0"," 4","  8.9","999.9","  64.0","*","  43.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-05",,,,,"  59.5"," 4","  40.0"," 4","1024.5"," 4","999.9"," 0"," 18.6"," 4","  5.0"," 4","  8.9","999.9","  70.0","*","  41.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-06",,,,,"  61.3"," 4","  44.5"," 4","1025.3"," 4","999.9"," 0","  9.3"," 4","  3.8"," 4","  5.1","999.9","  73.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-07",,,,,"  64.3"," 4","  50.0"," 4","1023.6"," 4","999.9"," 0","  9.3"," 4","  3.0"," 4","  5.1","999.9","  75.0","*","  54.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-08",,,,,"  64.5"," 4","  58.5"," 4","1025.5"," 4","999.9"," 0","  6.4"," 4","  1.0"," 4","  1.9","999.9","  72.0","*","  57.0","*"," 0.00","I","999.9","000000"
"12159099999","1939-09-09",,,,,"  64.8"," 4","  49.2"," 4","1019.2"," 4","999.9"," 0","  3.4"," 4","  2.2"," 4","  5.1","999.9","  77.0","*","  50.0","*"," 0.00","I","999.9","100000"
"12159099999","1939-09-10",,,,,"  66.7"," 4","  55.3"," 4","1013.0"," 4","999.9"," 0","  6.9"," 4","  3.5"," 4","  5.1","999.9","  73.0","*","  61.0","*"," 0.00","I","999.9","100000"
