"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10677099999","1939-09-10","49.984428","11.638569","487.98","BAYREUTH, GM","  69.8"," 5","  54.4"," 5","1014.6"," 5","999.9"," 0","  7.5"," 5","  2.8"," 5","  5.1","999.9","  77.0","*","  59.0","*"," 0.00","I","999.9","000000"
"10677099999","1939-09-12","49.984428","11.638569","487.98","BAYREUTH, GM","  61.7"," 4","  54.8"," 4","1011.4"," 4","999.9"," 0","  7.5"," 4","  3.5"," 4","  5.1","999.9","  64.0","*","  59.0","*","99.99"," ","999.9","010000"
"10677099999","1939-09-13","49.984428","11.638569","487.98","BAYREUTH, GM","  59.4"," 5","  51.8"," 5","1009.4"," 5","999.9"," 0","  4.0"," 5","  4.2"," 5","  8.9","999.9","  63.0","*","  55.0","*"," 0.00","I","999.9","000000"
"10677099999","1939-09-15","49.984428","11.638569","487.98","BAYREUTH, GM","  56.4"," 5","  51.3"," 5","1007.8"," 5","999.9"," 0","  1.6"," 5","  2.2"," 5","  5.1","999.9","  59.0","*","  50.0","*","99.99"," ","999.9","110000"
"10677099999","1939-09-16","49.984428","11.638569","487.98","BAYREUTH, GM","  54.4"," 5","  52.2"," 4","1009.4"," 5","999.9"," 0","  1.1"," 5","  8.2"," 5"," 13.0","999.9","  55.0","*","  54.0","*","99.99"," ","999.9","010000"
"10677099999","1939-09-17","49.984428","11.638569","487.98","BAYREUTH, GM","  55.0"," 5","  51.4"," 5","1012.8"," 5","999.9"," 0","  2.1"," 5","  5.8"," 5","  8.9","999.9","  57.0","*","  54.0","*"," 0.28","E","999.9","010000"
"10677099999","1939-09-18","49.984428","11.638569","487.98","BAYREUTH, GM","  56.4"," 5","  52.8"," 5","1016.1"," 5","999.9"," 0","  2.0"," 5","  4.7"," 5","  8.9","999.9","  59.0","*","  54.0","*","99.99"," ","999.9","010000"
"10677099999","1939-09-20","49.984428","11.638569","487.98","BAYREUTH, GM","  50.0"," 4","  48.9"," 4","1018.4"," 4","999.9"," 0","  0.9"," 4","  2.7"," 4","  5.1","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","110000"
"10677099999","1939-09-21","49.984428","11.638569","487.98","BAYREUTH, GM","  52.4"," 5","  49.4"," 5","1018.2"," 5","999.9"," 0","  1.4"," 5","  0.8"," 5","  1.9","999.9","  54.0","*","  50.0","*","99.99"," ","999.9","110000"
"10677099999","1939-09-22","49.984428","11.638569","487.98","BAYREUTH, GM","  53.7"," 4","  49.2"," 4","1018.4"," 4","999.9"," 0","  1.0"," 4","  2.2"," 4","  5.1","999.9","  61.0","*","  50.0","*"," 0.00","I","999.9","100000"
"10677099999","1939-09-23","49.984428","11.638569","487.98","BAYREUTH, GM","  51.0"," 4","  49.0"," 4","1014.8"," 4","999.9"," 0","  0.4"," 4","  1.7"," 4","  5.1","999.9","  54.0","*","  48.0","*"," 0.00","I","999.9","100000"
"10677099999","1939-09-24","49.984428","11.638569","487.98","BAYREUTH, GM","  52.5"," 4","  45.8"," 4","1016.2"," 4","999.9"," 0","  6.8"," 4","  3.5"," 4","  5.1","999.9","  54.0","*","  50.0","*","99.99"," ","999.9","010000"
"10677099999","1939-09-25","49.984428","11.638569","487.98","BAYREUTH, GM","  46.0"," 5","  33.6"," 5","1026.0"," 5","999.9"," 0"," 16.2"," 5","  2.6"," 5","  5.1","999.9","  50.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10677099999","1939-09-26","49.984428","11.638569","487.98","BAYREUTH, GM","  47.8"," 5","  38.6"," 5","1019.5"," 5","999.9"," 0","  7.5"," 5","  3.6"," 5","  8.9","999.9","  55.0"," ","  41.0","*"," 0.00","I","999.9","000000"
"10677099999","1939-09-27","49.984428","11.638569","487.98","BAYREUTH, GM","  40.2"," 5","  36.0"," 5","1023.0"," 5","999.9"," 0","  4.0"," 5","  7.4"," 5"," 13.0","999.9","  48.0"," ","  37.0"," "," 0.03","F","999.9","010000"
"10677099999","1939-09-28","49.984428","11.638569","487.98","BAYREUTH, GM","  44.0"," 5","  34.8"," 5","1023.1"," 5","999.9"," 0","  3.7"," 5","  2.6"," 5","  5.1","999.9","  50.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10677099999","1939-09-29","49.984428","11.638569","487.98","BAYREUTH, GM","  46.6"," 5","  34.0"," 5","1016.3"," 5","999.9"," 0","  2.0"," 5","  2.2"," 5","  5.1","999.9","  55.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10677099999","1939-09-30","49.984428","11.638569","487.98","BAYREUTH, GM","  49.6"," 5","  36.0"," 5","1010.3"," 5","999.9"," 0","  2.5"," 5","  1.2"," 5","  1.9","999.9","  59.0"," ","  34.0"," "," 0.02","E","999.9","100000"
"10677099999","1939-10-01","49.984428","11.638569","487.98","BAYREUTH, GM","  47.6"," 5","  38.2"," 5","1004.7"," 5","999.9"," 0","  2.2"," 5","  2.6"," 5","  5.1","999.9","  54.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"10677099999","1939-10-02","49.984428","11.638569","487.98","BAYREUTH, GM","  50.0"," 4","  49.0"," 4","1001.9"," 4","999.9"," 0","  1.1"," 4","  3.2"," 4","  8.9","999.9","  52.0"," ","  46.0"," "," 0.59","F","999.9","010000"
"10677099999","1939-10-03","49.984428","11.638569","487.98","BAYREUTH, GM","  41.4"," 5","  38.6"," 5","1015.6"," 5","999.9"," 0","  2.5"," 5","  6.8"," 5"," 13.0","999.9","  43.0","*","  41.0","*"," 0.34","F","999.9","010000"
"10677099999","1939-10-04","49.984428","11.638569","487.98","BAYREUTH, GM","  42.2"," 5","  33.4"," 5","1020.3"," 5","999.9"," 0","  3.2"," 5","  5.6"," 5","  8.9","999.9","  46.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"10677099999","1939-10-05","49.984428","11.638569","487.98","BAYREUTH, GM","  42.6"," 5","  38.2"," 5","1012.4"," 5","999.9"," 0","  1.7"," 5","  2.6"," 5","  5.1","999.9","  45.0"," ","  41.0"," "," 0.04","E","999.9","010000"
"10677099999","1939-10-06","49.984428","11.638569","487.98","BAYREUTH, GM","  41.4"," 5","  39.0"," 5","1014.1"," 5","999.9"," 0","  0.9"," 5","  0.0"," 5","999.9","999.9","  45.0"," ","  37.0"," "," 0.75","F","999.9","010000"
"10677099999","1939-10-07","49.984428","11.638569","487.98","BAYREUTH, GM","  44.2"," 4","  37.8"," 4","1013.8"," 4","999.9"," 0","  1.1"," 4","  3.5"," 4","  5.1","999.9","  48.0"," ","  41.0"," "," 0.04","F","999.9","010000"
"10677099999","1939-10-08","49.984428","11.638569","487.98","BAYREUTH, GM","  38.0"," 5","  32.6"," 5","1020.0"," 5","999.9"," 0","  2.1"," 5","  2.6"," 5","  5.1","999.9","  41.0"," ","  36.0"," "," 0.02","E","999.9","000000"
"10677099999","1939-10-09","49.984428","11.638569","487.98","BAYREUTH, GM","  40.0"," 5","  30.8"," 5","1017.2"," 5","999.9"," 0","  2.7"," 5","  2.8"," 5","  5.1","999.9","  46.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10677099999","1939-10-10","49.984428","11.638569","487.98","BAYREUTH, GM","  38.0"," 5","  35.2"," 5","1015.9"," 5","999.9"," 0","  0.8"," 5","  2.2"," 5","  5.1","999.9","  41.0"," ","  36.0"," "," 0.06","F","999.9","010000"
"10677099999","1939-10-11","49.984428","11.638569","487.98","BAYREUTH, GM","  49.0"," 5","  43.8"," 5","1017.4"," 5","999.9"," 0","  3.9"," 5","  3.2"," 5","  5.1","999.9","  55.0"," ","  37.0"," "," 0.02","E","999.9","100000"
"10677099999","1939-10-12","49.984428","11.638569","487.98","BAYREUTH, GM","  47.2"," 5","  45.4"," 5","1011.4"," 5","999.9"," 0","  2.0"," 5"," 11.4"," 5"," 13.0","999.9","  50.0"," ","  43.0"," "," 0.20","F","999.9","010000"
"10677099999","1939-10-13","49.984428","11.638569","487.98","BAYREUTH, GM","  48.0"," 5","  45.4"," 5","1007.3"," 5","999.9"," 0","  1.3"," 5","  1.6"," 5","  1.9","999.9","  52.0"," ","  46.0"," "," 0.34","F","999.9","100000"
"10677099999","1939-10-14","49.984428","11.638569","487.98","BAYREUTH, GM","  58.4"," 5","  53.4"," 5"," 999.6"," 4","999.9"," 0"," 11.4"," 5","  6.0"," 5","  8.9","999.9","  63.0"," ","  45.0"," "," 0.28","E","999.9","010000"
"10677099999","1939-10-15","49.984428","11.638569","487.98","BAYREUTH, GM","  56.0"," 5","  50.4"," 5","1003.4"," 5","999.9"," 0","  6.7"," 5","  6.0"," 5"," 18.1","999.9","  59.0"," ","  52.0"," "," 0.05","F","999.9","010000"
"10677099999","1939-10-16","49.984428","11.638569","487.98","BAYREUTH, GM","  52.0"," 5","  44.0"," 5","1017.0"," 5","999.9"," 0","  9.9"," 5","  8.4"," 5"," 13.0","999.9","  55.0"," ","  48.0","*"," 0.20","E","999.9","000000"
"10677099999","1939-10-17","49.984428","11.638569","487.98","BAYREUTH, GM","  46.8"," 5","  44.8"," 5","1021.6"," 5","999.9"," 0","  1.2"," 5","  1.2"," 5","  1.9","999.9","  50.0"," ","  39.0"," "," 0.10","F","999.9","110000"
"10677099999","1939-10-18","49.984428","11.638569","487.98","BAYREUTH, GM","  52.6"," 5","  51.6"," 5","1013.8"," 5","999.9"," 0","  0.7"," 5","  6.8"," 5"," 13.0","999.9","  57.0"," ","  46.0"," "," 0.63","F","999.9","110000"
"10677099999","1939-10-19","49.984428","11.638569","487.98","BAYREUTH, GM","  56.8"," 5","  53.6"," 5","1012.2"," 5","999.9"," 0","  7.7"," 5","  8.2"," 5","  8.9","999.9","  63.0"," ","  52.0"," "," 0.10","F","999.9","010000"
"10677099999","1939-10-20","49.984428","11.638569","487.98","BAYREUTH, GM","  44.2"," 5","  41.6"," 5","1013.8"," 5","999.9"," 0","  3.7"," 5","  5.2"," 5","  8.9","999.9","  48.0"," ","  43.0"," "," 0.12","E","999.9","010000"
"10677099999","1939-10-21","49.984428","11.638569","487.98","BAYREUTH, GM","  40.2"," 5","  38.0"," 5","1016.8"," 5","999.9"," 0","  2.5"," 5","  4.0"," 5","  8.9","999.9","  41.0"," ","  39.0"," "," 0.31","F","999.9","010000"
"10677099999","1939-10-22","49.984428","11.638569","487.98","BAYREUTH, GM","  40.2"," 5","  37.6"," 5","1020.5"," 5","999.9"," 0","  4.7"," 5","  2.6"," 5","  5.1","999.9","  43.0"," ","  37.0"," "," 0.04","E","999.9","000000"
"10677099999","1939-10-23","49.984428","11.638569","487.98","BAYREUTH, GM","  39.0"," 5","  36.4"," 5","1018.1"," 5","999.9"," 0","  1.4"," 5","  4.4"," 5","  5.1","999.9","  41.0"," ","  37.0","*"," 0.02","E","999.9","010000"
"10677099999","1939-10-24","49.984428","11.638569","487.98","BAYREUTH, GM","  38.8"," 5","  37.6"," 5","1015.8"," 5","999.9"," 0","  0.9"," 5","  7.4"," 5"," 13.0","999.9","  43.0"," ","  36.0"," "," 0.17","F","999.9","010000"
"10677099999","1939-10-25","49.984428","11.638569","487.98","BAYREUTH, GM","  39.4"," 5","  38.2"," 5","1007.6"," 5","999.9"," 0","  1.9"," 5","  0.8"," 5","  1.9","999.9","  41.0","*","  37.0","*"," 0.34","F","999.9","010000"
"10677099999","1939-10-26","49.984428","11.638569","487.98","BAYREUTH, GM","  33.4"," 5","  31.8"," 5","1003.9"," 5","999.9"," 0","  6.4"," 5","  5.6"," 5","  8.9","999.9","  37.0"," ","  32.0"," "," 0.16","F","999.9","011000"
"10677099999","1939-10-27","49.984428","11.638569","487.98","BAYREUTH, GM","  32.0"," 5","  29.0"," 5","1002.6"," 5","999.9"," 0","  0.9"," 5","  3.2"," 5","  5.1","999.9","  36.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10677099999","1939-10-28","49.984428","11.638569","487.98","BAYREUTH, GM","  32.0"," 5","  31.2"," 5","1000.8"," 5","999.9"," 0","  2.6"," 5","  3.8"," 5","  5.1","999.9","  34.0"," ","9999.9"," "," 0.13","F","999.9","010000"
"10677099999","1939-10-29","49.984428","11.638569","487.98","BAYREUTH, GM","  35.8"," 5","  30.6"," 5","1009.7"," 5","999.9"," 0","  2.2"," 5","  3.3"," 5","  8.9","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10677099999","1939-10-30","49.984428","11.638569","487.98","BAYREUTH, GM","  34.8"," 5","  33.6"," 5","1023.0"," 5","999.9"," 0","  1.5"," 5","  0.4"," 5","  1.9","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10677099999","1939-10-31","49.984428","11.638569","487.98","BAYREUTH, GM","  32.8"," 5","  27.2"," 5","1021.4"," 5","999.9"," 0","  5.5"," 5","  1.0"," 5","  5.1","999.9","  37.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"10677099999","1939-11-01","49.984428","11.638569","487.98","BAYREUTH, GM","  30.2"," 6","  25.7"," 6","1017.6"," 6","999.9"," 0","  3.1"," 6","  3.7"," 6","  5.1","999.9","  34.0"," ","  27.0","*"," 0.00","I","999.9","000000"
