"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10962099999","1939-01-02","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  35.7"," 4","  31.8"," 4"," 990.7"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 18.1","999.9","  37.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10962099999","1939-01-03","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  28.5"," 4","  28.0"," 4"," 991.8"," 4","999.9"," 0","  9.3"," 4","  4.5"," 4","  8.9","999.9","  30.0","*","  23.0"," "," 0.28","E","999.9","000000"
"10962099999","1939-01-05","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  32.5"," 4","  20.3"," 4"," 990.6"," 4","999.9"," 0"," 12.4"," 4","  1.9"," 4","  1.9","999.9","  34.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10962099999","1939-01-07","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  19.5"," 4","  17.0"," 4","1009.0"," 4","999.9"," 0","  1.1"," 4","  1.9"," 4","  1.9","999.9","  21.0","*","  18.0"," "," 0.04","E","999.9","000000"
"10962099999","1939-01-09","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  41.3"," 4","  17.2"," 4","1005.2"," 4","999.9"," 0","  4.3"," 4","  4.5"," 4","  8.9","999.9","  50.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10962099999","1939-01-10","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  35.2"," 4","  26.3"," 4","1003.5"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4","  8.9","999.9","  39.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10962099999","1939-01-11","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  39.2"," 4","  28.8"," 4"," 997.0"," 4","999.9"," 0"," 12.4"," 4","  3.5"," 4","  5.1","999.9","  45.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10962099999","1939-01-12","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  44.5"," 4","  29.8"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  7.2"," 4"," 13.0","999.9","  45.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10962099999","1939-01-13","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  29.5"," 4","  28.3"," 4"," 995.1"," 4","999.9"," 0","  5.3"," 4","  7.7"," 4"," 18.1","999.9","  32.0","*","  28.0"," "," 0.28","E","999.9","010000"
"10962099999","1939-01-14","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  35.5"," 4","  20.8"," 4"," 997.0"," 4","999.9"," 0"," 12.4"," 4","  9.5"," 4"," 18.1","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
