"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10482099999","1939-04-03",,,,,"  47.8"," 4","  39.5"," 4","1003.0"," 4","999.9"," 0","  9.9"," 4","  9.2"," 4"," 13.0","999.9","  52.0"," ","  28.0"," "," 0.01","E","999.9","010000"
"10482099999","1939-04-04",,,,,"  56.8"," 4","  41.5"," 4"," 998.3"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  63.0"," ","  36.0"," "," 0.05","F","999.9","000000"
"10482099999","1939-04-05",,,,,"  54.0"," 4","  46.0"," 4","1001.9"," 4","999.9"," 0","  8.4"," 4","  5.5"," 4"," 13.0","999.9","  59.0"," ","  50.0"," "," 0.02","F","999.9","010000"
"10482099999","1939-04-12",,,,,"  63.2"," 4","  42.3"," 4","1018.8"," 4","999.9"," 0"," 10.9"," 4","  2.2"," 4","  5.1","999.9","  72.0"," ","  45.0","*"," 0.00","I","999.9","000000"
"10482099999","1939-04-13",,,,,"  67.0"," 4","  51.0"," 4","1017.1"," 4","999.9"," 0"," 10.9"," 4","  5.0"," 4","  8.9","999.9","  73.0"," ","  52.0"," "," 0.16","E","999.9","000000"
"10482099999","1939-04-14",,,,,"  65.3"," 4","  52.8"," 4","1009.8"," 4","999.9"," 0"," 10.9"," 4","  4.8"," 4","  8.9","999.9","  73.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"10482099999","1939-04-17",,,,,"  50.8"," 4","  42.0"," 4","1012.0"," 4","999.9"," 0"," 10.9"," 4","  9.0"," 4"," 13.0","999.9","  55.0"," ","  45.0"," "," 0.20","F","999.9","010000"
"10482099999","1939-04-18",,,,,"  47.3"," 4","  39.7"," 4","9999.9"," 0","999.9"," 0"," 19.3"," 4"," 12.7"," 4"," 23.9","999.9","  52.0"," ","  39.0"," "," 0.12","F","999.9","010000"
"10482099999","1939-04-19",,,,,"  49.2"," 4","  36.5"," 4","1030.3"," 4","999.9"," 0"," 20.2"," 4"," 12.0"," 4"," 13.0","999.9","  55.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"10482099999","1939-04-21",,,,,"  51.5"," 4","  37.0"," 4","1021.2"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  61.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"10482099999","1939-04-24",,,,,"  52.0"," 4","  35.7"," 4","1002.9"," 4","999.9"," 0"," 10.9"," 4"," 11.0"," 4"," 13.0","999.9","  57.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"10482099999","1939-04-25",,,,,"  54.5"," 4","  38.5"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  8.7"," 4"," 13.0","999.9","  61.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"10482099999","1939-04-26",,,,,"  52.7"," 4","  39.0"," 4","1009.3"," 4","999.9"," 0","  6.8"," 4","  5.2"," 4","  8.9","999.9","  57.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10482099999","1939-04-27",,,,,"  44.5"," 4","  40.5"," 4","1015.7"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  48.0"," ","  43.0"," "," 0.02","E","999.9","000000"
"10482099999","1939-05-03",,,,,"  47.5"," 4","  46.4"," 4","1006.0"," 4","999.9"," 0","  1.6"," 4"," 18.3"," 4"," 23.9","999.9","  48.0"," ","  46.0"," "," 0.18","F","999.9","010000"
"10482099999","1939-05-04",,,,,"  50.2"," 4","  40.2"," 4","1013.6"," 4","999.9"," 0"," 12.4"," 4","  8.0"," 4","  8.9","999.9","  55.0"," ","  39.0"," "," 0.02","E","999.9","000000"
"10482099999","1939-05-05",,,,,"  46.5"," 4","  34.5"," 4","1006.5"," 4","999.9"," 0"," 15.5"," 4"," 19.7"," 4"," 23.9","999.9","  55.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10482099999","1939-05-08",,,,,"  48.0"," 4","  42.3"," 4","1017.8"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  50.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10482099999","1939-05-09",,,,,"  51.5"," 4","  46.5"," 4","1019.3"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  55.0"," ","  46.0"," "," 0.05","F","999.9","010000"
"10482099999","1939-05-10",,,,,"  54.5"," 4","  49.0"," 4","1020.3"," 4","999.9"," 0","  6.2"," 4"," 11.3"," 4"," 18.1","999.9","  61.0"," ","  46.0"," "," 0.02","E","999.9","000000"
"10482099999","1939-05-11",,,,,"  52.2"," 4","  48.5"," 4","1017.4"," 4","999.9"," 0","  3.8"," 4","  1.7"," 4","  5.1","999.9","  55.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"10482099999","1939-05-12",,,,,"  53.5"," 4","  45.5"," 4","1013.5"," 4","999.9"," 0","  7.8"," 4"," 13.0"," 4"," 13.0","999.9","  57.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10482099999","1939-05-15",,,,,"  54.8"," 4","  45.7"," 4","1004.3"," 4","999.9"," 0"," 10.9"," 4"," 12.2"," 4"," 18.1","999.9","  61.0"," ","  46.0"," "," 0.24","F","999.9","000000"
"10482099999","1939-05-16",,,,,"  61.0"," 4","  45.2"," 4","1004.9"," 4","999.9"," 0","  9.9"," 4"," 11.3"," 4"," 18.1","999.9","  66.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10482099999","1939-05-17",,,,,"  58.2"," 4","  44.5"," 4","1008.7"," 4","999.9"," 0","  9.9"," 4","  2.7"," 4","  5.1","999.9","  64.0"," ","  37.0"," "," 0.02","E","999.9","000000"
