"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72662524006","1939-02-01","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","   6.0","17","   2.6","17"," 997.6","17","999.9"," 0","999.9"," 0"," 34.5","17"," 39.0","999.9","   9.3","*","   4.5","*","99.99"," ","999.9","001000"
"72662524006","1939-02-02","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  10.2","24","   3.7","24","1000.4","24","999.9"," 0"," 99.4","22","  9.7","24"," 28.0","999.9","  22.5","*","  -1.7","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-03","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","   4.2","24","  -1.3","24","1000.2","24","999.9"," 0"," 99.4","24","  3.4","24","  8.0","999.9","  17.4","*","  -8.7","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-04","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  12.3","24","   4.0","24"," 999.1","24","999.9"," 0"," 99.4","24","  4.7","24","  9.9","999.9","  31.3","*","   1.4","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-05","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  16.3","24","   8.5","24"," 997.9","24","999.9"," 0"," 99.4","24","  4.1","24"," 14.0","999.9","  30.4","*","   3.4","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-06","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  21.4","24","  13.4","24"," 997.5","24","999.9"," 0"," 99.4","24","  5.9","24"," 16.9","999.9","  31.3","*","  11.3","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-07","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","   3.8","24","  -1.3","24"," 998.9","24","999.9"," 0"," 18.6","24"," 22.5","24"," 37.9","999.9","  21.4","*","  -8.7","*","99.99"," ","999.9","101000"
"72662524006","1939-02-08","44.15","-103.1","999.1","ELLSWORTH AFB, SD US"," -14.2","24"," -21.9","24","1004.3","24","999.9"," 0"," 44.1","24"," 12.1","24"," 26.0","999.9","  -9.6","*"," -21.6","*","99.99"," ","999.9","101000"
"72662524006","1939-02-09","44.15","-103.1","999.1","ELLSWORTH AFB, SD US"," -15.4","24"," -21.2","24","1001.8","24","999.9"," 0","  1.7","24"," 14.3","24"," 28.0","999.9"," -12.6","*"," -17.5","*","99.99"," ","999.9","001000"
"72662524006","1939-02-10","44.15","-103.1","999.1","ELLSWORTH AFB, SD US"," -14.2","24"," -22.2","24","1001.1","24","999.9"," 0"," 70.9","24","  8.1","24"," 22.9","999.9","   0.3","*"," -22.5","*","99.99"," ","999.9","001000"
"72662524006","1939-02-11","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","   4.4","24","  -7.2","24","1002.7","24","999.9"," 0"," 99.4","24","  6.1","24"," 11.1","999.9","  33.4","*"," -16.6","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-12","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  35.9","24","  18.7","24"," 999.3","24","999.9"," 0"," 99.4","24","  9.0","24"," 16.9","999.9","  49.3","*","  22.5","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-13","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  35.5","24","  27.0","24"," 998.5","24","999.9"," 0"," 99.4","24","  8.5","24"," 22.9","999.9","  44.4","*","  27.3","*","99.99"," ","999.9","010000"
"72662524006","1939-02-14","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  31.3","24","  17.4","24"," 999.6","24","999.9"," 0"," 99.4","24","  9.2","24"," 19.0","999.9","  40.3","*","  21.4","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-15","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  10.1","24","   5.8","24"," 999.7","24","999.9"," 0"," 20.3","24","  9.3","24"," 11.1","999.9","  17.4","*","   5.4","*","99.99"," ","999.9","101000"
"72662524006","1939-02-16","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  17.1","24","  10.2","24","1003.6","24","999.9"," 0"," 47.2","24"," 20.0","24"," 32.1","999.9","  29.3","*","   7.3","*","99.99"," ","999.9","001000"
"72662524006","1939-02-17","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  28.7","24","  13.9","24","1002.6","24","999.9"," 0"," 99.4","24","  6.8","24"," 13.0","999.9","  53.4","*","  13.5","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-18","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  39.7","24","  26.0","24"," 999.2","24","999.9"," 0"," 99.4","24","  5.7","24","  9.9","999.9","  58.3","*","  29.3","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-19","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  22.5","24","  14.5","24"," 998.5","24","999.9"," 0"," 66.8","24"," 26.0","24"," 42.0","999.9","  42.4","*","   4.5","*","99.99"," ","999.9","001000"
"72662524006","1939-02-20","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","   2.6","23","  -4.3","23","1004.5","23","999.9"," 0"," 99.4","23","  8.4","23"," 27.0","999.9","  21.4","*","  -7.6","*"," 0.00","I","999.9","000000"
"72662524006","1939-02-21","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  12.9","24","   7.4","24","1004.9","24","999.9"," 0"," 55.1","24","  8.8","24"," 16.9","999.9","  19.4","*","   5.4","*","99.99"," ","999.9","001000"
"72662524006","1939-02-22","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  10.5","24","   3.6","24","1004.8","24","999.9"," 0"," 91.6","24","  4.7","24"," 22.9","999.9","  36.3","*","  -4.5","*","99.99"," ","999.9","001000"
"72662524006","1939-02-23","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  30.1","24","  20.3","24","1000.6","24","999.9"," 0"," 99.4","24"," 11.6","24"," 23.9","999.9","  35.4","*","  21.4","*","99.99"," ","999.9","001000"
"72662524006","1939-02-24","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  23.6","24","  18.5","24","1002.0","24","999.9"," 0"," 91.7","24","  6.3","24"," 14.0","999.9","  28.4","*","  17.4","*","99.99"," ","999.9","001000"
"72662524006","1939-02-25","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  28.5","24","  18.5","24"," 999.3","24","999.9"," 0"," 99.4","24","  3.9","24"," 12.0","999.9","  45.3","*","  14.4","*","99.99"," ","999.9","001000"
"72662524006","1939-02-26","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  30.5","24","  22.1","24"," 997.9","24","999.9"," 0"," 87.2","24"," 10.5","24"," 26.0","999.9","  40.3","*","  25.3","*","99.99"," ","999.9","001000"
"72662524006","1939-02-27","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  22.7","24","  16.0","24","1001.3","24","999.9"," 0"," 71.3","24"," 11.2","24"," 22.0","999.9","  32.4","*","   9.3","*","99.99"," ","999.9","001000"
"72662524006","1939-02-28","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  20.1","24","  11.9","24","1001.4","24","999.9"," 0"," 91.3","24"," 10.1","24"," 22.9","999.9","  29.3","*","  15.4","*","99.99"," ","999.9","101000"
"72662524006","1939-03-01","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  20.8","23","  12.1","23","1002.8","23","999.9"," 0"," 99.4","23","  5.7","23","  9.9","999.9","  35.4","*","   9.3","*"," 0.00","I","999.9","000000"
"72662524006","1939-03-02","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  30.5","24","  15.3","24"," 999.6","24","999.9"," 0"," 99.4","24","  7.5","24"," 13.0","999.9","  44.4","*","  21.4","*"," 0.00","I","999.9","000000"
"72662524006","1939-03-03","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  32.7","24","  21.2","24"," 997.8","24","999.9"," 0"," 99.4","24","  6.1","24"," 12.0","999.9","  42.4","*","  27.3","*"," 0.00","I","999.9","000000"
"72662524006","1939-03-04","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  24.4","24","  22.5","24"," 998.7","24","999.9"," 0","  5.8","24"," 11.1","24"," 15.9","999.9","  36.3","*","  20.3","*","99.99"," ","999.9","101000"
"72662524006","1939-03-05","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  15.4","24","  11.5","24"," 999.8","24","999.9"," 0"," 27.5","24","  9.5","24"," 19.0","999.9","  21.4","*","   8.4","*","99.99"," ","999.9","101000"
"72662524006","1939-03-06","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  21.9","24","  10.8","24","1000.6","24","999.9"," 0"," 99.4","24","  7.4","24"," 15.0","999.9","  40.3","*","   6.4","*"," 0.00","I","999.9","000000"
"72662524006","1939-03-07","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  19.3","24","  16.2","24","1001.1","24","999.9"," 0"," 33.2","22","  7.6","24"," 11.1","999.9","  35.4","*","  14.4","*","99.99"," ","999.9","101000"
"72662524006","1939-03-08","44.15","-103.1","999.1","ELLSWORTH AFB, SD US","  22.5","24","  19.5","24","1001.2","24","999.9"," 0"," 10.5","24","  7.5","24"," 28.0","999.9","  32.4","*","  18.3","*"," 0.00","I","999.9","100000"
