"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10853099999","1939-01-02","48.711","11.2115","380.69","NEUBURG, GM","  37.8"," 4","  34.3"," 4","1005.2"," 4","999.9"," 0","  8.4"," 4","  1.5"," 4","  1.9","999.9","  39.0","*","  21.0"," ","99.99"," ","999.9","010000"
"10853099999","1939-01-03","48.711","11.2115","380.69","NEUBURG, GM","  34.7"," 4","  30.5"," 4","1008.4"," 4","999.9"," 0","  6.2"," 4","  5.2"," 4","  8.9","999.9","  37.0","*","  34.0"," "," 0.04","E","999.9","000000"
"10853099999","1939-01-04","48.711","11.2115","380.69","NEUBURG, GM","  28.8"," 4","  22.0"," 4","1015.1"," 4","999.9"," 0","  9.3"," 4","  3.2"," 4","  8.9","999.9","  32.0","*","  27.0"," "," 0.01","E","999.9","000000"
"10853099999","1939-01-05","48.711","11.2115","380.69","NEUBURG, GM","  20.8"," 4","  18.0"," 4","1008.2"," 4","999.9"," 0","  2.0"," 4","  1.0"," 4","  1.9","999.9","  25.0","*","   9.0"," "," 0.00","I","999.9","000000"
"10853099999","1939-01-06","48.711","11.2115","380.69","NEUBURG, GM","  28.0"," 4","  25.2"," 4","1019.5"," 4","999.9"," 0","  3.7"," 4"," 17.2"," 4"," 23.9","999.9","  30.0","*","  18.0"," "," 0.02","E","999.9","001000"
"10853099999","1939-01-09","48.711","11.2115","380.69","NEUBURG, GM","  33.8"," 5","  28.8"," 5","1021.6"," 5","999.9"," 0","  5.5"," 5","  6.0"," 5","  8.9","999.9","  39.0","*","   7.0"," "," 0.00","I","999.9","000000"
"10853099999","1939-01-10","48.711","11.2115","380.69","NEUBURG, GM","  32.8"," 5","  28.2"," 5","1018.5"," 5","999.9"," 0","  5.5"," 5","  8.0"," 5"," 13.0","999.9","  37.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10853099999","1939-01-11","48.711","11.2115","380.69","NEUBURG, GM","  30.8"," 5","  28.4"," 5","1013.0"," 5","999.9"," 0","  1.2"," 5","  2.8"," 5","  5.1","999.9","  36.0","*","  27.0"," "," 0.02","E","999.9","100000"
"10853099999","1939-01-12","48.711","11.2115","380.69","NEUBURG, GM","  24.5"," 4","  21.5"," 4","1005.2"," 4","999.9"," 0","  0.8"," 4","  1.7"," 4","  8.9","999.9","  32.0","*","  16.0"," "," 0.00","I","999.9","100000"
"10853099999","1939-01-13","48.711","11.2115","380.69","NEUBURG, GM","  34.2"," 5","  23.2"," 5","1011.5"," 5","999.9"," 0","  8.0"," 5","  7.0"," 5"," 13.0","999.9","  37.0","*","  18.0"," ","99.99"," ","999.9","010000"
