"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10657099999","1939-01-03","49.75","9.5","338.0","WERTHEIM USA HP, GM","  35.0"," 4","  32.5"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","001000"
"10657099999","1939-01-04","49.75","9.5","338.0","WERTHEIM USA HP, GM","  29.8"," 4","  25.3"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4","  7.2"," 4","  8.9","999.9","  32.0","*","  27.0"," "," 0.02","E","999.9","000000"
"10657099999","1939-01-05","49.75","9.5","338.0","WERTHEIM USA HP, GM","  32.5"," 4","  31.0"," 4","9999.9"," 0","999.9"," 0","  1.2"," 4","  5.4"," 4","  8.9","999.9","  36.0","*","  27.0"," "," 0.02","E","999.9","011000"
"10657099999","1939-01-06","49.75","9.5","338.0","WERTHEIM USA HP, GM","  28.8"," 4","  24.3"," 4","9999.9"," 0","999.9"," 0","  3.1"," 4"," 14.5"," 4"," 18.1","999.9","  36.0"," ","  25.0"," "," 0.01","E","999.9","001000"
"10657099999","1939-01-09","49.75","9.5","338.0","WERTHEIM USA HP, GM","  38.5"," 4","  33.8"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  8.9"," 4","  8.9","999.9","  41.0","*","  37.0","*"," 0.04","E","999.9","000000"
"10657099999","1939-01-10","49.75","9.5","338.0","WERTHEIM USA HP, GM","  43.7"," 4","  38.0"," 4","9999.9"," 0","999.9"," 0","  9.9"," 4"," 12.2"," 4"," 18.1","999.9","  46.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10657099999","1939-01-11","49.75","9.5","338.0","WERTHEIM USA HP, GM","  37.8"," 4","  35.3"," 4","9999.9"," 0","999.9"," 0","  1.1"," 4","  1.5"," 4","  1.9","999.9","  41.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10657099999","1939-01-12","49.75","9.5","338.0","WERTHEIM USA HP, GM","  33.5"," 4","  31.8"," 4","9999.9"," 0","999.9"," 0","  0.9"," 4","  1.9"," 4","  1.9","999.9","  36.0","*","  30.0"," ","99.99"," ","999.9","110000"
"10657099999","1939-01-13","49.75","9.5","338.0","WERTHEIM USA HP, GM","  36.2"," 4","  33.8"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4"," 12.7"," 4"," 23.9","999.9","  39.0"," ","  32.0"," "," 0.04","E","999.9","010000"
"10657099999","1939-01-16","49.75","9.5","338.0","WERTHEIM USA HP, GM","  48.0"," 4","  45.5"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  9.0"," 4"," 13.0","999.9","  50.0","*","  32.0"," "," 0.55","E","999.9","010000"
"10657099999","1939-01-17","49.75","9.5","338.0","WERTHEIM USA HP, GM","  49.5"," 4","  45.5"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4","  8.3"," 4"," 18.1","999.9","  52.0","*","  45.0"," "," 0.12","E","999.9","010000"
"10657099999","1939-01-18","49.75","9.5","338.0","WERTHEIM USA HP, GM","  48.5"," 4","  45.5"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  2.2"," 4","  5.1","999.9","  50.0","*","  46.0"," "," 0.16","E","999.9","010000"
"10657099999","1939-01-19","49.75","9.5","338.0","WERTHEIM USA HP, GM","  48.2"," 4","  41.7"," 4","9999.9"," 0","999.9"," 0"," 21.7"," 4","  7.0"," 4","  8.9","999.9","  50.0","*","  43.0"," "," 0.08","E","999.9","000000"
"10657099999","1939-01-20","49.75","9.5","338.0","WERTHEIM USA HP, GM","  43.7"," 4","  40.3"," 4","9999.9"," 0","999.9"," 0","  8.4"," 4","  6.2"," 4","  8.9","999.9","  46.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10657099999","1939-01-24","49.75","9.5","338.0","WERTHEIM USA HP, GM","  38.5"," 4","  34.6"," 4","9999.9"," 0","999.9"," 0","  5.9"," 4"," 15.8"," 4"," 18.1","999.9","  39.0","*","  36.0"," "," 0.16","E","999.9","010000"
"10657099999","1939-01-25","49.75","9.5","338.0","WERTHEIM USA HP, GM","  36.2"," 4","  32.5"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4","  6.2"," 4","  8.9","999.9","  37.0","*","  36.0"," "," 0.12","E","999.9","000000"
