"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11723099999","1939-04-01","49.151269","16.694433","237.13","TURANY, EZ","  42.5"," 6","9999.9"," 0","1017.6"," 6","999.9"," 0","  7.2"," 6","  8.0"," 6"," 13.0","999.9","  50.0","*","  34.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-02","49.151269","16.694433","237.13","TURANY, EZ","  40.8"," 4","9999.9"," 0","1014.7"," 4","999.9"," 0","  4.3"," 4","  1.7"," 4","  5.1","999.9","  48.0","*","  28.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-03","49.151269","16.694433","237.13","TURANY, EZ","  49.3"," 6","9999.9"," 0","1005.9"," 6","999.9"," 0","  5.0"," 6","  6.8"," 6","  8.9","999.9","  55.0","*","  43.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-04","49.151269","16.694433","237.13","TURANY, EZ","  55.5"," 6","9999.9"," 0","1003.8"," 6","999.9"," 0","  7.0"," 6","  8.8"," 6"," 23.9","999.9","  63.0","*","  45.0","*","99.99"," ","999.9","010000"
"11723099999","1939-04-05","49.151269","16.694433","237.13","TURANY, EZ","  56.5"," 6","9999.9"," 0","1003.6"," 6","999.9"," 0"," 10.8"," 6","  3.8"," 6","  8.9","999.9","  64.0","*","  48.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-06","49.151269","16.694433","237.13","TURANY, EZ","  61.5"," 6","9999.9"," 0","1006.8"," 6","999.9"," 0"," 10.4"," 6","  5.1"," 6","  8.9","999.9","  68.0","*","  52.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-07","49.151269","16.694433","237.13","TURANY, EZ","  58.6"," 7","9999.9"," 0","1011.0"," 7","999.9"," 0","  4.4"," 7","  3.4"," 7"," 18.1","999.9","  73.0","*","  46.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-08","49.151269","16.694433","237.13","TURANY, EZ","  59.0"," 7","9999.9"," 0","1011.3"," 7","999.9"," 0","  3.6"," 7","  2.1"," 7","  8.9","999.9","  68.0","*","  50.0","*"," 0.00","I","999.9","000010"
"11723099999","1939-04-09","49.151269","16.694433","237.13","TURANY, EZ","  48.2"," 6","9999.9"," 0","1015.2"," 6","999.9"," 0","  7.0"," 6","  6.2"," 6","  8.9","999.9","  52.0","*","  45.0","*"," 0.12","E","999.9","000000"
"11723099999","1939-04-10","49.151269","16.694433","237.13","TURANY, EZ","  44.7"," 6","9999.9"," 0","1018.5"," 6","999.9"," 0"," 10.8"," 6","  6.3"," 6"," 18.1","999.9","  55.0","*","  37.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-11","49.151269","16.694433","237.13","TURANY, EZ","  50.0"," 7","9999.9"," 0","1023.3"," 7","999.9"," 0","  9.2"," 7","  7.5"," 7"," 13.0","999.9","  57.0","*","  39.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-12","49.151269","16.694433","237.13","TURANY, EZ","  50.4"," 7","9999.9"," 0","1022.3"," 7","999.9"," 0","  9.8"," 7","  3.0"," 7","  8.9","999.9","  64.0","*","  37.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-13","49.151269","16.694433","237.13","TURANY, EZ","  59.3"," 6","9999.9"," 0","1019.3"," 6","999.9"," 0","  7.7"," 6","  2.1"," 6","  5.1","999.9","  72.0","*","  43.0","*"," 0.04","E","999.9","010100"
"11723099999","1939-04-14","49.151269","16.694433","237.13","TURANY, EZ","  61.7"," 6","9999.9"," 0","1014.4"," 6","999.9"," 0","  7.2"," 6","  6.3"," 6"," 13.0","999.9","  75.0","*","  45.0","*"," 0.00","I","999.9","000000"
"11723099999","1939-04-15","49.151269","16.694433","237.13","TURANY, EZ","  58.1"," 7","9999.9"," 0","1013.5"," 7","999.9"," 0","  7.5"," 7","  4.6"," 7","  8.9","999.9","  63.0","*","  52.0","*"," 0.02","E","999.9","010000"
