"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10310099999","1939-08-29",,,,,"  70.7"," 4","9999.9"," 0","1016.1"," 4","999.9"," 0","  6.8"," 4","  5.2"," 4","  8.9","999.9","  77.0","*","  66.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-08-30",,,,,"  68.3"," 4","9999.9"," 0","1012.9"," 4","999.9"," 0","  5.0"," 4","  1.0"," 4","  1.9","999.9","  77.0","*","  57.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-08-31",,,,,"  70.0"," 4","9999.9"," 0","1014.9"," 4","999.9"," 0","  4.7"," 4","  3.0"," 4","  5.1","999.9","  77.0","*","  61.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-09-01",,,,,"  69.5"," 4","9999.9"," 0","1017.8"," 4","999.9"," 0","  2.0"," 4","  0.0"," 4","999.9","999.9","  75.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-02",,,,,"  71.2"," 5","9999.9"," 0","1018.0"," 5","999.9"," 0","  3.5"," 5","  2.6"," 5","  5.1","999.9","  77.0","*","  59.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-09-03",,,,,"  72.6"," 5","9999.9"," 0","1014.7"," 5","999.9"," 0","  3.6"," 5","  9.0"," 5"," 13.0","999.9","  77.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-04",,,,,"  64.2"," 5","9999.9"," 0","1013.6"," 5","999.9"," 0","  1.4"," 5","  3.8"," 5","  5.1","999.9","  68.0","*","  61.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-05",,,,,"  66.2"," 5","9999.9"," 0","1017.5"," 5","999.9"," 0","  2.6"," 5","  3.4"," 5","  5.1","999.9","  70.0","*","  63.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-06",,,,,"  69.8"," 5","9999.9"," 0","1022.6"," 5","999.9"," 0","  8.0"," 5","  1.6"," 5","  1.9","999.9","  75.0","*","  63.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-07",,,,,"  70.0"," 5","9999.9"," 0","1025.1"," 5","999.9"," 0","  5.0"," 5","  0.8"," 5","  1.9","999.9","  75.0","*","  59.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-09-08",,,,,"  72.6"," 5","9999.9"," 0","1022.6"," 5","999.9"," 0","  2.2"," 5","  2.2"," 5","  5.1","999.9","  79.0","*","  61.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-09",,,,,"  76.0"," 4","9999.9"," 0","1017.8"," 4","999.9"," 0","  1.4"," 4","  3.5"," 4","  5.1","999.9","  88.0","*","  66.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-10",,,,,"  71.0"," 5","9999.9"," 0","1015.0"," 5","999.9"," 0","  4.7"," 5","  2.6"," 5","  5.1","999.9","  79.0","*","  63.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-09-11",,,,,"  61.8"," 5","9999.9"," 0","1008.2"," 5","999.9"," 0","  3.0"," 5","  8.4"," 5"," 13.0","999.9","  63.0","*","  61.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-12",,,,,"  57.8"," 5","9999.9"," 0","1009.8"," 5","999.9"," 0","  2.2"," 5","  7.0"," 5"," 13.0","999.9","  59.0","*","  57.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-13",,,,,"  61.4"," 5","9999.9"," 0","1006.5"," 5","999.9"," 0","  4.5"," 5","  3.6"," 5","  8.9","999.9","  64.0","*","  59.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-14",,,,,"  60.4"," 5","9999.9"," 0","1004.0"," 5","999.9"," 0","  3.0"," 5","  4.6"," 5","  8.9","999.9","  66.0","*","  57.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-15",,,,,"  60.8"," 5","9999.9"," 0","1009.6"," 5","999.9"," 0","  9.2"," 5","  1.6"," 5","  1.9","999.9","  70.0","*","  50.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-16",,,,,"  63.4"," 5","9999.9"," 0","1016.5"," 5","999.9"," 0","  5.2"," 5","  4.4"," 5","  5.1","999.9","  70.0","*","  54.0","*","99.99"," ","999.9","110000"
"10310099999","1939-09-17",,,,,"  60.8"," 5","9999.9"," 0","1019.1"," 5","999.9"," 0"," 12.4"," 5","  6.6"," 5"," 13.0","999.9","  64.0","*","  55.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-18",,,,,"  63.2"," 5","9999.9"," 0","1021.2"," 5","999.9"," 0","  9.9"," 5"," 11.2"," 5"," 18.1","999.9","  66.0","*","  57.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-19",,,,,"  62.5"," 4","9999.9"," 0","1023.1"," 4","999.9"," 0"," 12.4"," 4"," 11.8"," 4"," 18.1","999.9","  68.0","*","  55.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-20",,,,,"  61.6"," 5","9999.9"," 0","1021.0"," 5","999.9"," 0","  7.0"," 5","  5.4"," 5","  8.9","999.9","  66.0","*","  54.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-21",,,,,"  58.8"," 5","9999.9"," 0","1019.1"," 5","999.9"," 0","  3.2"," 5","  1.9"," 5","  1.9","999.9","  63.0","*","  54.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-22",,,,,"  59.6"," 5","9999.9"," 0","1017.7"," 5","999.9"," 0","  6.7"," 5","  3.4"," 5","  5.1","999.9","  64.0","*","  48.0","*","99.99"," ","999.9","110000"
"10310099999","1939-09-23",,,,,"  59.8"," 4","9999.9"," 0","1015.0"," 4","999.9"," 0","  9.9"," 4","  4.5"," 4","  8.9","999.9","  64.0","*","  57.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-24",,,,,"  56.8"," 5","9999.9"," 0","1018.7"," 5","999.9"," 0"," 11.2"," 5","  9.2"," 5"," 13.0","999.9","  61.0","*","  50.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-25",,,,,"  52.8"," 5","9999.9"," 0","1025.0"," 5","999.9"," 0"," 11.2"," 5","  6.1"," 5","  8.9","999.9","  57.0","*","  45.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-26",,,,,"  53.8"," 5","9999.9"," 0","1017.4"," 5","999.9"," 0","  8.0"," 5","  8.2"," 5"," 13.0","999.9","  55.0","*","  52.0","*","99.99"," ","999.9","010000"
"10310099999","1939-09-27",,,,,"  48.2"," 5","9999.9"," 0","1026.6"," 5","999.9"," 0"," 11.2"," 5","  6.6"," 5","  8.9","999.9","  54.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-28",,,,,"  50.2"," 5","9999.9"," 0","1023.2"," 5","999.9"," 0"," 12.4"," 5","  3.6"," 5","  8.9","999.9","  59.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-09-29",,,,,"  57.0"," 5","9999.9"," 0","1016.1"," 5","999.9"," 0"," 10.0"," 5","  3.8"," 5","  5.1","999.9","  64.0","*","  48.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-09-30",,,,,"  56.4"," 5","9999.9"," 0","1010.7"," 5","999.9"," 0"," 11.2"," 5","  1.2"," 5","  1.9","999.9","  66.0","*","  50.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-01",,,,,"  49.8"," 5","9999.9"," 0","1004.6"," 5","999.9"," 0","  2.9"," 5","  9.2"," 5"," 13.0","999.9","  54.0","*","  37.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-10-02",,,,,"  52.0"," 5","9999.9"," 0","1005.0"," 5","999.9"," 0","  2.2"," 5","  5.8"," 5","  8.9","999.9","  54.0","*","  48.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-03",,,,,"  50.4"," 5","9999.9"," 0","1018.9"," 5","999.9"," 0","  9.9"," 5"," 10.8"," 5"," 18.1","999.9","  54.0","*","  46.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-04",,,,,"  45.5"," 6","9999.9"," 0","1020.7"," 6","999.9"," 0","  5.3"," 6"," 16.8"," 6"," 23.9","999.9","  50.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-05",,,,,"  48.3"," 6","9999.9"," 0","1011.5"," 6","999.9"," 0","  2.9"," 6"," 14.0"," 6"," 18.1","999.9","  54.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-06",,,,,"  46.5"," 4","9999.9"," 0","1012.2"," 4","999.9"," 0","  1.0"," 4","  8.0"," 4"," 13.0","999.9","  48.0","*","  46.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-07",,,,,"  51.0"," 6","9999.9"," 0","1015.6"," 6","999.9"," 0","  2.1"," 6"," 12.5"," 6"," 18.1","999.9","  61.0","*","  43.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-08",,,,,"  40.3"," 6","9999.9"," 0","1020.8"," 6","999.9"," 0","  6.4"," 6","  6.1"," 6"," 13.0","999.9","  50.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-09",,,,,"  45.4"," 5","9999.9"," 0","1015.9"," 5","999.9"," 0","  4.0"," 5"," 13.0"," 5"," 23.9","999.9","  54.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-10",,,,,"  41.8"," 6","9999.9"," 0","1014.6"," 6","999.9"," 0","  2.1"," 6","  9.3"," 6"," 18.1","999.9","  46.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-11",,,,,"  47.7"," 7","9999.9"," 0","1013.8"," 7","999.9"," 0","  0.9"," 7","  3.7"," 7","  5.1","999.9","  55.0","*","  41.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-12",,,,,"  50.1"," 7","9999.9"," 0","1006.6"," 7","999.9"," 0","  2.0"," 7","  6.3"," 7","  8.9","999.9","  55.0","*","  43.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-13",,,,,"  49.8"," 7","9999.9"," 0","1004.2"," 7","999.9"," 0","  1.1"," 7","  5.6"," 7"," 13.0","999.9","  54.0","*","  45.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-14",,,,,"  52.3"," 7","9999.9"," 0"," 992.3"," 7","999.9"," 0","  3.2"," 7"," 12.4"," 7"," 23.9","999.9","  59.0","*","  43.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-15",,,,,"  53.6"," 8","9999.9"," 0"," 997.2"," 8","999.9"," 0","  3.9"," 8","  7.8"," 8"," 18.1","999.9","  55.0","*","  52.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-16",,,,,"  54.0"," 6","9999.9"," 0","1010.7"," 6","999.9"," 0","  7.9"," 6"," 12.8"," 6"," 23.9","999.9","  55.0","*","  52.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-17",,,,,"  44.5"," 8","9999.9"," 0","1021.0"," 8","999.9"," 0","  2.6"," 8","  3.5"," 8","  8.9","999.9","  54.0","*","  37.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-10-18",,,,,"  46.0"," 8","9999.9"," 0","1014.0"," 8","999.9"," 0","  0.8"," 8"," 11.8"," 8"," 18.1","999.9","  48.0","*","  43.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-19",,,,,"  49.0"," 8","9999.9"," 0","1008.2"," 8","999.9"," 0","  1.9"," 8","  9.3"," 8"," 23.9","999.9","  50.0","*","  46.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-20",,,,,"  47.6"," 8","9999.9"," 0","1013.0"," 8","999.9"," 0","  1.5"," 8","  5.8"," 8","  8.9","999.9","  50.0","*","  43.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-21",,,,,"  43.0"," 7","9999.9"," 0","1021.4"," 7","999.9"," 0","  6.4"," 7","  3.7"," 7","  5.1","999.9","  48.0","*","  37.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-22",,,,,"  44.4"," 5","9999.9"," 0","1023.1"," 5","999.9"," 0","  1.5"," 5","  6.0"," 5","  8.9","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-23",,,,,"  42.6"," 7","9999.9"," 0","1020.8"," 7","999.9"," 0","  3.6"," 7","  2.8"," 7","  5.1","999.9","  46.0","*","  39.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-24",,,,,"  48.4"," 7","9999.9"," 0","1010.1"," 7","999.9"," 0","  4.0"," 7","  9.1"," 7"," 13.0","999.9","  54.0","*","  45.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-25",,,,,"  45.4"," 5","9999.9"," 0","1006.7"," 5","999.9"," 0","  9.2"," 5","  2.6"," 5","  5.1","999.9","  50.0","*","  41.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-26",,,,,"  37.0"," 7","9999.9"," 0","1003.2"," 7","999.9"," 0","  1.5"," 7","  2.1"," 7","  5.1","999.9","  41.0","*","  30.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-10-27",,,,,"  39.1"," 8","9999.9"," 0","1006.1"," 8","999.9"," 0","  1.3"," 8","  4.5"," 8","  8.9","999.9","  43.0","*","  36.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-28",,,,,"  42.1"," 7","9999.9"," 0","1001.8"," 7","999.9"," 0","  3.0"," 7"," 10.3"," 7"," 13.0","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"10310099999","1939-10-29",,,,,"  40.0"," 8","9999.9"," 0","1009.5"," 8","999.9"," 0","  1.9"," 8","  8.6"," 8"," 13.0","999.9","  46.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10310099999","1939-10-30",,,,,"  39.7"," 8","9999.9"," 0","1021.8"," 8","999.9"," 0","  1.7"," 8","  4.0"," 8"," 13.0","999.9","  50.0","*","  30.0","*"," 0.00","I","999.9","100000"
"10310099999","1939-10-31",,,,,"  42.2"," 6","9999.9"," 0","1020.8"," 6","999.9"," 0","  4.8"," 6"," 14.7"," 6"," 18.1","999.9","  46.0","*","  41.0","*"," 0.00","I","999.9","000000"
