"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03208099999","1939-01-01","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  39.7"," 4","  38.5"," 4"," 987.1"," 4","999.9"," 0","  4.3"," 4"," 17.0"," 4"," 23.9","999.9","  44.1"," ","  35.1"," ","99.99"," ","999.9","010000"
"03208099999","1939-01-02","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  40.7"," 4","  34.5"," 4"," 997.6"," 4","999.9"," 0"," 12.4"," 4"," 22.7"," 4"," 29.9","999.9","  42.1"," ","  37.9"," "," 0.00","I","999.9","000000"
"03208099999","1939-01-03","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  38.2"," 4","  32.0"," 4","1006.8"," 4","999.9"," 0"," 12.4"," 4"," 10.5"," 4"," 18.1","999.9","  42.1"," ","  36.0"," ","99.99"," ","999.9","010000"
"03208099999","1939-01-04","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  37.0"," 4","  30.7"," 4","1002.6"," 4","999.9"," 0","  6.2"," 4"," 13.3"," 4"," 18.1","999.9","  39.9"," ","  28.9"," "," 0.00","I","999.9","000000"
"03208099999","1939-01-05","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  36.8"," 4","  28.7"," 4","1011.0"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4","  8.9","999.9","  42.1","*","  30.9","*"," 0.00","I","999.9","000000"
"03208099999","1939-01-06","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  37.5"," 4","  33.3"," 4","1016.6"," 4","999.9"," 0","  6.8"," 4"," 15.4"," 4"," 23.9","999.9","  44.1"," ","  28.9"," ","99.99"," ","999.9","010000"
"03208099999","1939-01-07","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  47.8"," 4","  45.8"," 4","1006.1"," 4","999.9"," 0","  4.3"," 4"," 22.5"," 4"," 29.9","999.9","  55.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03208099999","1939-01-08","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  50.2"," 4","  48.5"," 4","1003.5"," 4","999.9"," 0","  5.0"," 4"," 14.0"," 4"," 23.9","999.9","  55.0"," ","  46.9","*","99.99"," ","999.9","010000"
"03208099999","1939-01-09","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  46.7"," 4","  44.0"," 4"," 998.3"," 4","999.9"," 0","  9.9"," 4"," 17.0"," 4"," 23.9","999.9","  52.0"," ","  44.1"," ","99.99"," ","999.9","010000"
"03208099999","1939-01-10","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  42.3"," 4","  38.5"," 4","1008.4"," 4","999.9"," 0"," 10.9"," 4","  7.2"," 4"," 13.0","999.9","  48.9"," ","  37.0","*"," 0.00","I","999.9","000000"
"03208099999","1939-01-11","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  39.2"," 4","  32.3"," 4"," 997.7"," 4","999.9"," 0","  6.2"," 4"," 18.3"," 4"," 23.9","999.9","  48.9"," ","  36.0"," "," 0.00","I","999.9","000000"
"03208099999","1939-01-12","54.417","-4.367","9.0","POINT OF AYRE LH, IM","  40.2"," 4","  35.2"," 4","9999.9"," 0","999.9"," 0","  7.8"," 4","  8.0"," 4"," 13.0","999.9","  43.0","*","  37.0"," ","99.99"," ","999.9","010000"
