"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10131099999","1939-01-01","53.867","8.7","4.0","CUXHAVEN, GM","  31.0"," 8","9999.9"," 0","1000.3"," 8","999.9"," 0","  0.9"," 8","  9.6"," 8"," 18.1","999.9","  34.0","*","  28.0","*","99.99"," ","999.9","111000"
"10131099999","1939-01-02","53.867","8.7","4.0","CUXHAVEN, GM","  34.2"," 8","9999.9"," 0"," 992.4"," 8","999.9"," 0","  0.5"," 8","  6.0"," 8","  8.9","999.9","  37.0","*","  28.0","*"," 0.00","I","999.9","100000"
"10131099999","1939-01-03","53.867","8.7","4.0","CUXHAVEN, GM","  34.2"," 8","9999.9"," 0"," 995.7"," 8","999.9"," 0","  0.8"," 8","  6.1"," 8","  8.9","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","111000"
"10131099999","1939-01-04","53.867","8.7","4.0","CUXHAVEN, GM","  33.7"," 8","9999.9"," 0","1004.1"," 8","999.9"," 0","  2.7"," 8","  6.0"," 8"," 13.0","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","111000"
"10131099999","1939-01-05","53.867","8.7","4.0","CUXHAVEN, GM","  30.1"," 8","9999.9"," 0","1002.0"," 8","999.9"," 0","  1.7"," 8"," 14.3"," 8"," 18.1","999.9","  32.0","*","  27.0","*","99.99"," ","999.9","001000"
"10131099999","1939-01-06","53.867","8.7","4.0","CUXHAVEN, GM","  26.0"," 8","9999.9"," 0","1015.3"," 8","999.9"," 0","  3.7"," 8","  7.5"," 8","  8.9","999.9","  27.0","*","  25.0","*","99.99"," ","999.9","001000"
"10131099999","1939-01-07","53.867","8.7","4.0","CUXHAVEN, GM","  25.4"," 8","9999.9"," 0","1024.3"," 8","999.9"," 0","  1.5"," 8","  7.7"," 8"," 18.1","999.9","  28.0","*","  21.0","*","99.99"," ","999.9","001000"
"10131099999","1939-01-08","53.867","8.7","4.0","CUXHAVEN, GM","  36.3"," 7","9999.9"," 0","1009.0"," 7","999.9"," 0","  1.2"," 7"," 18.9"," 7"," 23.9","999.9","  41.0","*","  27.0","*","99.99"," ","999.9","011000"
"10131099999","1939-01-09","53.867","8.7","4.0","CUXHAVEN, GM","  39.5"," 8","9999.9"," 0","1004.2"," 8","999.9"," 0","  3.0"," 8"," 26.2"," 8"," 29.9","999.9","  43.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10131099999","1939-01-10","53.867","8.7","4.0","CUXHAVEN, GM","  38.8"," 8","9999.9"," 0","1005.7"," 8","999.9"," 0","  5.3"," 8"," 18.9"," 8"," 23.9","999.9","  41.0","*","  34.0","*"," 0.00","I","999.9","000000"
