"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72253512909","1939-01-01","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  49.1","18","  36.0","18","1023.3","18","999.9"," 0"," 10.7","18","  4.5","18","  8.9","999.9","  70.3","*","  31.3","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-02","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  51.1","24","  45.0","24","1020.6","24","999.9"," 0"," 10.4","24","  4.0","24","  8.9","999.9","  68.4","*","  37.4","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-03","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  64.7","24","  60.4","24","1012.8","24","999.9"," 0","  7.4","24","  4.8","24"," 14.0","999.9","  76.3","*","  57.4","*","99.99"," ","999.9","110000"
"72253512909","1939-01-04","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  67.8","24","  50.7","24","1009.1","23","999.9"," 0"," 11.4","24","  9.2","24"," 21.0","999.9","  76.3","*","  59.4","*","99.99"," ","999.9","110000"
"72253512909","1939-01-05","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  54.6","24","  26.8","24","1020.1","24","999.9"," 0","  9.3","24","  3.5","24","  8.0","999.9","  72.3","*","  37.4","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-06","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  53.4","24","  39.3","24","1020.6","24","999.9"," 0","  6.7","24","  6.8","24"," 19.0","999.9","  75.4","*","  37.4","*"," 0.00","I","999.9","100000"
"72253512909","1939-01-07","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  64.0","24","  58.6","24","1019.1","24","999.9"," 0","  9.0","24","  9.9","24"," 16.9","999.9","  75.4","*","  57.4","*","99.99"," ","999.9","110000"
"72253512909","1939-01-08","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  67.8","24","  65.6","24","1014.6","24","999.9"," 0","  8.2","24"," 16.3","24"," 29.9","999.9","  69.3","*","  66.4","*","99.99"," ","999.9","110000"
"72253512909","1939-01-09","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  61.2","24","  59.3","24","1013.7","24","999.9"," 0","  5.9","24","  5.6","24"," 22.0","999.9","  72.3","*","  54.3","*","99.99"," ","999.9","110010"
"72253512909","1939-01-10","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  60.0","24","  53.0","24","1015.9","24","999.9"," 0"," 11.1","24","  4.4","24","  8.9","999.9","  67.3","*","  50.4","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-11","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  57.2","24","  54.3","24","1013.6","24","999.9"," 0","  7.1","24","  9.4","24"," 21.0","999.9","  63.3","*","  50.4","*","99.99"," ","999.9","110000"
"72253512909","1939-01-12","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  48.3","24","  45.9","24","1014.4","24","999.9"," 0","  7.4","24","  9.5","24"," 19.0","999.9","  52.3","*","  45.3","*","99.99"," ","999.9","110000"
"72253512909","1939-01-13","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  44.8","24","  40.6","24","1017.3","24","999.9"," 0"," 10.9","24","  3.1","24","  5.1","999.9","  61.3","*","  33.4","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-14","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  48.5","24","  44.2","24","1016.4","24","999.9"," 0"," 10.4","24","  2.7","24","  7.0","999.9","  60.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-15","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  48.9","24","  37.1","24","1020.7","24","999.9"," 0"," 12.8","24","  7.4","24"," 16.9","999.9","  59.4","*","  42.4","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-16","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  41.1","24","  31.7","24","1022.6","24","999.9"," 0"," 13.8","24","  5.6","24"," 14.0","999.9","  58.3","*","  28.9","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-17","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  57.7","24","  42.6","24","1015.3","24","999.9"," 0"," 10.6","24","  7.3","24"," 16.9","999.9","  69.3","*","  50.4","*","99.99"," ","999.9","110000"
"72253512909","1939-01-18","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  45.9","24","  31.1","24","1020.9","24","999.9"," 0"," 11.6","24","  4.1","24","  9.9","999.9","  63.3","*","  31.3","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-19","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  51.8","24","  31.1","24","1021.8","24","999.9"," 0"," 13.1","24","  4.0","24","  9.9","999.9","  70.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-20","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  50.3","24","  33.4","24","1022.3","24","999.9"," 0"," 12.5","24","  4.0","24","  9.9","999.9","  73.4","*","  31.3","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-21","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  60.3","24","  51.9","24","1018.2","24","999.9"," 0"," 13.3","24","  7.9","24"," 19.0","999.9","  71.2","*","  51.3","*"," 0.00","I","999.9","000000"
"72253512909","1939-01-22","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  57.3","24","  51.3","24","1018.2","24","999.9"," 0","  9.0","24","  8.9","24"," 19.0","999.9","  64.4","*","  51.3","*","99.99"," ","999.9","110000"
"72253512909","1939-01-23","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  50.3","24","  46.7","24","1016.3","24","999.9"," 0","  7.5","24","  5.5","24"," 16.9","999.9","  65.3","*","  43.3","*","99.99"," ","999.9","110000"
