"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03601099999","1939-01-01","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  47.0"," 4","  43.5"," 4"," 990.0"," 4","999.9"," 0","  7.8"," 4"," 28.4"," 4"," 29.9","999.9","  50.0","*","  42.1"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-02","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  41.8"," 4","  37.7"," 4","1000.3"," 4","999.9"," 0","  7.8"," 4"," 23.9"," 4"," 23.9","999.9","  50.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03601099999","1939-01-03","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  40.2"," 4","  34.0"," 4","1010.0"," 4","999.9"," 0"," 12.4"," 4"," 16.0"," 4"," 23.9","999.9","  43.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03601099999","1939-01-04","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  41.5"," 4","  39.5"," 4"," 998.4"," 4","999.9"," 0","  5.3"," 4"," 13.3"," 4"," 18.1","999.9","  44.1","*","  37.9"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-05","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  39.0"," 4","  37.0"," 4","1012.3"," 4","999.9"," 0","  6.2"," 4","  5.4"," 4","  8.9","999.9","  45.0"," ","  34.0"," ","99.99"," ","999.9","011000"
"03601099999","1939-01-06","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  44.5"," 4","  42.8"," 4","1016.1"," 4","999.9"," 0","  2.8"," 4"," 18.7"," 4"," 23.9","999.9","  46.9","*","  37.9"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-07","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  50.8"," 4","  49.7"," 4","1012.4"," 4","999.9"," 0","  1.6"," 4"," 24.2"," 4"," 29.9","999.9","  51.1","*","  45.0"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-08","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  51.0"," 4","  49.2"," 4","1011.9"," 4","999.9"," 0","  3.4"," 4"," 29.9"," 4"," 29.9","999.9","  52.0"," ","  50.0"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-09","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  49.7"," 4","  46.8"," 4","1006.2"," 4","999.9"," 0","  6.2"," 4"," 25.7"," 4"," 36.9","999.9","  52.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-10","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  45.0"," 4","  41.4"," 4","1008.8"," 4","999.9"," 0","  5.3"," 4"," 11.3"," 4"," 18.1","999.9","  50.0"," ","  41.0"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-11","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  40.8"," 4","  37.3"," 4"," 994.0"," 4","999.9"," 0","  5.3"," 4"," 22.7"," 4"," 29.9","999.9","  50.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-12","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  41.0"," 4","  35.2"," 4"," 997.8"," 4","999.9"," 0","  9.3"," 4"," 14.5"," 4"," 18.1","999.9","  43.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-13","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  43.7"," 4","  41.0"," 4","1000.7"," 4","999.9"," 0"," 12.4"," 4","  9.3"," 4"," 18.1","999.9","  45.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03601099999","1939-01-14","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  43.7"," 4","  42.8"," 4"," 995.7"," 4","999.9"," 0","  4.0"," 4"," 20.2"," 4"," 29.9","999.9","  48.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03601099999","1939-01-15","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  50.5"," 4","  47.0"," 4"," 979.8"," 4","999.9"," 0","  4.0"," 4"," 36.9"," 4"," 43.9","999.9","  51.1","*","  44.1"," ","99.99"," ","999.9","010000"
