"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10127099999","1939-03-07","53.533","8.167","11.0","WILHELMSHAVEN, GM","  40.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4"," 16.0"," 4"," 23.9","999.9","  46.0"," ","  37.0"," "," 0.04","F","999.9","010000"
"10127099999","1939-07-01","53.533","8.167","11.0","WILHELMSHAVEN, GM","  58.8"," 7","  55.6"," 7","1006.9"," 7","999.9"," 0","  6.0"," 7"," 11.4"," 7"," 18.1","999.9","  64.0"," ","  54.0","*"," 0.12","E","999.9","010000"
"10127099999","1939-07-02","53.533","8.167","11.0","WILHELMSHAVEN, GM","  57.8"," 6","  48.5"," 6","1016.2"," 6","999.9"," 0"," 11.4"," 6","  9.0"," 6"," 13.0","999.9","  64.0"," ","  52.0"," "," 0.06","F","999.9","000000"
"10127099999","1939-07-03","53.533","8.167","11.0","WILHELMSHAVEN, GM","  59.2"," 7","  53.0"," 7","1021.5"," 7","999.9"," 0"," 12.4"," 7","  9.4"," 7"," 13.0","999.9","  70.0"," ","  54.0"," "," 0.10","F","999.9","010000"
"10127099999","1939-07-04","53.533","8.167","11.0","WILHELMSHAVEN, GM","  66.3"," 7","  53.6"," 7","1021.3"," 7","999.9"," 0","  8.3"," 7","  9.6"," 7"," 13.0","999.9","  77.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"10127099999","1939-07-05","53.533","8.167","11.0","WILHELMSHAVEN, GM","  70.4"," 7","  56.0"," 7","1014.9"," 7","999.9"," 0","  5.5"," 7"," 15.2"," 7"," 18.1","999.9","  84.0"," ","  61.0"," "," 0.00","I","999.9","000010"
"10127099999","1939-07-06","53.533","8.167","11.0","WILHELMSHAVEN, GM","  64.6"," 7","  55.7"," 7","1019.5"," 7","999.9"," 0"," 12.4"," 7","  8.9"," 7"," 13.0","999.9","  72.0"," ","  59.0"," "," 0.10","F","999.9","010000"
"10127099999","1939-07-07","53.533","8.167","11.0","WILHELMSHAVEN, GM","  64.1"," 7","  55.6"," 7","1018.9"," 7","999.9"," 0","  7.1"," 7"," 11.4"," 7"," 18.1","999.9","  73.0"," ","  57.0"," "," 0.02","E","999.9","010000"
"10127099999","1939-07-08","53.533","8.167","11.0","WILHELMSHAVEN, GM","  66.8"," 7","  60.7"," 7","1013.7"," 7","999.9"," 0","  9.8"," 7"," 15.2"," 7"," 18.1","999.9","  72.0"," ","  61.0"," "," 0.05","F","999.9","010000"
"10127099999","1939-07-09","53.533","8.167","11.0","WILHELMSHAVEN, GM","  65.7"," 6","  53.7"," 6","1009.2"," 6","999.9"," 0"," 11.4"," 6"," 17.4"," 6"," 23.9","999.9","  72.0"," ","  61.0"," "," 0.14","F","999.9","010000"
