"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10687099999","1939-10-31","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  36.0"," 4","  30.5"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  39.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10687099999","1939-11-01","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  32.5"," 4","  23.0"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4","  3.5"," 4","  5.1","999.9","  36.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10687099999","1939-11-02","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  33.0"," 4","  27.2"," 4","9999.9"," 0","999.9"," 0","  7.8"," 4","  7.2"," 4","  8.9","999.9","  39.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10687099999","1939-11-03","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  37.0"," 4","  33.0"," 4","9999.9"," 0","999.9"," 0","  6.2"," 4","  5.2"," 4","  8.9","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10687099999","1939-11-04","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  39.5"," 4","  35.6"," 4","9999.9"," 0","999.9"," 0","  7.8"," 4"," 12.2"," 4"," 18.1","999.9","  41.0","*","  37.0","*"," 0.00","I","999.9","000000"
"10687099999","1939-11-05","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  44.8"," 4","  42.0"," 4","9999.9"," 0","999.9"," 0","  6.4"," 4","  6.0"," 4"," 13.0","999.9","  46.0","*","  41.0","*","99.99"," ","999.9","010000"
"10687099999","1939-11-06","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  47.3"," 4","  42.0"," 4","9999.9"," 0","999.9"," 0","  9.9"," 4","  5.4"," 4","  8.9","999.9","  52.0","*","  43.0","*","99.99"," ","999.9","010000"
"10687099999","1939-11-07","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  49.0"," 4","  47.3"," 4","9999.9"," 0","999.9"," 0","  2.6"," 4","  2.2"," 4","  5.1","999.9","  52.0","*","  46.0","*"," 0.00","I","999.9","000000"
"10687099999","1939-11-08","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  48.0"," 4","  42.8"," 4","9999.9"," 0","999.9"," 0","  3.7"," 4","  1.5"," 4","  1.9","999.9","  57.0","*","  37.0","*"," 0.00","I","999.9","100000"
"10687099999","1939-11-09","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  43.5"," 4","  42.5"," 4","9999.9"," 0","999.9"," 0","  0.2"," 4","  2.5"," 4","  5.1","999.9","  45.0","*","  41.0","*"," 0.00","I","999.9","100000"
