"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10416099999","1939-01-01","51.518314","7.612242","129.54","DORTMUND, GM","  37.0"," 7","  33.9"," 7","1002.0"," 7","999.9"," 0","  2.7"," 7"," 12.9"," 7"," 18.1","999.9","  43.0"," ","  34.0"," "," 0.37","F","999.9","011000"
"10416099999","1939-01-02","51.518314","7.612242","129.54","DORTMUND, GM","  41.0"," 7","  36.3"," 7"," 995.1"," 7","999.9"," 0","  4.1"," 7"," 11.8"," 7"," 13.0","999.9","  45.0"," ","  37.0"," "," 0.42","F","999.9","010000"
"10416099999","1939-01-03","51.518314","7.612242","129.54","DORTMUND, GM","  36.1"," 7","  33.3"," 7","1000.6"," 7","999.9"," 0","  2.8"," 7"," 16.7"," 7"," 23.9","999.9","  37.0","*","  34.0","*"," 0.12","F","999.9","010000"
"10416099999","1939-01-04","51.518314","7.612242","129.54","DORTMUND, GM","  35.6"," 8","  32.0"," 8","1006.0"," 8","999.9"," 0","  3.7"," 8"," 13.6"," 8"," 23.9","999.9","  39.0","*","  34.0"," "," 0.26","F","999.9","011000"
"10416099999","1939-01-05","51.518314","7.612242","129.54","DORTMUND, GM","  37.4"," 8","  34.5"," 8","1001.9"," 8","999.9"," 0","  4.5"," 8"," 10.1"," 8"," 18.1","999.9","  39.0"," ","  32.0","*"," 0.04","F","999.9","010000"
"10416099999","1939-01-06","51.518314","7.612242","129.54","DORTMUND, GM","  31.7"," 7","  29.1"," 7","1016.9"," 7","999.9"," 0","  1.6"," 7"," 10.7"," 7"," 13.0","999.9","  34.0"," ","  28.0"," "," 0.06","F","999.9","100000"
"10416099999","1939-01-07","51.518314","7.612242","129.54","DORTMUND, GM","  29.4"," 8","  24.2"," 8","1025.8"," 8","999.9"," 0","  3.1"," 8"," 10.1"," 8"," 23.9","999.9","  34.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10416099999","1939-01-08","51.518314","7.612242","129.54","DORTMUND, GM","  43.4"," 7","  39.0"," 7","1017.5"," 7","999.9"," 0","  3.4"," 7"," 18.9"," 7"," 23.9","999.9","  46.0"," ","  32.0"," "," 0.06","F","999.9","010000"
"10416099999","1939-01-09","51.518314","7.612242","129.54","DORTMUND, GM","  44.5"," 7","  38.4"," 7","1012.6"," 7","999.9"," 0","  4.1"," 7"," 18.1"," 7"," 18.1","999.9","  46.0","*","  43.0"," "," 0.02","E","999.9","010000"
"10416099999","1939-01-10","51.518314","7.612242","129.54","DORTMUND, GM","  44.9"," 8","  41.1"," 8","1010.9"," 8","999.9"," 0","  2.0"," 8"," 10.9"," 8"," 18.1","999.9","  48.0","*","  41.0","*"," 0.14","F","999.9","010000"
"10416099999","1939-01-11","51.518314","7.612242","129.54","DORTMUND, GM","  42.8"," 8","  39.1"," 8","1005.6"," 8","999.9"," 0","  3.0"," 8","  8.6"," 8"," 13.0","999.9","  48.0"," ","  37.0"," "," 0.02","E","999.9","000000"
"10416099999","1939-01-12","51.518314","7.612242","129.54","DORTMUND, GM","  43.1"," 8","  37.4"," 8"," 999.3"," 8","999.9"," 0","  3.7"," 8"," 11.8"," 8"," 23.9","999.9","  48.0"," ","  37.0","*"," 0.02","E","999.9","010000"
"10416099999","1939-01-13","51.518314","7.612242","129.54","DORTMUND, GM","  39.3"," 8","  34.2"," 8","1005.5"," 8","999.9"," 0","  3.4"," 8"," 11.1"," 8"," 18.1","999.9","  43.0"," ","  37.0"," "," 0.02","E","999.9","010000"
"10416099999","1939-01-14","51.518314","7.612242","129.54","DORTMUND, GM","  38.0"," 8","  34.5"," 8","1007.7"," 8","999.9"," 0","  2.8"," 8","  5.2"," 8","  8.9","999.9","  43.0"," ","  36.0"," "," 0.02","E","999.9","010000"
"10416099999","1939-01-15","51.518314","7.612242","129.54","DORTMUND, GM","  51.3"," 7","  45.0"," 7","1002.1"," 7","999.9"," 0","  5.7"," 7"," 16.2"," 7"," 23.9","999.9","  55.0"," ","  37.0"," "," 0.30","F","999.9","010000"
"10416099999","1939-01-16","51.518314","7.612242","129.54","DORTMUND, GM","  55.3"," 6","  46.0"," 6"," 996.3"," 6","999.9"," 0"," 10.4"," 6"," 22.9"," 6"," 23.9","999.9","  57.0"," ","  52.0"," "," 0.10","F","999.9","010000"
"10416099999","1939-01-17","51.518314","7.612242","129.54","DORTMUND, GM","  51.7"," 8","  44.4"," 8"," 997.6"," 8","999.9"," 0","  7.6"," 8"," 16.9"," 8"," 29.9","999.9","  54.0"," ","  48.0"," "," 0.04","F","999.9","010000"
"10416099999","1939-01-18","51.518314","7.612242","129.54","DORTMUND, GM","  51.7"," 8","  45.8"," 8"," 997.4"," 7","999.9"," 0","  6.1"," 8"," 10.6"," 8"," 18.1","999.9","  55.0"," ","  48.0","*"," 0.17","F","999.9","010000"
