"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03894099999","1939-01-01","49.434956","-2.601969","102.41","GUERNSEY, GK","  49.0"," 4","  43.7"," 4"," 997.7"," 4","999.9"," 0","  4.0"," 4"," 12.2"," 4"," 18.1","999.9","  51.1","*","  46.9","*","99.99"," ","999.9","010000"
"03894099999","1939-01-02","49.434956","-2.601969","102.41","GUERNSEY, GK","  43.0"," 4","  37.3"," 4"," 998.4"," 4","999.9"," 0"," 17.1"," 4"," 16.8"," 4"," 18.1","999.9","  52.0"," ","  41.0"," ","99.99"," ","999.9","010100"
"03894099999","1939-01-04","49.434956","-2.601969","102.41","GUERNSEY, GK","  46.0"," 4","  42.5"," 4","1000.2"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  46.9","*","  41.0"," ","99.99"," ","999.9","010000"
"03894099999","1939-01-05","49.434956","-2.601969","102.41","GUERNSEY, GK","  40.5"," 4","  33.3"," 4","1011.4"," 4","999.9"," 0","  5.9"," 4","  7.2"," 4"," 18.1","999.9","  51.1"," ","  37.9","*"," 0.00","I","999.9","000000"
"03894099999","1939-01-06","49.434956","-2.601969","102.41","GUERNSEY, GK","  41.3"," 4","  36.5"," 4","1019.2"," 4","999.9"," 0"," 13.0"," 4","  4.5"," 4","  8.9","999.9","  45.0","*","  35.1"," "," 0.00","I","999.9","000000"
"03894099999","1939-01-07","49.434956","-2.601969","102.41","GUERNSEY, GK","  49.3"," 4","  48.0"," 4","1019.4"," 4","999.9"," 0","  1.7"," 4"," 13.5"," 4"," 18.1","999.9","  52.0","*","  43.0"," ","99.99"," ","999.9","010000"
"03894099999","1939-01-08","49.434956","-2.601969","102.41","GUERNSEY, GK","  50.5"," 4","  47.0"," 4","1021.2"," 4","999.9"," 0","  8.4"," 4"," 12.0"," 4"," 13.0","999.9","  52.0"," ","  48.9"," "," 0.00","I","999.9","000000"
"03894099999","1939-01-09","49.434956","-2.601969","102.41","GUERNSEY, GK","  50.2"," 4","  45.7"," 4","1013.9"," 4","999.9"," 0","  4.3"," 4"," 14.3"," 4"," 18.1","999.9","  53.1"," ","  48.9"," ","99.99"," ","999.9","010000"
"03894099999","1939-01-10","49.434956","-2.601969","102.41","GUERNSEY, GK","  48.0"," 4","  46.5"," 4","1010.7"," 4","999.9"," 0","  9.2"," 4","  1.5"," 4","  1.9","999.9","  53.1"," ","  46.0"," ","99.99"," ","999.9","010000"
"03894099999","1939-01-11","49.434956","-2.601969","102.41","GUERNSEY, GK","  45.7"," 4","  43.0"," 4","1000.5"," 4","999.9"," 0"," 12.1"," 4","  9.5"," 4"," 18.1","999.9","  51.1"," ","  43.0","*","99.99"," ","999.9","010000"
