"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72226513821","1939-01-01","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  45.7","24","  39.5","24","1025.3","24","999.9"," 0","  7.5","24","  2.1","24","  4.1","999.9","  61.3"," ","  33.4"," "," 0.00","G","999.9","100000"
"72226513821","1939-01-02","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  49.3","24","  41.9","24","1022.6","24","999.9"," 0","  6.7","24","  1.9","24","  8.0","999.9","  66.4"," ","  36.0","*"," 0.00","G","999.9","100000"
"72226513821","1939-01-03","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  53.0","24","  49.8","24","1020.2","24","999.9"," 0","  2.6","24","  1.2","24","  2.9","999.9","  71.4"," ","  43.0","*"," 0.00","G","999.9","100000"
"72226513821","1939-01-04","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  66.7","24","  61.4","24","1018.4","24","999.9"," 0","  6.4","24","  6.8","24"," 17.1","999.9","  75.4"," ","  62.1","*"," 0.01","G","999.9","110000"
"72226513821","1939-01-05","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  62.5","24","  54.4","23","1016.5","24","999.9"," 0","  9.4","24","  7.3","24"," 12.0","999.9","  69.1","*","  47.3"," "," 0.43","G","999.9","110010"
"72226513821","1939-01-06","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  51.0","24","  36.3","24","1025.3","24","999.9"," 0"," 10.0","24","  4.2","24","  8.9","999.9","  64.4"," ","  38.3"," "," 0.00","G","999.9","000000"
"72226513821","1939-01-07","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  52.4","24","  40.4","24","1027.8","24","999.9"," 0"," 10.6","24","  3.1","24","  5.1","999.9","  68.4"," ","  42.4"," "," 0.00","G","999.9","000000"
"72226513821","1939-01-08","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  56.4","24","  46.2","24","1025.9","24","999.9"," 0","  8.5","24","  2.5","24","  4.1","999.9","  71.4"," ","  46.4"," "," 0.00","G","999.9","000000"
"72226513821","1939-01-09","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  58.7","24","  49.9","24","1022.9","24","999.9"," 0","  7.8","24","  4.6","24"," 10.1","999.9","  75.4"," ","  46.9","*"," 0.00","G","999.9","100000"
"72226513821","1939-01-10","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  65.7","24","  60.2","24","1018.0","24","999.9"," 0","  8.2","24","  5.3","24"," 10.1","999.9","  75.4"," ","  60.4"," "," 0.31","G","999.9","010000"
"72226513821","1939-01-11","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  63.3","24","  61.5","24","1016.0","24","999.9"," 0","  5.5","24","  1.9","24","  5.1","999.9","  68.4"," ","  57.4"," "," 0.04","G","999.9","110000"
"72226513821","1939-01-12","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  56.0","24","  53.0","24","1015.1","24","999.9"," 0","  6.2","24","  6.6","24"," 15.9","999.9","  65.3"," ","  53.1","*"," 0.75","G","999.9","110000"
"72226513821","1939-01-13","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  55.9","24","  52.3","24","1009.1","24","999.9"," 0","  8.9","24"," 11.6","24"," 21.0","999.9","  66.4"," ","  41.4"," "," 0.12","G","999.9","110000"
"72226513821","1939-01-14","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  43.7","24","  32.9","24","1016.7","24","999.9"," 0"," 11.4","24","  7.3","24"," 15.9","999.9","  51.4"," ","  38.3"," "," 0.00","G","999.9","000000"
"72226513821","1939-01-15","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  41.1","24","  36.1","24","1018.6","24","999.9"," 0","  5.7","24","  2.0","24","  6.0","999.9","  50.4"," ","  33.4"," "," 0.31","G","999.9","110000"
"72226513821","1939-01-16","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  42.6","24","  37.6","24","1022.5","24","999.9"," 0","  9.9","24","  3.0","24","  5.1","999.9","  50.4"," ","  37.4"," "," 0.00","G","999.9","000000"
"72226513821","1939-01-17","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  43.0","24","  37.8","24","1022.9","24","999.9"," 0","  5.6","24","  3.9","24"," 10.1","999.9","  58.3"," ","  34.3"," "," 0.12","G","999.9","110000"
"72226513821","1939-01-18","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  51.1","24","  44.9","24","1012.0","24","999.9"," 0"," 10.0","24"," 13.0","24"," 24.1","999.9","  58.3"," ","  36.3"," "," 0.00","G","999.9","010000"
"72226513821","1939-01-19","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  42.9","24","  33.9","24","1018.8","24","999.9"," 0"," 10.6","24","  5.4","24"," 13.0","999.9","  56.3"," ","  33.1","*"," 0.00","G","999.9","100000"
"72226513821","1939-01-20","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  47.3","24","  36.0","24","1022.8","24","999.9"," 0"," 10.7","24","  6.5","24"," 17.1","999.9","  63.3"," ","  36.0","*"," 0.00","G","999.9","000000"
"72226513821","1939-01-21","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  51.1","24","  39.5","24","1023.5","24","999.9"," 0","  8.0","24","  4.4","24","  8.9","999.9","  67.3"," ","  36.0","*"," 0.00","G","999.9","100000"
"72226513821","1939-01-22","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  54.8","24","  47.8","24","1020.5","24","999.9"," 0","  7.5","24","  6.4","24"," 15.9","999.9","  59.4"," ","  38.3"," "," 0.00","G","999.9","010000"
