"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10352099999","1939-11-01",,,,,"  37.6"," 5","  33.4"," 5","1018.6"," 5","999.9"," 0","  4.7"," 5","  4.0"," 5","  5.1","999.9","  39.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-02",,,,,"  37.8"," 4","  33.0"," 4","1020.6"," 4","999.9"," 0","  3.4"," 4"," 17.0"," 4"," 23.9","999.9","  41.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"10352099999","1939-11-05",,,,,"  45.2"," 5","  43.2"," 5","1003.8"," 5","999.9"," 0","  0.9"," 5","  6.6"," 5","  8.9","999.9","  48.0"," ","  43.0"," "," 0.35","F","999.9","010000"
"10352099999","1939-11-07",,,,,"  48.2"," 5","  43.2"," 5","1018.7"," 5","999.9"," 0","  3.0"," 5","  5.2"," 5","  8.9","999.9","  55.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-08",,,,,"  53.2"," 5","  47.2"," 5","1012.1"," 5","999.9"," 0","  2.5"," 5","  8.9"," 5","  8.9","999.9","  57.0"," ","  46.0","*"," 0.00","I","999.9","000000"
"10352099999","1939-11-09",,,,,"  51.2"," 5","  49.0"," 5","1013.9"," 5","999.9"," 0","  2.7"," 5","  5.1"," 5","  5.1","999.9","  54.0"," ","  50.0"," "," 0.03","F","999.9","010000"
"10352099999","1939-11-10",,,,,"  51.0"," 5","  45.8"," 5","1016.0"," 5","999.9"," 0","  5.5"," 5","  8.4"," 5"," 13.0","999.9","  55.0"," ","  45.0","*"," 0.00","I","999.9","000000"
"10352099999","1939-11-11",,,,,"  45.7"," 4","  42.3"," 4","9999.9"," 0","999.9"," 0","  1.3"," 4","  5.2"," 4","  8.9","999.9","  54.0"," ","  37.0"," "," 0.00","I","999.9","100000"
"10352099999","1939-11-12",,,,,"  50.4"," 5","  48.4"," 5","1012.8"," 5","999.9"," 0","  2.0"," 5","  6.6"," 5"," 13.0","999.9","  52.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-13",,,,,"  45.0"," 5","  41.8"," 5","1022.4"," 5","999.9"," 0","  2.5"," 5","  2.6"," 5","  5.1","999.9","  48.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-14",,,,,"  48.5"," 4","  45.5"," 4","1019.6"," 4","999.9"," 0","  1.6"," 4","  3.5"," 4","  5.1","999.9","  54.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-15",,,,,"  51.4"," 5","  44.4"," 5","1009.9"," 5","999.9"," 0","  3.2"," 5"," 11.4"," 5"," 13.0","999.9","  55.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-16",,,,,"  46.5"," 4","  42.5"," 4","1008.1"," 4","999.9"," 0","  5.3"," 4","  8.0"," 4"," 13.0","999.9","  50.0","*","  43.0"," "," 0.04","E","999.9","000000"
"10352099999","1939-11-17",,,,,"  44.2"," 4","  39.0"," 4","1008.9"," 4","999.9"," 0","  8.4"," 4"," 12.5"," 4"," 18.1","999.9","  46.0"," ","  41.0"," "," 0.37","F","999.9","010000"
"10352099999","1939-11-18",,,,,"  40.0"," 5","  36.6"," 5","1019.2"," 5","999.9"," 0","  6.2"," 5","  8.2"," 5"," 13.0","999.9","  43.0"," ","  36.0"," "," 0.01","E","999.9","010000"
"10352099999","1939-11-21",,,,,"  31.2"," 5","  25.8"," 5","1035.8"," 5","999.9"," 0","  8.7"," 5","  2.6"," 5","  5.1","999.9","  39.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-22",,,,,"  30.2"," 4","  24.0"," 4","1036.3"," 4","999.9"," 0","  1.2"," 4","  2.2"," 4","  5.1","999.9","  37.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-23",,,,,"  28.4"," 5","  23.0"," 5","1029.1"," 5","999.9"," 0","  4.7"," 5","  9.8"," 5"," 13.0","999.9","  32.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-24",,,,,"  27.0"," 4","  21.7"," 4","1017.7"," 4","999.9"," 0","  2.5"," 4"," 12.2"," 4"," 18.1","999.9","  32.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10352099999","1939-11-25",,,,,"  35.8"," 5","  33.0"," 5","1013.7"," 5","999.9"," 0","  3.5"," 5","  9.8"," 5"," 13.0","999.9","  37.0","*","  30.0"," "," 0.22","F","999.9","110000"
"10352099999","1939-11-29",,,,,"  41.0"," 4","  39.0"," 4","1014.4"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4"," 13.0","999.9","  43.0"," ","  36.0"," "," 0.04","F","999.9","010000"
"10352099999","1939-11-30",,,,,"  49.4"," 5","  43.8"," 5","1011.0"," 5","999.9"," 0","  5.2"," 5"," 16.8"," 5"," 23.9","999.9","  54.0","*","  39.0"," "," 0.08","E","999.9","010000"
