"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"95866099999","1939-04-01","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  63.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.2"," 4","  7.0","999.9","  66.7","*","  59.7","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-02","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  61.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.2"," 4","  8.9","999.9","  66.9","*","  54.5","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-03","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  60.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.3"," 4","  8.0","999.9","  64.4","*","  53.4","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-04","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  71.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.8"," 4","  8.9","999.9","  78.4","*","  64.9","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-05","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  68.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.3"," 4"," 18.1","999.9","  73.6","*","  63.1","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-06","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  67.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.0"," 4"," 21.0","999.9","  75.0","*","  61.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-07","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  64.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.2"," 4"," 15.9","999.9","  66.0","*","  63.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-08","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  63.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.3"," 4"," 18.1","999.9","  70.5","*","  56.8","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-09","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  61.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.5"," 4","  5.1","999.9","  66.9","*","  57.7","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-10","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  60.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.2"," 4","  4.1","999.9","  66.0","*","  55.6","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-11","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  69.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.5"," 4"," 15.9","999.9","  75.6","*","  63.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-12","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  65.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.8"," 4"," 14.0","999.9","  69.1","*","  62.1","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-13","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  61.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.8"," 4","  6.0","999.9","  64.9","*","  57.9","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-14","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  61.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.0"," 4","  8.9","999.9","  65.5","*","  57.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-15","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  61.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 4","  8.9","999.9","  64.0","*","  59.4","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-16","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  57.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.8"," 4"," 22.0","999.9","  65.8","*","  48.9","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-17","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  51.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.2"," 4"," 13.0","999.9","  55.9","*","  46.6","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-18","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  49.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.3"," 4"," 13.0","999.9","  53.4","*","  43.5","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-19","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  52.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.2"," 4","  8.9","999.9","  58.5","*","  43.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-20","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  54.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.2"," 4","  5.1","999.9","  62.1","*","  44.4","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-21","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  58.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.5"," 4"," 11.1","999.9","  64.6","*","  51.4","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-22","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  61.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 17.3"," 4"," 22.0","999.9","  64.8","*","  57.7","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-23","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  57.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 18.7"," 4"," 26.0","999.9","  65.5","*","  48.4","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-24","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  56.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 17.8"," 4"," 26.0","999.9","  61.5","*","  51.1","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-25","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  55.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.8"," 4"," 18.1","999.9","  57.9","*","  51.1","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-26","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  56.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 4","  8.9","999.9","  62.4","*","  46.9","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-27","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  58.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.0"," 4"," 29.9","999.9","  62.4","*","  54.3","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-28","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  56.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 15.5"," 4"," 26.0","999.9","  63.5","*","  50.5","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-29","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  57.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.4"," 4","  8.9","999.9","  62.2","*","  54.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-04-30","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  55.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.3"," 4","  5.1","999.9","  61.2","*","  46.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-05-01","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  57.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  0.0"," 4","999.9","999.9","  63.3","*","  52.0","*"," 0.00","I","999.9","100000"
"95866099999","1939-05-02","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  53.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  0.0"," 4","999.9","999.9","  56.5","*","  51.4","*"," 0.00","I","999.9","100000"
"95866099999","1939-05-03","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  58.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 4"," 13.0","999.9","  64.0","*","  54.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-05-04","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  60.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.0"," 4","  8.9","999.9","  67.5","*","  54.0","*"," 0.00","I","999.9","000000"
"95866099999","1939-05-05","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  55.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.3"," 4"," 11.1","999.9","  59.0","*","  50.2","*"," 0.00","I","999.9","000000"
"95866099999","1939-05-06","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  50.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.2"," 4","  8.9","999.9","  57.9","*","  42.8","*"," 0.00","I","999.9","100000"
"95866099999","1939-05-07","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  54.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.2"," 4"," 11.1","999.9","  61.0","*","  47.8","*"," 0.00","I","999.9","000000"
"95866099999","1939-05-08","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  60.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.7"," 4","  8.9","999.9","  67.8","*","  50.5","*"," 0.00","I","999.9","100000"
"95866099999","1939-05-09","-37.7333333","144.9","79.0","ESSENDON AIRPORT, AS","  62.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.0"," 4"," 13.0","999.9","  71.1","*","  54.0","*"," 0.00","I","999.9","100000"
