"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03185099999","1939-01-01","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  36.3"," 4","  34.2"," 4"," 990.8"," 4","999.9"," 0","  9.3"," 4"," 17.7"," 4"," 23.9","999.9","  37.9","*","  30.9"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-02","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  39.0"," 4","  34.3"," 4"," 995.3"," 4","999.9"," 0"," 17.1"," 4"," 18.3"," 4"," 23.9","999.9","9999.9"," ","  36.0"," ","99.99"," ","999.9","010100"
"03185099999","1939-01-03","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  35.2"," 4","  29.5"," 4","1004.7"," 4","999.9"," 0"," 11.5"," 4"," 11.0"," 4"," 13.0","999.9","  39.9"," ","  34.0"," "," 0.00","I","999.9","000000"
"03185099999","1939-01-04","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  34.5"," 4","  29.8"," 4","1003.9"," 4","999.9"," 0","  9.3"," 4"," 10.2"," 4"," 18.1","999.9","  37.9"," ","  32.0"," ","99.99"," ","999.9","010100"
"03185099999","1939-01-05","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  34.1"," 4","  29.0"," 4","1008.8"," 4","999.9"," 0","  5.0"," 4"," 13.0"," 4"," 13.0","999.9","  37.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03185099999","1939-01-06","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  32.8"," 4","  27.0"," 4","1017.3"," 4","999.9"," 0","  8.4"," 4","  9.2"," 4"," 13.0","999.9","  36.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"03185099999","1939-01-07","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  37.5"," 4","  35.2"," 4","1004.8"," 4","999.9"," 0","  6.7"," 4"," 21.2"," 4"," 29.9","999.9","  43.0","*","  28.0"," ","99.99"," ","999.9","011000"
"03185099999","1939-01-08","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  47.2"," 4","  41.3"," 4"," 999.5"," 4","999.9"," 0"," 17.1"," 4"," 20.2"," 4"," 23.9","999.9","  48.9","*","  43.0"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-09","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  43.0"," 4","  37.5"," 4"," 994.0"," 4","999.9"," 0"," 17.1"," 4"," 25.7"," 4"," 36.9","999.9","  48.9"," ","  41.0"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-10","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  38.0"," 4","  27.8"," 4","1005.1"," 4","999.9"," 0","  9.9"," 4"," 24.2"," 4"," 29.9","999.9","  46.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03185099999","1939-01-11","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  37.8"," 4","  33.5"," 4"," 999.6"," 4","999.9"," 0"," 11.5"," 4","  4.7"," 4"," 13.0","999.9","  39.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03185099999","1939-01-12","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  37.2"," 4","  30.2"," 4"," 989.4"," 4","999.9"," 0"," 13.0"," 4"," 22.5"," 4"," 29.9","999.9","  39.9"," ","  34.0"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-13","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  38.0"," 4","  29.5"," 4"," 991.9"," 4","999.9"," 0","  5.3"," 4"," 19.7"," 4"," 23.9","999.9","  39.0"," ","  35.1"," ","99.99"," ","999.9","001000"
"03185099999","1939-01-14","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  35.0"," 4","  30.7"," 4","1000.0"," 4","999.9"," 0","  8.4"," 4"," 10.3"," 4"," 18.1","999.9","  39.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"03185099999","1939-01-15","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  44.0"," 4","  39.7"," 4"," 976.8"," 4","999.9"," 0","  9.3"," 4"," 23.9"," 4"," 29.9","999.9","  46.9","*","  33.1"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-16","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  45.0"," 4","  40.7"," 4"," 972.0"," 4","999.9"," 0"," 10.9"," 4"," 17.2"," 4"," 23.9","999.9","  48.0"," ","  41.0"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-17","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  43.8"," 4","  42.5"," 4"," 981.3"," 4","999.9"," 0","  5.3"," 4","  9.5"," 4"," 18.1","999.9","  48.0"," ","  42.1"," ","99.99"," ","999.9","110000"
"03185099999","1939-01-18","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  42.0"," 4","  41.0"," 4"," 991.3"," 4","999.9"," 0","  6.2"," 4"," 24.2"," 4"," 36.9","999.9","  45.0"," ","  41.0"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-19","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  43.0"," 4","  42.1"," 4","1004.5"," 4","999.9"," 0","  1.9"," 4","  7.7"," 4"," 18.1","999.9","9999.9"," ","  42.1"," ","99.99"," ","999.9","110000"
"03185099999","1939-01-20","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  43.2"," 4","  41.3"," 4"," 996.7"," 4","999.9"," 0","  2.4"," 4","  9.0"," 4"," 13.0","999.9","  45.0","*","  39.9"," ","99.99"," ","999.9","110000"
"03185099999","1939-01-21","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  43.2"," 4","  41.8"," 4"," 991.9"," 4","999.9"," 0","  1.2"," 4","  3.5"," 4","  5.1","999.9","  46.0"," ","  37.9"," ","99.99"," ","999.9","110000"
"03185099999","1939-01-22","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  41.2"," 4","  38.5"," 4"," 996.8"," 4","999.9"," 0","  9.3"," 4"," 11.9"," 4"," 23.9","999.9","  46.0"," ","  39.9","*","99.99"," ","999.9","010000"
"03185099999","1939-01-23","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  42.0"," 4","  38.0"," 4"," 993.6"," 4","999.9"," 0"," 15.5"," 4"," 19.7"," 4"," 23.9","999.9","  43.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-24","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  38.8"," 4","  30.0"," 4","1013.9"," 4","999.9"," 0"," 15.5"," 4"," 19.7"," 4"," 23.9","999.9","  44.1"," ","  36.0"," "," 0.00","I","999.9","000000"
"03185099999","1939-01-25","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  34.3"," 4","  31.7"," 4","1000.4"," 4","999.9"," 0"," 10.9"," 4"," 10.7"," 4"," 23.9","999.9","  43.0"," ","  32.0"," ","99.99"," ","999.9","001000"
"03185099999","1939-01-26","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  40.2"," 4","  35.5"," 4","1006.6"," 4","999.9"," 0"," 10.9"," 4"," 15.0"," 4"," 23.9","999.9","  41.0","*","  34.0"," ","99.99"," ","999.9","010000"
"03185099999","1939-01-27","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  39.5"," 4","  35.2"," 4","1013.7"," 4","999.9"," 0"," 17.1"," 4"," 13.7"," 4"," 23.9","999.9","  41.0"," ","  36.0"," ","99.99"," ","999.9","010100"
"03185099999","1939-01-28","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  37.5"," 4","  35.1"," 4","1018.8"," 4","999.9"," 0"," 12.4"," 4","  2.7"," 4","  5.1","999.9","  41.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03185099999","1939-01-29","55.917","-2.133","75.0","ST. ABB S HEAD LH, UK","  39.5"," 4","  31.8"," 4","1024.9"," 4","999.9"," 0"," 21.7"," 4"," 11.0"," 4"," 13.0","999.9","  39.9"," ","  36.0"," "," 0.00","I","999.9","000000"
