"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10442099999","1939-01-03","51.967","9.8","66.0","ALFELF, GM","  35.5"," 4","  32.8"," 4","1002.8"," 4","999.9"," 0","  6.5"," 4"," 11.0"," 4"," 13.0","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","010000"
"10442099999","1939-01-09","51.967","9.8","66.0","ALFELF, GM","  37.8"," 4","  33.8"," 4","1015.3"," 4","999.9"," 0"," 10.9"," 4"," 13.3"," 4"," 18.1","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10442099999","1939-01-16","51.967","9.8","66.0","ALFELF, GM","  51.0"," 4","  46.8"," 4","1001.7"," 4","999.9"," 0"," 12.4"," 4"," 14.7"," 4"," 23.9","999.9","  54.0","*","  45.0"," "," 0.02","E","999.9","010000"
"10442099999","1939-01-18","51.967","9.8","66.0","ALFELF, GM","  50.0"," 4","  46.5"," 4","1000.4"," 4","999.9"," 0"," 12.4"," 4","  6.3"," 4"," 13.0","999.9","  52.0","*","  48.0","*"," 0.16","E","999.9","010000"
"10442099999","1939-02-07","51.967","9.8","66.0","ALFELF, GM","  30.7"," 4","  25.0"," 4","1032.3"," 4","999.9"," 0","  7.8"," 4","  3.0"," 4","  5.1","999.9","  37.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10442099999","1939-02-27","51.967","9.8","66.0","ALFELF, GM","  37.8"," 4","  33.3"," 4","1017.6"," 4","999.9"," 0","  8.4"," 4","  5.0"," 4"," 13.0","999.9","  41.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10442099999","1939-03-18","51.967","9.8","66.0","ALFELF, GM","  30.2"," 4","  24.8"," 4","1020.0"," 4","999.9"," 0","  6.8"," 4","  7.0"," 4","  8.9","999.9","  32.0","*","  27.0"," "," 0.01","E","999.9","001000"
"10442099999","1939-03-23","51.967","9.8","66.0","ALFELF, GM","  38.3"," 4","  30.5"," 4"," 996.9"," 4","999.9"," 0"," 12.4"," 4","  3.5"," 4","  5.1","999.9","  41.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10442099999","1939-07-26","51.967","9.8","66.0","ALFELF, GM","  60.5"," 4","  57.7"," 4","1014.1"," 4","999.9"," 0","  4.3"," 4","  3.5"," 4","  5.1","999.9","  63.0","*","  52.0"," "," 0.04","E","999.9","010000"
"10442099999","1939-09-02","51.967","9.8","66.0","ALFELF, GM","  67.0"," 5","  61.4"," 5","1018.2"," 5","999.9"," 0","  2.4"," 5","  2.8"," 5","  5.1","999.9","  79.0"," ","  57.0"," "," 0.00","I","999.9","100000"
"10442099999","1939-09-03","51.967","9.8","66.0","ALFELF, GM","  68.2"," 5","  62.0"," 5","1016.3"," 5","999.9"," 0","  2.1"," 5","  7.6"," 5"," 13.0","999.9","  77.0"," ","  59.0"," "," 0.00","I","999.9","000000"
"10442099999","1939-09-04","51.967","9.8","66.0","ALFELF, GM","  64.2"," 6","  61.3"," 6","1014.4"," 6","999.9"," 0","  3.2"," 6","  2.8"," 6","  8.9","999.9","  72.0"," ","  57.0"," "," 0.02","E","999.9","010000"
"10442099999","1939-09-05","51.967","9.8","66.0","ALFELF, GM","  68.2"," 5","  60.0"," 5","1015.0"," 5","999.9"," 0","  4.0"," 5","  6.8"," 5","  8.9","999.9","  73.0"," ","  61.0"," "," 0.08","E","999.9","000000"
"10442099999","1939-09-06","51.967","9.8","66.0","ALFELF, GM","  65.6"," 5","  62.2"," 5","1022.0"," 5","999.9"," 0","  1.4"," 5","  1.2"," 5","  1.9","999.9","  75.0"," ","  59.0"," "," 0.00","I","999.9","100000"
"10442099999","1939-09-07","51.967","9.8","66.0","ALFELF, GM","  65.8"," 5","  60.8"," 5","1024.4"," 5","999.9"," 0","  2.0"," 5","  2.6"," 5","  8.9","999.9","  77.0"," ","  57.0"," "," 0.01","E","999.9","100000"
"10442099999","1939-09-08","51.967","9.8","66.0","ALFELF, GM","  64.3"," 6","  58.5"," 6","1024.1"," 6","999.9"," 0","  3.3"," 6","  2.1"," 6","  8.9","999.9","  81.0"," ","  52.0"," "," 0.00","I","999.9","100000"
"10442099999","1939-09-09","51.967","9.8","66.0","ALFELF, GM","  66.0"," 5","  58.2"," 5","1019.7"," 5","999.9"," 0","  2.8"," 5","  1.2"," 5","  1.9","999.9","  81.0"," ","  52.0"," "," 0.00","I","999.9","100000"
"10442099999","1939-09-11","51.967","9.8","66.0","ALFELF, GM","  62.6"," 5","  58.2"," 5","1010.9"," 5","999.9"," 0","  3.2"," 5","  4.2"," 5","  8.9","999.9","  70.0"," ","  57.0","*"," 0.12","E","999.9","010000"
"10442099999","1939-09-12","51.967","9.8","66.0","ALFELF, GM","  59.3"," 6","  52.7"," 6","1011.2"," 6","999.9"," 0","  7.7"," 6","  3.2"," 6","  8.9","999.9","  68.0"," ","  50.0","*"," 0.12","E","999.9","000000"
"10442099999","1939-09-13","51.967","9.8","66.0","ALFELF, GM","  57.6"," 5","  51.8"," 5","1008.4"," 5","999.9"," 0","  6.2"," 5","  4.0"," 5","  5.1","999.9","  64.0"," ","  46.0"," "," 0.05","F","999.9","100000"
"10442099999","1939-09-14","51.967","9.8","66.0","ALFELF, GM","  57.5"," 4","  53.1"," 4","1005.6"," 4","999.9"," 0","  5.3"," 4","  3.5"," 4","  5.1","999.9","  63.0"," ","  55.0"," "," 0.02","E","999.9","010000"
"10442099999","1939-09-15","51.967","9.8","66.0","ALFELF, GM","  58.4"," 5","  51.6"," 5","1008.9"," 5","999.9"," 0","  7.5"," 5","  0.4"," 5","  1.9","999.9","  64.0"," ","  54.0"," ","99.99"," ","999.9","010000"
"10442099999","1939-09-16","51.967","9.8","66.0","ALFELF, GM","  58.3"," 6","  55.0"," 6","1012.0"," 6","999.9"," 0","  4.3"," 6","  6.3"," 6","  8.9","999.9","  61.0"," ","  55.0"," "," 0.20","F","999.9","010000"
