"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72531014806","1939-01-01","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  33.2","24","  26.1","24","1018.1","24","999.9"," 0","  6.3","24","  7.1","24"," 18.1","999.9","  47.3","*","  24.4","*"," 0.00","I","999.9","000000"
"72531014806","1939-01-02","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  40.2","24","  31.9","23","1011.7","24","999.9"," 0","  6.2","24"," 10.9","24"," 16.9","999.9","  50.4","*","  33.4","*"," 0.00","I","999.9","100000"
"72531014806","1939-01-03","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  44.5","24","  37.5","24","1008.1","24","999.9"," 0","  6.5","24"," 11.0","24"," 19.0","999.9","  52.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72531014806","1939-01-04","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  40.8","24","  40.4","24","1011.7","24","999.9"," 0","  1.7","24","  7.2","24"," 14.0","999.9","  54.3","*","  31.3","*","99.99"," ","999.9","110000"
"72531014806","1939-01-05","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  44.7","24","  43.3","24","1002.0","24","999.9"," 0","  5.1","24"," 16.9","24"," 28.0","999.9","  53.4","*","  35.4","*","99.99"," ","999.9","110000"
"72531014806","1939-01-06","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  36.6","24","  32.7","24","1022.0","24","999.9"," 0","  6.4","24","  7.8","24"," 15.9","999.9","  47.3","*","  29.3","*","99.99"," ","999.9","110000"
"72531014806","1939-01-07","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  41.4","24","  32.4","24","1024.4","24","999.9"," 0","  7.9","24"," 10.0","24"," 14.0","999.9","  49.3","*","  36.3","*"," 0.00","I","999.9","000000"
"72531014806","1939-01-08","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  39.9","24","  33.5","24","1025.2","24","999.9"," 0","  4.6","24","  5.1","24","  8.9","999.9","  55.4","*","  30.4","*"," 0.00","I","999.9","100000"
"72531014806","1939-01-09","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  46.8","24","  42.9","24","1015.4","24","999.9"," 0","  4.5","24"," 12.7","24"," 25.1","999.9","  58.3","*","  40.3","*","99.99"," ","999.9","110000"
"72531014806","1939-01-10","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  45.8","24","  40.4","24","1009.3","24","999.9"," 0","  8.5","24"," 15.5","24"," 23.9","999.9","  59.4","*","  35.4","*","99.99"," ","999.9","010000"
"72531014806","1939-01-11","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  33.6","24","  29.4","23","1018.7","24","999.9"," 0","  5.4","24","  5.5","24","  9.9","999.9","  37.4","*","  29.3","*"," 0.00","I","999.9","000000"
"72531014806","1939-01-12","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  30.0","24","  27.3","24","1021.9","24","999.9"," 0","  2.8","24","  4.8","24","  9.9","999.9","  36.3","*","  24.4","*"," 0.00","I","999.9","100000"
"72531014806","1939-01-13","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  32.7","24","  29.4","24","1016.0","24","999.9"," 0","  1.4","24","  5.6","24","  9.9","999.9","  34.3","*","  31.3","*","99.99"," ","999.9","101000"
"72531014806","1939-01-14","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  30.9","24","  30.7","24","1014.2","24","999.9"," 0","  1.4","24","  7.1","24"," 15.9","999.9","  32.4","*","  29.3","*","99.99"," ","999.9","111000"
"72531014806","1939-01-15","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  32.1","24","  32.1","24","1015.7","24","999.9"," 0","  0.7","24","  3.9","24","  7.0","999.9","  33.4","*","  30.4","*","99.99"," ","999.9","111000"
"72531014806","1939-01-16","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  28.8","24","  25.3","24","1021.6","24","999.9"," 0","  4.0","24","  6.0","24","  8.9","999.9","  32.4","*","  23.4","*","99.99"," ","999.9","111000"
"72531014806","1939-01-17","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  30.3","24","  27.1","24","1021.3","24","999.9"," 0","  5.4","24","  5.6","24"," 12.0","999.9","  33.4","*","  28.4","*","99.99"," ","999.9","101000"
"72531014806","1939-01-18","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  27.9","24","  26.0","24","1010.2","24","999.9"," 0","  1.7","24","  7.0","24"," 15.9","999.9","  30.4","*","  23.4","*","99.99"," ","999.9","101000"
"72531014806","1939-01-19","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  22.4","24","  17.3","24","1016.0","24","999.9"," 0","  4.3","24","  5.2","24","  8.9","999.9","  26.4","*","  19.4","*","99.99"," ","999.9","101000"
