"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10334099999","1939-01-02","52.457333","9.427167","56.99","WUNSTORF, GM","  37.8"," 4","9999.9"," 0"," 995.5"," 4","999.9"," 0"," 10.9"," 4"," 11.0"," 4"," 13.0","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10334099999","1939-01-03","52.457333","9.427167","56.99","WUNSTORF, GM","  36.2"," 4","9999.9"," 0","1001.2"," 4","999.9"," 0","  3.4"," 4"," 19.5"," 4"," 23.9","999.9","  37.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10334099999","1939-01-04","52.457333","9.427167","56.99","WUNSTORF, GM","  34.0"," 4","9999.9"," 0","1007.8"," 4","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","9999.9"," ","  32.0"," "," 0.12","E","999.9","000000"
"10334099999","1939-01-05","52.457333","9.427167","56.99","WUNSTORF, GM","  35.5"," 4","9999.9"," 0","1001.1"," 4","999.9"," 0","  3.1"," 4","  9.0"," 4"," 13.0","999.9","  37.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10334099999","1939-01-06","52.457333","9.427167","56.99","WUNSTORF, GM","  27.8"," 4","9999.9"," 0","1015.3"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4"," 13.0","999.9","  32.0","*","  18.0"," "," 0.12","E","999.9","000000"
"10334099999","1939-01-09","52.457333","9.427167","56.99","WUNSTORF, GM","  42.5"," 4","9999.9"," 0","1010.2"," 4","999.9"," 0","  5.3"," 4"," 28.4"," 4"," 29.9","999.9","  43.0"," ","  41.0","*"," 0.04","E","999.9","000000"
"10334099999","1939-01-10","52.457333","9.427167","56.99","WUNSTORF, GM","  42.0"," 4","9999.9"," 0","1009.0"," 4","999.9"," 0","  6.2"," 4"," 12.5"," 4"," 18.1","999.9","  43.0","*","  39.0","*"," 0.04","E","999.9","010000"
"10334099999","1939-01-11","52.457333","9.427167","56.99","WUNSTORF, GM","  37.0"," 4","9999.9"," 0","1007.1"," 4","999.9"," 0","  0.9"," 4"," 11.0"," 4"," 13.0","999.9","  41.0"," ","  28.0"," ","99.99"," ","999.9","110000"
"10334099999","1939-01-12","52.457333","9.427167","56.99","WUNSTORF, GM","  43.0"," 4","9999.9"," 0"," 998.8"," 4","999.9"," 0","  6.2"," 4"," 13.5"," 4"," 18.1","999.9","  45.0","*","  37.0"," "," 0.02","E","999.9","000000"
"10334099999","1939-01-13","52.457333","9.427167","56.99","WUNSTORF, GM","  37.5"," 4","9999.9"," 0","1005.3"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4","  8.9","999.9","  43.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10334099999","1939-01-16","52.457333","9.427167","56.99","WUNSTORF, GM","  54.2"," 4","9999.9"," 0"," 995.7"," 4","999.9"," 0","  9.3"," 4"," 23.9"," 4"," 23.9","999.9","  55.0","*","  54.0","*","99.99"," ","999.9","010000"
"10334099999","1939-01-17","52.457333","9.427167","56.99","WUNSTORF, GM","  48.5"," 4","9999.9"," 0"," 999.6"," 4","999.9"," 0","  9.3"," 4"," 21.7"," 4"," 29.9","999.9","  52.0","*","  43.0"," "," 0.24","E","999.9","000000"
"10334099999","1939-01-18","52.457333","9.427167","56.99","WUNSTORF, GM","  52.0"," 4","9999.9"," 0"," 998.3"," 4","999.9"," 0","  9.3"," 4","  9.0"," 4"," 13.0","999.9","  54.0","*","  46.0"," "," 0.16","E","999.9","000000"
"10334099999","1939-01-19","52.457333","9.427167","56.99","WUNSTORF, GM","  49.2"," 4","9999.9"," 0","1009.6"," 4","999.9"," 0","  7.8"," 4"," 10.0"," 4"," 13.0","999.9","  52.0","*","  41.0"," "," 0.04","E","999.9","010000"
