"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72253612911","1939-01-01","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  48.7","24","  36.0","24","1023.8","24","999.9"," 0"," 13.3","24","  5.1","24","  9.9","999.9","  68.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72253612911","1939-01-02","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  55.1","24","  48.8","24","1020.4","24","999.9"," 0","  9.2","24","  7.4","24"," 12.0","999.9","  66.4","*","  42.4","*"," 0.00","I","999.9","100000"
"72253612911","1939-01-03","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  64.8","24","  61.1","24","1013.1","24","999.9"," 0","  8.3","24","  6.6","24"," 13.0","999.9","  73.4","*","  58.3","*","99.99"," ","999.9","110000"
"72253612911","1939-01-04","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  68.0","24","  52.0","24","1008.5","24","999.9"," 0"," 11.6","24"," 10.7","24"," 22.0","999.9","  75.4","*","  59.4","*","99.99"," ","999.9","110000"
"72253612911","1939-01-05","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  56.9","24","  28.1","24","1018.9","24","999.9"," 0"," 10.2","24","  8.6","24"," 15.9","999.9","  70.3","*","  45.3","*"," 0.00","I","999.9","000000"
"72253612911","1939-01-06","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  55.4","24","  40.5","24","1019.6","24","999.9"," 0","  7.0","24","  7.1","24"," 13.0","999.9","  72.3","*","  39.4","*"," 0.00","I","999.9","000000"
"72253612911","1939-01-07","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  62.5","24","  57.6","24","1018.7","24","999.9"," 0","  8.6","24","  8.9","24"," 15.9","999.9","  73.4","*","  56.3","*","99.99"," ","999.9","110000"
"72253612911","1939-01-08","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  67.8","24","  65.5","24","1014.8","24","999.9"," 0","  7.4","24"," 13.6","24"," 20.0","999.9","  69.3","*","  66.4","*","99.99"," ","999.9","110000"
"72253612911","1939-01-09","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  61.3","24","  58.8","24","1013.3","24","999.9"," 0","  5.9","24","  7.1","24"," 14.0","999.9","  70.3","*","  55.4","*","99.99"," ","999.9","110000"
"72253612911","1939-01-10","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  59.4","24","  52.0","24","1015.7","24","999.9"," 0"," 12.8","24","  7.7","24"," 12.0","999.9","  66.4","*","  50.4","*"," 0.00","I","999.9","000000"
"72253612911","1939-01-11","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  56.4","24","  52.1","24","1013.5","24","999.9"," 0","  7.4","24"," 11.0","24"," 19.0","999.9","  62.4","*","  49.3","*","99.99"," ","999.9","110000"
"72253612911","1939-01-12","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  47.9","24","  44.9","24","1013.2","24","999.9"," 0","  7.3","24"," 12.3","24"," 19.0","999.9","  50.4","*","  45.3","*","99.99"," ","999.9","010000"
"72253612911","1939-01-13","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  46.3","24","  41.5","24","1016.1","24","999.9"," 0"," 11.6","24","  4.7","24","  8.0","999.9","  56.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72253612911","1939-01-14","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  48.9","24","  43.4","24","1015.5","24","999.9"," 0"," 11.8","24","  4.9","24","  8.9","999.9","  59.4","*","  41.4","*"," 0.00","I","999.9","000000"
"72253612911","1939-01-15","29.5325","-98.2623","221.9","RANDOLPH AFB, TX US","  49.5","24","  37.5","24","1019.8","24","999.9"," 0"," 12.5","24","  9.6","24"," 15.9","999.9","  56.3","*","  43.3","*"," 0.00","I","999.9","000000"
