"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12162099999","1939-04-17",,,,,"  50.2"," 4","  39.0"," 4","1007.3"," 4","999.9"," 0"," 12.4"," 4"," 16.0"," 4"," 23.9","999.9","  54.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-04-21",,,,,"  47.3"," 4","9999.9"," 0","1012.2"," 4","999.9"," 0"," 10.9"," 4"," 17.2"," 4"," 23.9","999.9","  50.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-04-24",,,,,"  45.5"," 4","  31.8"," 4","1000.9"," 4","999.9"," 0"," 12.4"," 4"," 12.2"," 4"," 18.1","999.9","  50.0","*","  39.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-04-25",,,,,"  53.0"," 4","  38.8"," 4","1001.9"," 4","999.9"," 0","  6.2"," 4"," 11.0"," 4"," 13.0","999.9","  59.0","*","  41.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-04-26",,,,,"  49.5"," 4","  37.8"," 4","1007.3"," 4","999.9"," 0","  7.8"," 4","  6.2"," 4","  8.9","999.9","  55.0"," ","  45.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-04-28",,,,,"  45.5"," 4","  39.5"," 4","1021.4"," 4","999.9"," 0","  9.3"," 4","  8.9"," 4","  8.9","999.9","  48.0","*","  41.0","*","99.99"," ","999.9","010000"
"12162099999","1939-05-02",,,,,"  45.3"," 4","  43.6"," 4","1010.4"," 4","999.9"," 0","  4.0"," 4","  7.0"," 4","  8.9","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
"12162099999","1939-05-03",,,,,"  47.8"," 4","  34.7"," 4","1009.4"," 4","999.9"," 0"," 26.4"," 4","  4.8"," 4","  8.9","999.9","  50.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-05-04",,,,,"  42.2"," 4","  32.0"," 4","1016.8"," 4","999.9"," 0"," 31.1"," 4"," 14.5"," 4"," 18.1","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-05-05",,,,,"  47.0"," 4","  31.5"," 4","1014.8"," 4","999.9"," 0"," 31.1"," 4"," 12.0"," 4"," 13.0","999.9","  52.0","*","  34.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-05-09",,,,,"  49.0"," 4","  36.0"," 4","1028.2"," 4","999.9"," 0"," 31.1"," 4"," 10.0"," 4"," 13.0","999.9","  54.0","*","  36.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-05-10",,,,,"  50.8"," 4","  39.7"," 4","1026.9"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  55.0","*","  39.0","*"," 0.00","I","999.9","000000"
"12162099999","1939-05-11",,,,,"  53.0"," 4","  37.5"," 4","1020.5"," 4","999.9"," 0"," 12.4"," 4","  7.2"," 4","  8.9","999.9","  59.0","*","  41.0","*"," 0.00","I","999.9","000000"
