"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94335099999","1939-07-01","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  65.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9","  72.7","*","  61.0","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-02","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  69.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.8"," 4","  8.9","999.9","  75.9","*","  64.0","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-04","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  56.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.0"," 4"," 13.0","999.9","  64.9","*","  49.5","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-05","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  50.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.2"," 4","  8.9","999.9","  60.4","*","  40.6","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-07","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  58.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.0"," 4","  8.9","999.9","  69.4","*","  46.6","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-09","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  56.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.7"," 4","  5.1","999.9","  64.6","*","  46.9","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-11","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  56.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.5"," 4"," 18.1","999.9","  66.9","*","  43.0","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-12","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  56.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.3"," 4"," 18.1","999.9","  66.0","*","  43.0","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-14","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  59.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  73.0","*","  44.4","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-16","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  64.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  77.5","*","  50.0","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-18","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  59.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.3"," 4"," 18.1","999.9","  74.5","*","  43.9","*"," 0.00","I","999.9","000000"
"94335099999","1939-07-19","-20.6666666","140.5","187.0","CLONCURRY AIRPORT, AS","  63.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.3"," 4"," 18.1","999.9","  70.5","*","  59.0","*"," 0.00","I","999.9","000000"
