"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10947099999","1939-01-03","47.988758","10.2395","629.1","ALLGAU, GM","  33.0"," 4","  29.5"," 4","1010.3"," 4","999.9"," 0","  7.8"," 4"," 18.3"," 4"," 23.9","999.9","  34.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10947099999","1939-01-11","47.988758","10.2395","629.1","ALLGAU, GM","  36.2"," 4","  29.0"," 4","1012.3"," 4","999.9"," 0"," 23.9"," 4","  4.5"," 4","  8.9","999.9","  41.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10947099999","1939-01-12","47.988758","10.2395","629.1","ALLGAU, GM","  33.8"," 4","  30.8"," 4","1005.3"," 4","999.9"," 0","  9.8"," 4","  2.2"," 4","  5.1","999.9","  37.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10947099999","1939-01-19","47.988758","10.2395","629.1","ALLGAU, GM","  40.5"," 4","  38.5"," 4","1015.3"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4","  8.9","999.9","  43.0","*","  36.0"," "," 0.02","E","999.9","010000"
"10947099999","1939-01-27","47.988758","10.2395","629.1","ALLGAU, GM","  28.5"," 4","  28.0"," 4"," 998.6"," 4","999.9"," 0","  0.4"," 4","  8.0"," 4"," 13.0","999.9","  30.0","*","  28.0"," "," 0.12","E","999.9","001000"
"10947099999","1939-01-31","47.988758","10.2395","629.1","ALLGAU, GM","  28.3"," 4","  25.2"," 4","1014.8"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  30.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10947099999","1939-02-20","47.988758","10.2395","629.1","ALLGAU, GM","  35.7"," 4","  31.5"," 4","1023.2"," 4","999.9"," 0","  4.0"," 4"," 11.3"," 4"," 18.1","999.9","  37.0","*","  30.0"," "," 0.08","E","999.9","011000"
"10947099999","1939-03-13","47.988758","10.2395","629.1","ALLGAU, GM","  27.0"," 4","9999.9"," 0","1031.6"," 4","999.9"," 0","  2.5"," 4","  1.5"," 4","  1.9","999.9","  28.0","*","  19.0"," "," 0.08","E","999.9","001000"
"10947099999","1939-03-19","47.988758","10.2395","629.1","ALLGAU, GM","  21.3"," 4","  15.8"," 4","1016.3"," 4","999.9"," 0","  3.4"," 4","  1.5"," 4","  1.9","999.9","  28.0","*","   5.0"," "," 0.02","E","999.9","100000"
"10947099999","1939-04-14","47.988758","10.2395","629.1","ALLGAU, GM","  63.0"," 4","  44.3"," 4","1013.5"," 4","999.9"," 0"," 12.4"," 4","  4.3"," 4","  8.9","999.9","  70.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"10947099999","1939-05-02","47.988758","10.2395","629.1","ALLGAU, GM","  50.3"," 4","  40.7"," 4","1004.3"," 4","999.9"," 0","  6.2"," 4"," 16.8"," 4"," 18.1","999.9","  59.0"," ","  37.0"," "," 0.00","I","999.9","000000"
