"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"78807199999","1939-11-01","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  81.2","11","  74.5","11","1010.5","11","999.9"," 0","  8.8","11","  5.2","11","  8.9","999.9","  85.3","*","  74.3","*","99.99"," ","999.9","010000"
"78807199999","1939-11-02","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  76.3"," 9","  73.7"," 9","1011.3"," 9","999.9"," 0","  7.1"," 9","  4.2"," 9","  8.9","999.9","  79.3","*","  74.3","*","99.99"," ","999.9","010000"
"78807199999","1939-11-03","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  76.8"," 9","  74.0"," 9","1011.2"," 9","999.9"," 0","  6.8"," 9","  4.7"," 9","  8.9","999.9","  79.3","*","  73.4","*","99.99"," ","999.9","110000"
"78807199999","1939-11-04","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  81.4","11","  70.3","11","1011.5","11","999.9"," 0"," 10.7","11","  3.6","11","  8.9","999.9","  88.3","*","  72.3","*"," 0.00","I","999.9","000000"
"78807199999","1939-11-05","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  77.2"," 9","  74.0"," 9","1011.2"," 9","999.9"," 0","  8.4"," 9","  5.4"," 9","  8.9","999.9","  79.3","*","  74.3","*","99.99"," ","999.9","110000"
"78807199999","1939-11-06","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  76.6","10","  74.4","10","1010.3","10","999.9"," 0","  6.6","10","  7.3","10"," 14.0","999.9","  78.3","*","  73.4","*","99.99"," ","999.9","110000"
"78807199999","1939-11-07","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  79.6","10","  73.8","10","1010.1","10","999.9"," 0"," 10.3","10","  8.3","10"," 12.0","999.9","  83.3","*","  76.3","*","99.99"," ","999.9","010000"
"78807199999","1939-11-08","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  82.7"," 9","  74.1"," 9","1010.4"," 9","999.9"," 0"," 11.9"," 9","  6.3"," 9","  8.9","999.9","  86.4","*","  75.4","*"," 0.00","I","999.9","000000"
"78807199999","1939-11-09","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  78.9"," 9","  73.9"," 9","1012.1"," 9","999.9"," 0","  8.8"," 9","  4.4"," 9","  9.9","999.9","  83.3","*","  75.4","*","99.99"," ","999.9","110000"
"78807199999","1939-11-10","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  80.2","13","  73.5","13","1011.2","13","999.9"," 0"," 11.8","13","  5.3","13","  8.9","999.9","  85.3","*","  72.3","*"," 0.00","I","999.9","000000"
"78807199999","1939-11-11","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  83.4","10","  74.6","10","1010.4","10","999.9"," 0","  9.0","10","  3.2","10","  6.0","999.9","  89.2","*","  75.4","*","99.99"," ","999.9","010010"
"78807199999","1939-11-12","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  79.6"," 4","  76.1"," 4","1007.2"," 4","999.9"," 0","  6.2"," 4","  3.7"," 4","  7.0","999.9","  84.4","*","  77.4","*","99.99"," ","999.9","110000"
"78807199999","1939-11-13","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  79.9"," 9","  75.0"," 9","1008.2"," 9","999.9"," 0","  8.1"," 9","  2.1"," 9","  5.1","999.9","  86.4","*","  73.4","*","99.99"," ","999.9","010000"
"78807199999","1939-11-14","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  83.9"," 9","  74.3"," 9","1008.3"," 9","999.9"," 0"," 11.7"," 9","  2.7"," 9","  7.0","999.9","  88.3","*","  77.4","*"," 0.00","I","999.9","000000"
