"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10908099999","1939-01-01","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  28.3"," 4","  28.3"," 4"," 988.9"," 4","999.9"," 0","  0.0"," 4"," 30.2"," 4"," 36.9","999.9","  32.0"," ","  19.0"," "," 0.24","F","999.9","100000"
"10908099999","1939-01-02","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  28.0"," 7","  28.0"," 7","1019.7"," 7","999.9"," 0","  0.0"," 7"," 32.9"," 7"," 36.9","999.9","  30.0"," ","  27.0","*"," 0.20","F","999.9","101000"
"10908099999","1939-01-03","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  19.1"," 7","  19.1"," 7","1037.2"," 6","999.9"," 0","  0.0"," 7"," 24.9"," 7"," 29.9","999.9","  27.0"," ","  18.0","*"," 0.24","F","999.9","100000"
"10908099999","1939-01-04","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  19.4"," 7","  19.1"," 7","1040.1"," 6","999.9"," 0","  7.1"," 7"," 22.4"," 7"," 29.9","999.9","  21.0"," ","  16.0"," "," 0.20","E","999.9","100000"
"10908099999","1939-01-05","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  22.4"," 7","  22.4"," 7","1035.5"," 7","999.9"," 0","  0.0"," 7"," 28.2"," 7"," 29.9","999.9","  25.0"," ","  19.0","*"," 0.08","F","999.9","100000"
"10908099999","1939-01-06","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  17.2"," 5","  16.8"," 5","1046.1"," 5","999.9"," 0","  1.2"," 5","  8.2"," 5","  8.9","999.9","  21.0"," ","  16.0"," "," 0.04","E","999.9","100000"
"10908099999","1939-01-07","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  17.0"," 7","   8.6"," 7"," 952.0"," 7","999.9"," 0","  7.3"," 7"," 10.0"," 7"," 23.9","999.9","  21.0","*","  12.0"," "," 0.02","E","999.9","100000"
"10908099999","1939-01-08","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  29.4"," 5","  29.4"," 5"," 953.8"," 5","999.9"," 0","  0.0"," 5"," 22.8"," 5"," 29.9","999.9","  32.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10908099999","1939-01-09","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  36.6"," 7","  11.1"," 7"," 999.6"," 6","999.9"," 0"," 25.7"," 7"," 36.9"," 7"," 43.9","999.9","  41.0"," ","  32.0","*"," 0.00","I","999.9","100000"
"10908099999","1939-01-10","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  30.0"," 7","  29.5"," 7","1046.3"," 7","999.9"," 0","  9.9"," 7"," 17.5"," 7"," 36.9","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10908099999","1939-01-11","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  30.9"," 7","  29.5"," 7","1039.9"," 7","999.9"," 0"," 11.5"," 7"," 23.1"," 7"," 29.9","999.9","  32.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10908099999","1939-01-12","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  28.6"," 7","  28.6"," 7","1035.2"," 7","999.9"," 0","  5.3"," 7"," 17.6"," 7"," 29.9","999.9","  34.0"," ","  23.0","*"," 0.24","F","999.9","100000"
"10908099999","1939-01-13","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  23.3"," 7","  23.3"," 7","1039.0"," 7","999.9"," 0","  1.0"," 7"," 35.2"," 7"," 43.9","999.9","  25.0"," ","  21.0"," "," 0.24","F","999.9","100000"
"10908099999","1939-01-14","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  29.9"," 7","  29.9"," 7","1041.5"," 7","999.9"," 0","  8.9"," 7"," 41.9"," 7"," 43.9","999.9","  32.0"," ","  23.0"," "," 0.01","E","999.9","100000"
"10908099999","1939-01-15","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  38.4"," 5","  28.6"," 5","1043.6"," 5","999.9"," 0"," 22.4"," 5"," 36.9"," 5"," 43.9","999.9","  41.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10908099999","1939-01-16","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  39.0"," 7","  35.6"," 7","1040.2"," 7","999.9"," 0"," 18.7"," 7"," 38.2"," 7"," 43.9","999.9","  43.0"," ","  37.0","*"," 0.39","F","999.9","010000"
"10908099999","1939-01-17","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  40.4"," 7","  38.9"," 7","1039.6"," 7","999.9"," 0"," 11.5"," 7"," 39.9"," 7"," 43.9","999.9","  43.0"," ","  36.0"," "," 1.18","F","999.9","110000"
"10908099999","1939-01-18","47.883","8.0","1486.0","FELDBERG SCHWARZWAL, GM","  36.2"," 6","  35.5"," 6","1037.1"," 6","999.9"," 0","  0.0"," 6"," 30.6"," 6"," 43.9","999.9","  45.0"," ","  30.0","*"," 1.06","F","999.9","110000"
