"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10491099999","1939-09-02",,,,,"  71.5"," 4","  59.0"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4","  1.5"," 4","  1.9","999.9","  77.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-09-06",,,,,"  72.8"," 4","  49.2"," 4","9999.9"," 0","999.9"," 0","  9.9"," 4","  4.0"," 4","  8.9","999.9","  77.0","*","  64.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-09-10",,,,,"  73.5"," 4","  57.2"," 4","9999.9"," 0","999.9"," 0","  2.2"," 4","  2.2"," 4","  5.1","999.9","  81.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-09-11",,,,,"  70.3"," 4","  61.6"," 4","9999.9"," 0","999.9"," 0","  2.3"," 4","  6.2"," 4","  8.9","999.9","  77.0","*","  64.0","*","99.99"," ","999.9","110000"
"10491099999","1939-09-12",,,,,"  65.3"," 4","  58.7"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4","  0.5"," 4","  1.9","999.9","  68.0","*","  63.0","*","99.99"," ","999.9","010000"
"10491099999","1939-09-21",,,,,"  57.7"," 4","  53.3"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4","  2.7"," 4","  5.1","999.9","  61.0","*","  54.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-09-25",,,,,"  48.5"," 4","  34.7"," 4","9999.9"," 0","999.9"," 0"," 21.7"," 4","  9.2"," 4"," 13.0","999.9","  55.0","*","  41.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-01",,,,,"  53.5"," 4","  40.2"," 4","9999.9"," 0","999.9"," 0","  5.9"," 4","  4.0"," 4","  8.9","999.9","  59.0","*","  43.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-02",,,,,"  51.0"," 4","  49.1"," 4","9999.9"," 0","999.9"," 0","  1.2"," 4","  6.0"," 4","  8.9","999.9","  52.0","*","  50.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-03",,,,,"  43.5"," 4","  40.5"," 4","9999.9"," 0","999.9"," 0","  5.6"," 4","  8.2"," 4"," 13.0","999.9","  45.0","*","  43.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-04",,,,,"  44.7"," 4","  32.5"," 4","9999.9"," 0","999.9"," 0"," 21.7"," 4","  9.0"," 4"," 13.0","999.9","  50.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-05",,,,,"  48.5"," 4","  30.5"," 4","9999.9"," 0","999.9"," 0","  8.4"," 4"," 14.5"," 4"," 18.1","999.9","  55.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-06",,,,,"  49.5"," 4","  39.0"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  4.5"," 4","  8.9","999.9","  55.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-07",,,,,"  43.2"," 4","  33.0"," 4","9999.9"," 0","999.9"," 0","  8.4"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-08",,,,,"  41.7"," 4","  28.0"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  3.5"," 4","  5.1","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-09",,,,,"  41.5"," 4","  31.7"," 4","9999.9"," 0","999.9"," 0","  6.8"," 4","  3.8"," 4","  5.1","999.9","  43.0","*","  37.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-10",,,,,"  43.0"," 4","  38.0"," 4","9999.9"," 0","999.9"," 0","  5.9"," 4","  1.5"," 4","  1.9","999.9","  45.0","*","  41.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-11",,,,,"  43.5"," 4","  37.8"," 4","9999.9"," 0","999.9"," 0","  3.0"," 4","  1.9"," 4","  1.9","999.9","  48.0","*","  37.0","*","99.99"," ","999.9","110000"
"10491099999","1939-10-12",,,,,"  50.5"," 4","  46.0"," 4","9999.9"," 0","999.9"," 0","  2.2"," 4","  2.7"," 4","  5.1","999.9","  54.0","*","  48.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-13",,,,,"  52.2"," 4","  48.0"," 4","9999.9"," 0","999.9"," 0","  5.9"," 4","  1.7"," 4","  5.1","999.9","  55.0","*","  46.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-14",,,,,"  54.8"," 4","  52.3"," 4","9999.9"," 0","999.9"," 0","  5.4"," 4","  3.5"," 4","  5.1","999.9","  59.0","*","  48.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-15",,,,,"  57.5"," 4","  50.0"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  6.2"," 4","  8.9","999.9","  64.0","*","  48.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-16",,,,,"  59.5"," 4","  48.5"," 4","9999.9"," 0","999.9"," 0"," 12.4"," 4"," 18.7"," 4"," 23.9","999.9","  63.0","*","  55.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-17",,,,,"  50.5"," 4","  42.3"," 4","9999.9"," 0","999.9"," 0","  3.9"," 4","  1.5"," 4","  1.9","999.9","  55.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-18",,,,,"  49.0"," 4","  46.8"," 4","9999.9"," 0","999.9"," 0","  0.5"," 4","  4.5"," 4","  8.9","999.9","  50.0","*","  48.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-19",,,,,"  55.8"," 4","  53.7"," 4","9999.9"," 0","999.9"," 0","  1.9"," 4","  4.5"," 4","  8.9","999.9","  61.0","*","  50.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-20",,,,,"  53.2"," 4","  45.5"," 4","9999.9"," 0","999.9"," 0","  7.5"," 4","  5.0"," 4","  8.9","999.9","  55.0","*","  50.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-21",,,,,"  45.0"," 4","  43.0"," 4","9999.9"," 0","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-22",,,,,"  41.0"," 4","  38.0"," 4","9999.9"," 0","999.9"," 0","  8.4"," 4","  3.5"," 4","  5.1","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-23",,,,,"  43.0"," 4","  40.2"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  45.0","*","  41.0","*","99.99"," ","999.9","110000"
"10491099999","1939-10-24",,,,,"  42.5"," 4","  39.5"," 4","9999.9"," 0","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  45.0","*","  39.0","*","99.99"," ","999.9","010000"
"10491099999","1939-10-25",,,,,"  45.0"," 4","  39.8"," 4","9999.9"," 0","999.9"," 0","  6.8"," 4","  2.7"," 4","  5.1","999.9","  48.0","*","  43.0","*"," 0.00","I","999.9","000000"
"10491099999","1939-10-26",,,,,"  39.0"," 4","  36.3"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4","  2.2"," 4","  5.1","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","010100"
