"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72456713921","1939-01-01","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  38.4","24","  26.5","24","1017.8","24","999.9"," 0"," 13.2","24","  5.2","24","  9.9","999.9","  64.4","*","  22.5","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-02","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  48.1","24","  27.9","24","1012.4","24","999.9"," 0"," 12.9","24","  7.0","24"," 14.0","999.9","  70.3","*","  31.3","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-03","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  49.9","24","  35.9","24","1006.2","24","999.9"," 0"," 12.4","24","  6.8","24"," 14.0","999.9","  60.3","*","  36.3","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-04","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  53.0","24","  44.4","24","1001.8","24","999.9"," 0","  9.8","24","  9.5","24"," 21.0","999.9","  64.4","*","  42.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-05","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  43.6","23","  27.6","23","1007.5","23","999.9"," 0"," 12.0","23"," 12.9","23"," 15.9","999.9","  54.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-06","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  42.7","24","  23.8","24","1017.6","24","999.9"," 0","  6.7","24","  9.7","24"," 30.9","999.9","  64.4","*","  24.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-07","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  41.9","24","  27.5","24","1024.6","24","999.9"," 0","  9.0","24","  2.7","24","  9.9","999.9","  56.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-08","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  42.0","24","  34.3","24","1022.7","24","999.9"," 0","  5.0","24","  4.2","24"," 13.0","999.9","  66.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-09","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  54.6","24","  45.4","24","1007.0","24","999.9"," 0"," 10.2","24"," 12.8","24"," 22.9","999.9","  60.3","*","  48.4","*","99.99"," ","999.9","010000"
"72456713921","1939-01-10","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  41.8","24","  30.3","24","1015.6","24","999.9"," 0"," 12.0","24","  8.7","24"," 22.0","999.9","  51.3","*","  30.4","*","99.99"," ","999.9","001000"
"72456713921","1939-01-11","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  36.7","24","  25.1","24","1021.6","24","999.9"," 0","  9.9","24","  4.0","24","  8.0","999.9","  49.3","*","  24.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-12","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  33.9","24","  26.2","24","1019.9","24","999.9"," 0","  8.7","24","  5.2","24"," 11.1","999.9","  48.4","*","  23.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-13","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  36.7","24","  29.6","24","1015.0","24","999.9"," 0","  5.7","24","  5.5","24","  8.9","999.9","  41.4","*","  32.4","*","99.99"," ","999.9","101000"
"72456713921","1939-01-14","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  30.9","24","  26.4","24","1013.2","24","999.9"," 0","  5.9","24","  5.1","24","  9.9","999.9","  40.3","*","  21.4","*","99.99"," ","999.9","111000"
"72456713921","1939-01-15","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  27.8","24","  24.9","24","1017.2","24","999.9"," 0","  3.6","24","  9.7","24"," 15.9","999.9","  34.3","*","  20.3","*","99.99"," ","999.9","111000"
"72456713921","1939-01-16","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  15.7","24","  10.2","24","1024.9","24","999.9"," 0","  6.8","24","  3.6","24","  9.9","999.9","  29.3","*","   5.4","*"," 0.00","I","999.9","100000"
"72456713921","1939-01-17","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  30.1","24","  26.2","24","1017.4","24","999.9"," 0","  5.0","24","  4.6","24","  9.9","999.9","  32.4","*","  26.4","*","99.99"," ","999.9","101000"
"72456713921","1939-01-18","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  19.0","24","  13.7","24","1017.1","24","999.9"," 0","  6.0","24","  1.7","24","  2.9","999.9","  34.3","*","   7.3","*"," 0.00","I","999.9","100000"
"72456713921","1939-01-19","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  27.9","24","  22.5","24","1017.0","24","999.9"," 0","  9.1","24","  3.4","24","  9.9","999.9","  46.4","*","  16.3","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-20","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  39.6","24","  28.0","24","1016.9","24","999.9"," 0"," 12.3","24","  5.9","24"," 11.1","999.9","  56.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-21","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  43.8","24","  29.2","24","1012.0","24","999.9"," 0"," 11.7","24","  8.3","24"," 14.0","999.9","  51.3","*","  36.3","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-22","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  23.7","24","   8.1","24","1030.9","24","999.9"," 0"," 14.8","24"," 10.0","24"," 21.0","999.9","  36.3","*","  14.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-23","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  21.9","23","  14.3","23","1020.8","23","999.9"," 0","  6.6","23","  4.7","23","  8.9","999.9","  28.4","*","   4.5","*","99.99"," ","999.9","111000"
"72456713921","1939-01-24","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  32.2","24","  22.4","24","1019.7","24","999.9"," 0"," 11.2","24"," 10.1","24"," 21.0","999.9","  37.4","*","  24.4","*"," 0.00","I","999.9","100000"
"72456713921","1939-01-25","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  30.1","24","  21.2","24","1026.6","24","999.9"," 0"," 11.4","24","  6.0","24"," 11.1","999.9","  48.4","*","  14.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-26","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  37.7","24","  22.9","24","1029.7","24","999.9"," 0"," 14.2","24"," 10.7","24"," 22.9","999.9","  43.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-27","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  30.2","24","  18.3","24","1025.3","24","999.9"," 0"," 11.2","24"," 10.1","24"," 30.9","999.9","  50.4","*","  14.4","*"," 0.00","I","999.9","000000"
"72456713921","1939-01-28","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  41.0","24","  30.9","24","1007.5","24","999.9"," 0","  8.3","24"," 12.8","24"," 19.0","999.9","  43.3","*","  39.4","*","99.99"," ","999.9","110000"
"72456713921","1939-01-29","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  37.6","24","  36.9","24","1009.9","24","999.9"," 0","  1.8","24","  9.8","24"," 26.0","999.9","  39.4","*","  35.4","*","99.99"," ","999.9","110000"
"72456713921","1939-01-30","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  34.4","24","  28.8","24","1013.5","24","999.9"," 0","  7.2","24"," 10.8","24"," 22.0","999.9","  42.4","*","  30.4","*","99.99"," ","999.9","111000"
"72456713921","1939-01-31","39.36667","-94.91667","0.0","FORT LEAVENWORTH SHERMAN AFB, KS US","  33.2","24","  29.5","24","1014.1","24","999.9"," 0","  4.5","24","  7.2","24"," 21.0","999.9","  37.4","*","  28.4","*","99.99"," ","999.9","110000"
